id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.36572830537364e-06,7.987892365574284e-18,4.2719960084457976e-11,3.442398491630078e-16,0.7196503551517561,8.171841279993481e-25,3.2342721615749704e-13,1.7401263383140076e-25,4.913008484791486e-13,3.076718778840582e-12,1.1851196490144286e-08,4.1458285151124804e-14,0.005506982951571184,4.872648077730946e-13,1.7929220359756596e-05,2.3815885208666104e-18,6.486997464353545e-19,5.4712036374540455e-14,9.192217111016503e-17,2.564673195659872e-16,1.3507173735575914e-08,5.0883997064979727e-20,8.248017677222821e-07,3.4217839378677066e-06,3.119133473579045e-12,1.615630233729706e-16,1.3744266290982118e-13,8.369717716875345e-14,9.225732066947852e-31,3.3109570234997276e-10,7.916619944937778e-16,5.308302276311616e-06,1.678997845615159e-09,1.1141090329671985e-08,1.0242010454472063e-07,4.726047718317703e-19,8.25374464464702e-23,1.1686895288871537e-13,3.580204635982942e-17,2.642014383385126e-10,7.969817195974123e-09,1.8455200852168083e-19,1.837750198200451e-20,0.05164879985648911,1.1661822336462705e-09,8.026097193356652e-16,2.807016779450106e-07,1.1254372627948071e-11,1.43963521715605e-17,4.797506147244916e-22,1.060854216615789e-14,0.07949661640760254,1.003591498894112e-05,0.0850988790820561,0.006149319230981618,1.067886516468428e-25,3.2469480473735715e-18,5.590828061496412e-20,1.5788365417446075e-17,1.6322609828440721e-07,1.0758185142159004e-06,6.544837000900177e-09,3.7076060773685413e-07,4.846021550085732e-14,0.04618816009602845,2.882552419602284e-09,9.596584971434413e-13,2.719197067678021e-11,8.602382137465536e-15,2.55029103593919e-16,2.917830445088698e-23,0.0006403473902983956,1.5086744421448388e-18,6.403934097991791e-14,1.6893344836114555e-11,9.539169290040096e-11,1.0760407125092422e-15,3.080012609030398e-24,1.8247282534456252e-15,0.00019466629502263335,4.518462697109186e-11,1.2518681211815552e-27,1.391818147123862e-17,3.1069652204210175e-17,3.5831069453077405e-07,9.34011561552734e-19,0.00010261576187413727,5.44916365556082e-17,1.452161746828526e-29,7.561444180018487e-24,1.724553351478787e-14,0.005139260729479181,8.844178490530511e-24,5.181694812223478e-19,2.85178002172322e-25,1.1126455557981288e-10,7.248783895266211e-05,6.42145224633545e-05,1.1001202376257496e-21
7,0.0004963805488806564,1.734070695771728e-05,0.00016207433781724627,5.143704125207338e-09,6.595259222593888e-05,1.944590334020308e-09,3.44789320941878e-07,3.1850706756542697e-06,1.4713081449720273e-05,6.598879077000497e-09,4.30738299409835e-10,1.418551189983338e-08,4.3907254254154634e-05,0.0074330701183524675,1.9287099288936322e-05,1.6338437672546685e-07,2.770070850128287e-07,1.3598411722195255e-05,0.005192488997794941,5.800068988781717e-09,2.689732763513307e-06,3.3310576604626406e-10,6.865289139229472e-06,4.5920709580870015e-05,4.337935415946201e-06,7.280082716106797e-05,1.0726665722772283e-05,2.3022671304424792e-07,4.389794826547151e-07,6.353424092164031e-05,0.5078733952572023,2.998968984884208e-06,7.955158786718945e-09,0.107541503964729,9.492485954686906e-09,1.1207553077598397e-06,1.4921595089234067e-08,0.0009483811091879054,0.000982478009003475,1.0065304930658011e-06,3.831967814675852e-06,7.813056676127033e-05,9.610056830652763e-07,0.012847022760732336,9.54264052174325e-06,8.369860987338603e-06,1.148173370583122e-06,0.0031064661191570644,1.2133244149162032e-05,0.00013580394569234322,0.00013067511747775042,0.0014145344624642664,1.0199331807876804e-07,0.23685762385796097,0.03985304644240105,9.650252175451747e-07,1.136695821568483e-07,1.3960486137160382e-05,6.637299131817306e-05,5.820195107619779e-05,5.057570153068806e-06,7.310086122009447e-06,5.006050454039641e-06,4.19998697873459e-06,0.00489421105814411,0.00972303451640962,3.084407144098445e-05,0.00015200028929396415,0.03527502114604208,0.004726434226070125,1.6337235928590102e-10,2.5522541563150287e-08,2.04456827816242e-05,0.00029155772685682133,0.0025242188712873478,2.1387232363838986e-06,6.549921841766435e-07,3.36353664398568e-05,0.00018450712511164827,2.4406660415892403e-07,1.530481609289769e-07,2.9780178631557103e-08,3.737679287511721e-08,1.1704317074164334e-07,9.7660424892266e-06,0.003314647175381981,0.0007906422466505132,4.6905575672635555e-06,5.119984327910318e-07,3.2459951948664525e-06,4.295806016299513e-08,7.215094495850084e-05,2.124075512727017e-05,0.0001228389394378955,2.4044242848939325e-06,2.945369882588731e-07,6.041323941997679e-05,9.639184713263041e-05,0.011999548159373295
9,4.46881917811762e-09,0.09750159881521246,0.0005285618426307343,0.00010885854058125122,3.5178167876631874e-07,1.2119719664171609e-15,0.08588885014994645,0.00010771703686607203,1.9245765306433614e-08,0.019151909693753574,7.172627211884823e-16,4.002958080172439e-07,2.832550666790937e-13,2.1263555097257171e-13,0.0008659603472656106,9.60563964882713e-13,6.437795567806248e-07,8.953222272797766e-09,5.175537665185544e-10,0.0003194306330224814,0.004258528700136232,5.613697924859583e-07,1.3257457220843457e-09,5.242521507935767e-12,6.526812099809485e-15,2.492069482084433e-08,1.1483431216073263e-09,3.732769489346579e-14,7.981226158154006e-06,7.867554907249582e-08,3.361274554671406e-12,8.466909919630293e-07,0.0002228269754964538,7.551986801379321e-11,6.012813168911758e-14,1.7386764630196514e-06,1.018757587195003e-10,8.540112486297759e-16,4.0906692008202e-11,9.092226216552934e-14,4.423428964456111e-17,6.0556025674379084e-12,1.0371835968445678e-13,4.0314810047118906e-09,1.6786054677319784e-08,2.780207150691265e-05,1.0765121845692454e-13,3.292312752524608e-10,0.00023768741373491633,7.290852948009317e-15,2.1024381905516297e-08,9.245067783938173e-15,8.31780895596895e-15,2.7628253310012484e-11,1.3702580760883994e-07,1.927468812424014e-08,8.550727409492803e-09,2.9109453116804854e-14,8.601516189070472e-11,5.540016912465329e-07,4.125357708948325e-17,0.003306305432719263,4.129496805518697e-14,0.7869840209949072,3.968531459626401e-10,2.1526038946578683e-15,1.4072329929189177e-12,4.205896955688913e-11,3.4095251639673222e-12,3.769613866730107e-19,8.391213718686784e-20,2.5385785129902716e-10,3.4702696236892744e-06,6.81804484678683e-13,2.6691369991169066e-05,6.906776527825402e-08,5.313677756058425e-11,1.1132238211958146e-10,2.5859410833767134e-06,2.5576307613972168e-14,9.825729230176403e-13,6.43432908217396e-11,4.427591709747995e-16,2.5517000046773863e-06,7.781199652919689e-08,2.951054953798854e-13,0.0004124031442303648,2.5953929666418633e-09,2.022144968213081e-12,5.992745057734376e-16,3.424361374878575e-15,4.642295015038115e-11,6.65603862731899e-07,1.387735402696473e-05,8.92863882086162e-06,1.0234069715730565e-14,5.3567751922443265e-11,5.192376245177785e-06,8.153954541613754e-16
12,3.0609239743399003e-12,9.878585791000805e-09,1.3191282964527588e-13,5.0116708849094446e-11,7.03031762333608e-16,3.9673961942895486e-10,2.240311253639153e-12,8.347426683416821e-15,2.060453533816522e-05,9.836991180316412e-18,5.432461947287795e-10,1.7788150901722571e-12,2.299161312823618e-07,1.2579347506522347e-09,4.967580844839265e-08,7.313160826553128e-10,8.502830998149012e-13,4.4799350067743283e-07,3.030499963471604e-08,0.8026360070435962,1.9341267951722622e-13,7.078767876633361e-11,4.793171638116473e-05,7.957783734764348e-07,4.853620140190199e-05,1.4273668189804173e-08,8.807745543985542e-06,9.616301931412262e-11,6.49892933884785e-14,0.0031918649317285385,6.912168432142121e-11,0.0006852784794220455,6.40900890328685e-11,6.352574212262342e-10,2.0037444891993262e-05,1.4584009505285488e-17,2.3054792790087337e-11,0.0014267436703480688,1.8122023024477346e-11,1.7389325715366102e-10,2.2024510656611467e-05,1.7125541796211393e-06,0.00036861118057253183,4.439851614842134e-06,4.8657777592691336e-11,4.1145295273959456e-12,4.873424616837978e-07,8.900049625225952e-10,4.517472108095573e-11,1.4322371180518875e-10,0.00011687058940582131,5.8835633223770815e-08,5.064509294847893e-10,1.7502171407392718e-05,0.003076472271437061,1.069141398341179e-05,0.014762815689190453,0.02275256006829465,5.672500300121103e-11,1.958748386834467e-11,5.595360291865324e-10,6.254005301930793e-11,9.351285220692532e-08,1.2799063130781197e-07,1.0316658002569554e-07,1.6920582510736849e-09,1.9346330858561232e-16,0.04116165120361835,0.0034795770693220288,1.3566057225285207e-05,0.002061108631330955,1.8141052199915585e-05,1.1626939898505653e-09,1.5178263640555761e-05,3.612282504551329e-10,0.0001304294123537219,6.8226256740338e-05,2.555610374603086e-06,2.3489130618215037e-07,4.4008189745121904e-08,4.652656121158061e-07,7.506871215464862e-09,3.0540290482924334e-13,3.249422007515659e-11,0.07273205571703205,2.786049129950254e-10,0.0011362578916331635,0.011583613781716389,8.720523568444992e-14,1.1336632685388117e-11,0.018328282060251312,8.660360141662252e-12,1.0145406608239998e-09,8.437382933193831e-09,4.608840974043578e-05,1.719800406525422e-07,3.4901434060378674e-12,1.8046334963074213e-10,3.645346461004919e-07
13,4.529293100928639e-06,0.9964361036136925,3.457253836248593e-07,4.691422825334178e-11,8.685050160848655e-12,0.0003595020524625888,1.2929766440315464e-15,2.0659348408027907e-17,4.739563798286232e-09,1.5548024427607502e-09,8.915477265898565e-11,1.095981185071489e-10,4.6897094225930426e-14,3.1685751823618435e-08,0.0020451702733011896,1.7726954684851755e-13,1.702066281201438e-07,1.6771095423983519e-06,2.214339257782831e-09,3.44333625316171e-17,5.2908243800792315e-08,4.292290720084781e-11,6.691092324512485e-12,2.838947532628402e-09,2.2285376723427176e-13,1.5129064614391565e-10,0.0002255430620699068,4.5253283372998397e-13,1.4539033569578815e-07,4.423197162187658e-12,4.420627166337864e-12,8.379899031402727e-13,2.150321286176718e-08,8.255074389043765e-07,8.288376084729575e-07,1.0462345441146076e-13,2.1059430927361575e-11,2.229410593614271e-16,9.999862517587393e-16,2.708825410940807e-18,7.058184080571222e-11,3.9171037032960816e-15,2.03746100022226e-06,4.5885612877347124e-12,8.498632260426784e-07,0.0001336298688023821,3.4000953305892876e-09,2.1804457899416705e-10,1.419705035995626e-13,1.9521496768536216e-08,1.762246981871028e-05,6.051583796836666e-10,9.583065118073058e-11,5.678253936602362e-09,2.8690983878174355e-10,1.808433697682683e-09,2.525083304950462e-11,0.0002267248311343802,5.764268237224882e-06,2.4290865666071214e-13,4.720634607320231e-06,4.304268382266413e-11,1.1223070138490148e-07,1.134760379607265e-13,4.666117506808506e-16,7.329264806591084e-14,1.3663333921754694e-06,8.435227553324905e-16,4.3652121958606004e-11,3.883203467879e-07,1.5333073918843194e-09,1.4592668844583048e-09,1.639255573868634e-10,1.6595920732695453e-08,5.895310567025429e-13,2.7465089698432867e-10,4.759944653439974e-08,1.1329187031035367e-12,1.8281715913424601e-09,7.882821242686387e-12,6.786804296239358e-09,2.088099068623823e-09,7.229899645147595e-11,1.3574542289369941e-05,2.7057033091269073e-15,1.1087210608859506e-09,0.000490328871317716,5.1954737359965024e-08,4.999124323641907e-12,2.2443387058715655e-18,5.604456607070063e-14,2.0487142836577102e-08,2.75435534330849e-05,9.954898475019816e-14,6.698933322402411e-15,7.243821729338854e-18,6.130366123641561e-08,1.3267041415227898e-07,5.0086241008999625e-12
16,5.102683639840434e-34,2.417472991350134e-35,6.048903663619317e-13,0.5293249511139024,6.687841588799007e-15,1.612358734082141e-62,1.3632394135777176e-25,8.735614354850884e-06,6.475276854379704e-16,6.211507255737382e-23,1.3401584023791243e-43,2.419408997939719e-07,1.3200808238505027e-46,4.96691626250406e-27,1.7858989091176753e-31,1.0721879346810203e-56,4.4182861810735874e-11,8.412317553085932e-43,5.727638368030492e-35,3.306500180134486e-14,1.0512090712241951e-45,0.47066603348731784,2.250968826369346e-54,9.694842269234269e-33,7.46457691232801e-21,2.6803889954722917e-40,2.7111199559457446e-24,2.776980532659957e-44,1.5211759171147844e-60,1.3311614536394673e-54,1.9088238624202055e-46,1.1070829659267267e-33,3.745832526698657e-21,9.402279827519828e-25,8.910607459575277e-66,2.4471344939558392e-39,2.0729200226136914e-29,2.6110046325346847e-65,2.8816541115066456e-51,3.329972331526093e-39,6.393964261755658e-43,7.399183081902093e-21,6.882085374664029e-41,6.987588567167184e-50,1.4927916266293294e-19,3.2858918994705914e-21,2.963040602342216e-45,1.630135216353244e-28,5.465480986486582e-22,3.7080475547800376e-30,8.203232538906175e-37,5.3333710455430175e-36,7.003120524058367e-55,3.6118980714927694e-40,1.561348184866055e-29,1.168620703987804e-19,6.680460627248817e-23,1.5673328320555547e-45,2.5347559153350732e-48,3.117073085171689e-36,4.8913864927019354e-51,3.797659257008633e-37,1.5089022061166533e-39,2.675908975343569e-31,2.441098582137739e-27,1.0559942198255112e-53,5.0910964071780714e-36,3.7797818990794106e-08,6.2075575400797155e-34,5.100021224690323e-66,6.373447376008577e-66,2.8327420610305158e-36,7.877460452300966e-44,6.504238166813789e-35,1.350934394416633e-26,2.7622343582000895e-40,1.2883709309995222e-35,1.7853260173387308e-28,2.102349377608479e-33,4.750234644367018e-33,3.291910725736396e-27,3.474504935863342e-13,1.0689879304166844e-52,1.2361492620623898e-20,5.399205772591334e-41,2.8759717624713897e-21,6.5952697741237794e-40,1.3715062107667007e-31,6.797588848331524e-43,9.138963112264171e-40,2.3002133650619087e-60,2.8005599974765615e-32,1.27703229894779e-19,1.3687506794496934e-32,5.30531975660996e-13,5.774274488222161e-27,1.2124371137007418e-46,1.078044706543088e-31,1.298451233544875e-23
19,7.663289609415343e-26,6.966200417443484e-23,7.281552594523281e-15,0.9999425441869293,4.0323979081406454e-23,2.466733353146459e-43,1.0548849819722407e-17,5.568905630876347e-10,2.101705896202501e-11,2.4875728853855656e-22,8.076132379533566e-36,4.097449960156165e-05,3.2802607579410374e-40,5.753734154106693e-13,2.2861980972750713e-25,9.387734340043125e-32,1.0208449046559603e-15,3.4827156779219913e-31,7.611169098358554e-25,6.616154074566893e-14,8.334444212344402e-26,1.2397402548761858e-05,5.2845804280511835e-36,1.396855749647805e-27,2.985808544470363e-26,3.3234185544089676e-35,2.2453373245091504e-16,3.6822444253763425e-32,2.2064380805648625e-35,2.363513357985639e-37,6.503127358873356e-28,4.083668933045346e-31,4.7974267759564405e-26,2.1917380065941972e-21,9.977060431757715e-45,9.729375640719787e-32,1.3827343507612806e-16,3.619887419871421e-40,9.223485134364678e-35,7.772273229067546e-28,4.4195329428957984e-30,8.340216943221376e-17,3.7062123290982817e-19,6.534344240489626e-38,9.914933020089973e-16,2.4315415766708317e-21,7.56345065514979e-32,7.52708846527846e-19,5.567418060495075e-23,8.617517870192821e-26,1.7583698665160515e-25,1.821523705455538e-26,3.319007167910355e-43,5.45113010980117e-34,1.6711333474130064e-26,2.419141724562995e-15,1.6562534724952103e-23,3.0193506377706687e-35,1.4993109973331724e-33,6.161376770216287e-33,1.917674350939254e-41,5.101800161174848e-31,2.106330995812168e-33,2.852051933333964e-21,8.167144930054183e-22,2.7298746606118185e-42,3.0528720167719127e-35,6.028860328275994e-11,4.612179202423748e-17,5.180311933835008e-44,3.667787559813091e-50,7.177922007792481e-31,1.0839143705611465e-36,7.79202733328732e-24,3.5169637777829794e-20,2.7191545856992926e-36,5.386192136686892e-30,9.406795957621462e-21,5.649358366121032e-16,3.4106917471637373e-32,3.0598755262143772e-24,6.1893293877041e-11,9.004212638290992e-36,5.985456695492018e-15,5.247336591476527e-24,1.824797599360902e-17,3.489942571486664e-33,1.3836342160263798e-23,6.982776063648132e-27,4.0340286640318e-26,1.2131123961093691e-36,2.9291802014888487e-25,3.186149822357508e-16,1.6618379659621386e-13,4.083210004238535e-06,3.0229628241690706e-18,1.2672198303934868e-41,4.433568532239903e-29,1.9365797451786452e-25
23,1.5283237964906954e-12,2.332076132347502e-13,1.295689034980738e-13,1.2411437827209902e-14,9.886705109145524e-14,9.691441711644725e-08,6.040503538319675e-09,1.1240703628452416e-07,3.0801540901492277e-10,4.1393856815264716e-09,1.0493248697241605e-11,1.044113420806505e-14,1.4811835866931703e-20,3.384913933097958e-12,0.00019372982087716864,2.566760720343188e-09,5.465065981032267e-15,7.461052640576109e-14,3.4861116785907887e-14,6.115246900396383e-08,2.375123503978628e-10,8.23420705107661e-09,1.9957096204492562e-10,3.04481372092841e-11,5.37107989240952e-10,1.0655967734783744e-10,5.905752873087783e-09,8.370095036538767e-12,0.08859234073580476,1.3579131672837801e-07,4.2696067363342345e-15,8.574094336264556e-13,7.867696955188659e-14,3.785266290205509e-09,1.2232931204874832e-06,0.004019025255262049,3.846241440850649e-10,3.40497327620052e-11,6.807212897680093e-08,1.5598725897126374e-08,8.907010963055077e-09,2.9197292269599364e-08,7.857177351648333e-11,3.9163496954243003e-10,7.46599226002175e-15,6.381746619262558e-13,6.636219214844947e-09,2.7180100444278e-07,3.4883423160526274e-16,5.053665137451015e-05,9.321764858460189e-05,1.1299893002512697e-11,9.780054000078906e-19,1.4781170695915047e-14,6.424189742422856e-13,6.677703695274825e-08,1.1185830335275354e-11,5.412742787411105e-12,4.06195847704163e-08,1.135140219564465e-11,7.160723643921346e-11,2.2207625229451125e-13,2.2640289103444073e-10,0.9066020719163046,3.970015165807667e-09,2.486612124507939e-10,7.555967395701176e-10,1.261833819376089e-09,1.266507732388799e-15,4.747423605870361e-16,1.4744802869888597e-14,4.5908607556160293e-07,7.659475532565047e-05,8.96670598538297e-11,9.047550817035682e-07,4.5853868780675746e-05,1.296607779926479e-13,2.4294159851320445e-11,3.172997681687991e-10,3.0582999128143695e-13,2.678211957993611e-10,1.4991112830608503e-05,1.3861489416959793e-08,1.3128418137943595e-07,1.4499074773250606e-16,4.1179109610925594e-07,1.448686931994427e-07,4.3741952598997334e-15,0.00022198885754436628,8.501724801358576e-05,3.244142074794999e-10,1.945201862517018e-11,1.77519715290341e-12,4.331495222195128e-08,3.368705310633336e-07,8.501131971636063e-09,2.028647077112948e-12,7.645821199758735e-14,1.2368400823125344e-12
24,0.00016005633304733057,0.003645033022855907,7.74966492461436e-06,8.450513889619899e-06,1.4704267394644778e-06,1.3130121001503475e-06,2.3553349646778678e-07,8.785186312821254e-08,3.823750205738594e-05,2.816481831022608e-06,6.910857368035298e-06,6.174485213777479e-09,6.425283300944256e-06,4.027552684682852e-06,0.00043179610768868785,3.6326601497236784e-06,1.0533951853816834e-06,0.00020681027271279902,0.0006714520630576584,1.2868835247372762e-06,1.1369047493694095e-07,1.1615727524581231e-06,7.339578827333254e-05,2.26679170243674e-06,3.954389641407109e-06,1.5502258082728986e-06,0.00011334494469136428,0.009375202250250368,1.9064034967092338e-07,0.00010671680441279129,4.5016056600298836e-08,4.569133427224755e-08,0.0009481731523534803,9.163774939216604e-06,2.5502509836404445e-05,2.712280344368055e-05,2.2763737462715595e-05,1.4714248946716062e-06,2.247748182630174e-08,7.0730141034104306e-06,8.084860645749144e-06,3.652333872139836e-07,3.32497677507897e-05,1.3422774047657468e-06,0.00016025841475670103,0.00011248379714560731,0.002571928501881872,7.917550722636743e-06,1.5526063981717368e-05,0.0007101053533841266,6.500026465394326e-05,3.0407206268362768e-05,2.2047514749345353e-05,8.215088961043844e-07,0.00014515970459830847,0.010845161973999241,7.319820292474286e-05,0.0032058136858272657,9.72227727867698e-06,0.00021471024611381274,0.0007652328058433045,1.3287125983703192e-06,7.99757710867181e-06,2.917141815773063e-05,1.7080228841487656e-07,5.535431744890266e-07,0.0003768632031142841,0.9118212137334546,3.014534300073097e-06,0.0034277293719134194,0.0014485747115912423,1.8052719132561417e-08,1.7322988744293265e-06,0.0019395752017694098,0.00017400806750931866,0.00035553689327740787,3.858339664120539e-06,0.0004120398071091696,1.1026052578376856e-05,9.388742698564589e-06,0.0031167103701027305,0.0006973108079028909,7.18007658776651e-06,9.116341164332969e-06,0.031262254216138145,3.6194921089139227e-06,0.0034553835573417108,0.0006596445848376132,8.012901141721147e-05,1.2712364395726959e-08,4.471121841489131e-05,1.5615922377268805e-07,0.003775266802049917,3.104740363720997e-08,1.339122258102068e-06,7.414249530100552e-09,0.0017697744637070346,1.2299617154708277e-05,0.00016458241623078351
28,1.84845780650127e-18,3.713236824483456e-21,1.0260878666950966e-18,1.7312571744382765e-14,2.4256445007786482e-29,9.848322948783784e-17,9.596757897091738e-17,0.02108379311131066,0.9789145393195703,3.143417281405475e-10,3.393773968709228e-08,4.609242772046443e-10,7.155118687430097e-15,2.6807356738485653e-09,7.906534414847752e-19,8.935606800770207e-20,2.3712304719341004e-15,6.657070704764251e-22,5.987524470066552e-29,2.0185532493196207e-19,3.2503836307371254e-12,3.75060107008509e-13,6.865382167823438e-21,1.879136193627769e-21,8.599331897047351e-16,7.033149941841554e-22,2.2446478692299783e-12,9.295757448979132e-13,2.4099881361050137e-25,5.986404904440419e-21,2.0282780965945576e-14,3.186128810356797e-20,3.3931485850694024e-17,9.346208629146593e-27,7.699955709456553e-28,5.98428726176573e-17,4.345936743213347e-13,3.881783335603015e-30,6.585803020156938e-21,1.653063406885854e-20,2.9779885149273044e-07,1.4000210978404692e-10,6.640267822466062e-16,2.3903275732845605e-29,5.97813241785484e-13,1.3227807275028429e-23,1.3142849342357217e-06,6.168276867149555e-20,1.9396948055799234e-20,2.633743602798208e-14,1.2314444663145372e-16,8.720219372066555e-17,4.243424058385116e-34,2.873372724647133e-14,5.678102053909355e-10,9.320676145656326e-18,6.517927191224747e-19,7.79876968860814e-23,7.899562291079095e-23,9.167348577912636e-21,1.5954161135654733e-24,3.9018980943224955e-18,9.594867093219863e-20,6.658959648728175e-11,6.137103269804463e-12,1.2121152431269523e-30,2.061805872846643e-21,1.6662589826672088e-13,2.9162591664070737e-10,1.081520591296767e-31,1.9693851080390206e-31,1.3705699820449354e-25,4.995116915139845e-25,2.2331023151445528e-18,2.7031575777608558e-14,1.6213188425023642e-22,7.807110985147312e-24,4.2709747813063256e-14,4.1171314494733534e-09,2.1258996577802363e-21,3.1940548324103404e-12,4.480920358643541e-19,7.829723421067128e-17,6.314956737309608e-11,3.4310369631111426e-17,1.1821089185507932e-27,4.363604816176683e-11,2.3203985400885826e-24,7.241437751497738e-28,7.710024727380318e-13,1.3715632253371626e-25,1.6935476506147962e-12,1.1583655217109052e-08,3.187948822698662e-13,1.7528598067766553e-12,1.1959518796298798e-09,4.3124516011235074e-19,2.8261670826566294e-23,9.84874594554647e-26
