id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.076984810356929e-07,7.461758270101993e-10,5.242689476885145e-22,6.043744000530675e-07,6.074118941879281e-10,7.526583118162798e-07,4.4045842475112624e-08,9.767128161882652e-06,0.00010892800267844526,5.7404582873633875e-05,0.0024954902389504293,3.5904602807710546e-06,0.06214668558608876,1.0125172710154672e-06,2.1811780496449344e-07,7.908090488443207e-05,2.2231206629535644e-06,0.0001335402089876319,2.8381172464194705e-18,1.4587517658060813e-07,1.9187665676938063e-07,6.82113581642175e-09,1.8720899006821623e-05,1.6824122247102395e-06,1.583163822465989e-13,3.0408129735550583e-06,3.553424585303893e-05,9.567059342371807e-07,2.8633573397187993e-06,3.390116204801942e-06,1.8594849993075541e-06,1.7559197522350117e-07,3.4216357158580276e-08,1.4665738502007135e-07,3.2304601327294275e-05,1.1449532024693402e-06,4.987887993104502e-07,2.5652435233192138e-08,5.982217005599425e-08,2.9481808718699598e-06,3.787181220586934e-08,1.242913414312629e-06,8.685985126247653e-07,1.4549224445954328e-11,9.455035011529415e-05,1.0564313761127056e-06,0.005224419796885804,2.3184042863260657e-08,4.187003700105323e-06,3.1790174704349476e-07,3.7524344798424925e-09,0.9260577695989798,0.00040844352923734165,4.0031910452591454e-12,9.50016200793225e-06,1.797208122608236e-08,2.132932356617779e-05,7.033327256737329e-08,0.0005593075782576941,7.603194639353307e-05,9.873486379347362e-10,1.7589651875575818e-05,0.0006035194974388988,0.0003586074326404272,5.847076224112746e-06,1.0341024588342834e-07,4.279135114801203e-05,6.298760806404902e-09,3.4867842255779567e-07,3.979081990319736e-09,3.188400170976869e-07,2.521455827172133e-10,1.4777791948450799e-06,3.313802008141071e-05,8.140481621729932e-05,5.863232378983338e-07,2.4357247615256873e-11,1.8879649926870134e-19,6.254882110143632e-06,0.00045663576412758867,2.4098388082069885e-06,9.673298106553095e-08,5.810189143779768e-12,0.0005896824609319081,2.4547942242808202e-08,3.3266779823886166e-08,2.7719117739131487e-07,1.0590395538181982e-09,9.53774399357202e-12,9.087112401646569e-16,8.066900831560749e-07,1.911831975060958e-05,1.0070191967783526e-05,0.0001134545070310456,1.451928066546867e-05,3.1871900993052045e-05,6.096330984264864e-07,7.669943063392553e-07,3.2619665739901223e-06
7,1.8438483027648274e-07,1.030007945982672e-09,1.6426966495731192e-14,3.0409403077093134e-10,6.81566015524516e-13,7.955920043291059e-08,1.1333479866200966e-07,4.166987680642289e-11,7.075555104262938e-09,1.3726062720093834e-07,6.944167511324592e-10,1.831641703538576e-07,5.8681693852304206e-08,0.011481122132657126,3.411440168021929e-09,1.5519976065174558e-09,1.0514353561915232e-07,1.129827362396301e-10,8.387929015103379e-12,0.00029000180919100746,3.2748693197009255e-07,1.0269981048496844e-10,1.6767426951079388e-06,1.4436432093821004e-07,8.639629291106865e-08,3.52045287376196e-11,1.6914545212056836e-08,3.008217865446878e-11,5.435134592650237e-09,0.0006631662896767267,0.14349793597334548,2.7933353137569617e-07,0.00010393627187388883,6.717745497969599e-07,2.6427127073526615e-09,4.694792201246636e-10,5.385022162727487e-08,0.0004595417723783037,7.982898534835145e-06,3.990957593374907e-08,2.2473586478872428e-06,4.689423293797949e-08,8.973654304486574e-11,0.013276698118576782,2.441812337487029e-10,1.3173589705477415e-10,7.684717096453098e-10,0.015034480918083029,1.0630123050884596e-07,9.886958637795615e-06,0.03872819793589252,4.704452989781925e-10,1.181505793663184e-08,0.5686250836635448,0.0025756405167328858,6.429989139791084e-05,0.00037167616695282877,0.12097065477490884,4.72369346770469e-10,1.8158628039488256e-07,1.2065533711775303e-05,9.511205284207876e-09,1.7327954066259208e-10,2.2084974709570717e-08,3.123063780778306e-11,7.555415773349773e-08,7.42055009429794e-07,0.00014402311609095105,0.001873483314387014,0.00012057987964450102,3.967749441434003e-09,2.1807555353453016e-13,8.536716918177927e-10,6.952826068167136e-11,1.8384434730725162e-05,5.132857706217575e-10,2.35294737932274e-10,8.493992137942822e-14,2.2920665578318587e-07,1.0891199680100679e-10,9.74874055090288e-11,3.288930764143686e-12,2.0498654261303342e-10,2.829270252779674e-09,0.0023023761907735663,1.7818494408758055e-07,0.07936029514588928,5.073354923246615e-09,8.959770931211354e-08,2.986327364220349e-15,1.4204349589148467e-07,5.347886084389948e-12,5.656017949652667e-11,1.9928821825418402e-08,3.6941813608887568e-09,6.009129310015101e-09,4.202047743780657e-14,1.1825608148886156e-07,5.856195077581121e-08
9,7.827361629819928e-05,0.2566755197989399,3.313105586082516e-12,0.0010019569172785032,0.0010179699775839134,0.0009203548903976559,0.34240460956412894,0.008922563187937927,7.114310719547317e-06,0.00031630900799833834,1.0601902480576858e-05,0.0574148206801092,3.438390000482042e-07,2.940401380500769e-07,3.5588247837773135e-07,5.513032478190172e-07,1.479335325910287e-05,8.077638581756903e-06,7.228067487952856e-14,2.0348661266071164e-07,0.00026468298385825173,7.16802711218103e-08,8.742329460004097e-06,0.011552233648776418,1.4449038226410214e-06,1.8563874086838074e-05,0.0010884168807080272,9.6982724960943e-06,9.552276203682656e-06,3.0629380128427234e-06,0.0031286399930047027,5.63260161193967e-07,2.378669928466353e-08,1.15847612850504e-06,2.598550069083673e-08,1.965479637180236e-06,0.0009954469219078004,3.46242335379217e-10,7.975058450478485e-06,6.116466804216473e-05,2.972366395323095e-07,1.25469767860409e-05,1.0593252057663416e-09,9.612622253776379e-07,1.421793239236477e-06,6.547690531035287e-05,0.0021581833086965763,2.674243594253102e-10,1.7244286452192224e-05,8.571127835590393e-08,5.7471896448034686e-05,1.1436817096910817e-06,2.73059316365492e-07,2.059018803949266e-06,8.525090716949786e-08,2.955016574785267e-08,2.8459901369900703e-06,5.163146620173073e-11,5.067449333676428e-05,7.916562075101939e-05,5.296697295611943e-07,6.875667941191603e-05,4.480304402045217e-07,5.776942259683538e-05,1.629404145780274e-09,4.5570681050862196e-05,3.309499482898553e-07,6.6160258765202735e-09,2.8075343442800955e-07,7.640918660560759e-05,1.3314480359338366e-06,1.050924593323046e-08,6.588848002821327e-09,5.769656936590933e-09,2.10116959395305e-05,1.0552897704595097e-08,1.8423054602878305e-07,3.739968245419606e-12,0.29597138085029495,4.000380722038601e-10,1.046181170357022e-06,9.705247692981261e-08,3.175250864790227e-08,3.7358599528344536e-07,3.996448072274698e-08,0.0013829314121286478,2.157429736729703e-06,6.383837391314198e-07,1.2133789321091086e-08,3.553370266376045e-11,8.650167987156373e-08,2.0267443375619247e-10,0.0006797465562548477,0.0006487829688394206,0.012623062422261964,4.2774525028244485e-06,9.190243777361462e-07,1.3525732936030415e-05,1.1095439204612552e-07
12,2.741154745873504e-11,9.653639292614354e-11,1.298783823130276e-13,5.920319801218812e-09,2.6342508036297623e-13,4.87515853499526e-09,1.935648095841482e-09,6.243264029898142e-10,7.2092618652854666e-09,2.937844451405382e-11,7.497700338023544e-08,1.825551155134247e-08,6.743693758781864e-08,9.708545639521144e-12,2.631129368625524e-11,7.99234225765546e-11,2.7649131505353647e-07,5.139565800003112e-12,2.7811887566667767e-09,0.9706376659745535,2.263718790623378e-09,4.753660664443002e-11,1.190611080131716e-08,5.2966694964639875e-11,1.5225110934844154e-10,9.030420305211402e-11,7.646102193390713e-12,1.1739419230803605e-10,1.0017154383161672e-08,0.0021099545723634785,9.295735408863906e-09,1.7518009028160993e-09,2.4072574002799437e-08,4.3065861196262353e-08,4.020269883488982e-12,1.2415832904765178e-09,1.2675701834997128e-08,3.623624960736976e-06,2.164176594922296e-07,4.594302198491315e-10,1.3612127653721966e-07,4.825991027647666e-10,3.5769906077357793e-13,1.2970854100529772e-10,2.0342754143085177e-10,3.4539159433611886e-10,6.948825331244591e-13,3.4806238741333046e-07,1.166660189817615e-11,9.112390311259677e-08,3.645363661996598e-07,1.0393286154267597e-09,1.5275109167199392e-11,6.082984937829211e-09,3.3104450906884955e-06,0.00016575376048648066,2.61602693219019e-05,4.552518592343985e-06,4.0496556437918966e-11,4.158241892793274e-11,6.156979888174957e-08,5.394773629911417e-08,1.7678527301280651e-09,1.0262575203895295e-10,5.335610299335461e-12,3.1011808320923043e-07,1.9956876615684126e-10,0.0004923305835711444,0.023789739110074395,8.932862645683162e-05,1.2146550585451415e-06,7.103214921211139e-10,8.521371245102961e-10,2.8187918636490736e-10,4.140823143507281e-08,1.8009913257997737e-10,1.3135937692057949e-06,1.3492579242018185e-07,1.2577784288951675e-09,5.356269001527801e-12,1.9764541034843594e-10,7.614905885384806e-14,8.295617938012279e-11,1.1037161917542508e-11,0.0021550572018268098,1.4467654636403937e-07,0.00013141605695176012,0.0003756026526107369,1.0419822087209912e-06,3.954477563698502e-10,9.385981267907496e-06,3.4709909643417854e-09,3.5869391562794366e-10,7.849436656446329e-11,4.2254307139671224e-08,1.5260391429982565e-09,1.2436375651997518e-11,1.4810276808993349e-10,5.187094264954096e-09
13,0.0002199938819539651,5.120510420267075e-09,1.8295728244648618e-19,8.412700498080594e-06,5.745832578374277e-06,1.3506237682666763e-06,1.5372999246901363e-05,1.779947652389881e-05,2.8345462463648885e-05,0.00037725969335991073,2.9941074887581898e-05,5.5502976657310044e-05,4.819058948671418e-05,5.3535488949449425e-05,0.08704353720429478,1.5952963340576593e-05,4.369204862022607e-05,0.015243552984067694,4.936608693136666e-15,2.9230768028579854e-06,0.00043045965088869256,4.0142364434962734e-07,2.090736437209289e-05,0.00022856560655296494,7.134155440327703e-14,9.428647921399468e-05,0.8365851753634194,3.016220193657008e-06,3.6646426196015646e-06,1.0677142079512663e-05,4.6516536055251335e-05,1.590125948846681e-05,1.2077187643933811e-06,5.370226989810153e-05,0.0024594977980067164,4.428735390824171e-05,0.0001643180483854201,1.4621177800391957e-06,9.700061979823656e-06,4.9399416569089315e-05,2.3260602405077814e-05,1.433965106650511e-06,3.525408552205459e-05,2.7376944318824843e-12,0.0035317877625070096,0.028262458913084067,0.014928286587553522,8.951790338025445e-07,1.8512085020926512e-05,1.9320234022971555e-07,1.5288365404686548e-07,1.1519631422939509e-05,0.0003224604707176213,3.2585837828056676e-09,1.5338139587421443e-05,4.152154914297848e-05,1.0564690570226715e-05,4.408577080863957e-07,0.0017424839012241415,6.236609945085328e-05,2.1107749250291958e-07,4.2745187646812764e-06,0.0020061196399820905,3.541974756827545e-05,6.240179036152742e-06,1.2425913984649722e-05,2.9551054609751354e-05,3.839760082053812e-09,5.296182800443355e-05,8.413237677451387e-06,0.00015588774047087817,6.429195070999737e-09,1.5688516691003367e-05,4.1109171252563444e-06,5.413193909541462e-05,0.00013716893096096225,7.86319275027157e-09,1.2302681783154969e-20,7.639909332307393e-05,0.0038461277374163523,0.0007670350388206368,5.9724639375302905e-05,3.1984139601612993e-10,8.181724258812708e-06,4.264032197102481e-07,8.05110143717963e-06,9.042513046450859e-06,2.5479878191810136e-08,1.5680353511793783e-10,7.384334184839419e-19,3.275551252915723e-06,0.0001416352601517947,1.2730952911915555e-05,2.4300124333646265e-05,2.8317217162040873e-05,1.0892907108995398e-05,1.2255464004300373e-08,1.647175972254103e-05,2.1531851580511624e-05
16,6.237494026507121e-16,5.3631525018816575e-20,4.916002740429715e-61,0.9999501331651466,8.223058359527347e-19,2.3095164560176946e-16,2.4691978033001866e-06,2.1891362599790473e-10,4.0503077286513075e-17,1.541087528137915e-14,4.119317052189024e-17,4.275582825673663e-08,2.054201262251788e-14,1.1111711935749423e-18,2.2948855214384615e-13,2.741896923541585e-20,1.2605409834347835e-07,2.910510902189487e-23,2.294600361268628e-48,4.0819160510123144e-13,2.5116747817715836e-19,3.0748561847456755e-11,2.5815619121319335e-22,4.7363897379056065e-18,1.1544082133884428e-33,4.301338457814182e-16,3.856858718983206e-13,2.4926237562935543e-17,2.333784806069936e-13,9.102482042527238e-19,9.170114351349389e-19,2.126841497829603e-24,1.4850270394729318e-18,1.2534250164625242e-20,1.615523721965123e-25,8.389928307468209e-20,5.0697144892356615e-08,3.5667195667248434e-29,5.607641301888734e-18,1.4693536558081463e-17,1.8450845933868424e-21,1.1475371245791026e-10,1.5688596539170804e-23,1.0618496775200995e-30,1.5876515242895948e-21,2.5982807161411497e-18,3.8792795353745725e-25,1.8629779114059573e-25,4.939342568908569e-25,8.050558583754416e-16,3.546909386779241e-18,7.171844203488389e-25,2.6232940471558844e-17,4.120031997606393e-24,6.161947258238872e-14,9.286101693635843e-14,1.4945805640943528e-19,3.838981563591789e-28,1.2707152187897296e-13,1.648405777375728e-16,4.663261561024185e-16,8.273562012491806e-11,1.5492393748876788e-18,5.484858753714432e-10,1.8163630571080635e-20,1.0172872225774787e-15,4.469856171951094e-16,9.93980865406367e-22,3.378140681783938e-13,3.4978776142008774e-11,2.1861221564386582e-16,4.689380904396683e-18,9.184375061091942e-26,1.855703655394478e-17,1.0210747869540306e-21,3.8272433833041176e-20,2.2424225878311964e-16,5.993547212302645e-48,1.7730626512155928e-14,1.008582017588406e-20,3.0082865389123493e-13,1.554479823846845e-21,5.711012393293424e-25,1.478128711526452e-14,4.173692515749825e-20,5.310595010400725e-16,4.1283061766140805e-15,1.5225773576608529e-19,8.526248256759321e-17,5.5051682895065556e-43,5.717761613507622e-16,2.6700727985748026e-22,4.699901107795985e-05,1.659722812769233e-16,1.780860288856065e-07,1.748757838407223e-20,2.3824844641670773e-24,5.728392257557993e-21,1.3659998327111139e-17
19,2.813716852757954e-15,1.140749743783202e-12,1.4053932924941454e-48,0.9997592405152943,5.709671373119658e-14,1.903409890066124e-15,5.927697357001912e-07,1.4027033394811103e-10,1.1227491463486114e-16,4.4706759066210565e-13,8.565379928109014e-15,1.2546826106123933e-07,5.034535424040061e-16,2.4818489589568678e-17,1.7587178336607475e-13,3.868525706318849e-18,5.783977762794171e-10,3.880743375316077e-20,4.419952964707882e-39,6.476832891879642e-16,1.475487700335543e-16,5.804009600499428e-15,4.0994667182114445e-20,1.0953753416167711e-15,1.1051799341963893e-25,5.459193421617523e-13,2.3689279265781456e-10,3.126344129636899e-14,2.0666226790590087e-12,5.255356211033063e-17,1.0141668146178255e-16,8.050713607554008e-20,1.2571318715755047e-16,3.3019960781833633e-17,4.566596158791479e-23,3.8720958894884474e-20,6.619687296077953e-11,2.4060276955294017e-26,1.744970238730257e-16,6.553406709555916e-15,3.582619352991359e-20,7.80068896269344e-10,8.693091060150129e-23,4.219692756474282e-25,1.6706983773370837e-18,1.9230808246712523e-17,2.510786741730121e-18,4.353166689715454e-22,2.412304750667879e-20,7.361425317086919e-14,6.685286279316874e-17,8.72637251807944e-20,9.409981525997476e-16,3.793865423971561e-21,1.104447891686557e-13,1.2483896509116878e-15,1.017535500721606e-15,7.32740739682538e-24,1.1468911631848955e-11,4.4080836084413563e-17,8.283277655803141e-17,4.550821465846674e-12,1.0759687778176684e-15,3.392236188553311e-11,7.085103421201549e-19,3.047141139239511e-14,6.678940783815379e-17,8.042995656003919e-20,2.8418961024459336e-13,9.642534905392011e-11,2.6720879328301387e-14,1.0287854015364908e-20,1.093882770803215e-21,1.551737644762315e-17,2.0720294926591014e-17,1.7115189330873763e-18,3.928227953759411e-17,1.9296036095513016e-36,3.0945558803957454e-11,5.152018188572904e-21,1.4591805453575142e-13,4.966795203821495e-19,2.860250676187543e-20,1.2454703422800863e-12,1.0032619723535306e-18,5.055997103934663e-14,2.5191520464513597e-15,3.851409989701e-16,2.602540323641234e-16,8.868020251347275e-33,9.63587974492388e-17,1.4711471224100141e-22,0.00023795213312032378,3.035355866831874e-14,2.0871279501237658e-06,1.1649053775942968e-17,4.126799264060401e-19,5.4873280631779766e-17,8.31616994873199e-17
23,2.5454173729149283e-06,5.4447532010180603e-08,2.0212130431246893e-15,0.0004206041301865058,2.7855416378589777e-08,4.639065362680956e-05,1.7645836392945003e-05,0.00024532560729305575,3.4561447759418195e-06,1.893172492054389e-06,1.0300036441634663e-06,0.000682542054153261,3.116957965728081e-06,2.18936006144346e-05,1.637509794987399e-05,1.5788758205681677e-06,0.009512645537107326,1.6380199720247917e-07,3.624207269480221e-13,0.005134414206163487,2.1179731218561942e-05,4.368223196788219e-08,2.91819837279334e-07,8.791782207803862e-06,1.5917360875446307e-07,3.1751745410946077e-07,1.7760231924309454e-07,6.737481442018395e-09,0.27293013098690133,0.09371126611070071,0.0001738421150281079,6.664824989922632e-08,3.983293892535834e-05,7.553395746829143e-07,7.208502989895702e-07,2.7631853522460463e-05,0.0004922611210923349,9.122505154318584e-05,9.14024410746742e-05,2.840898207999841e-07,1.7689621602697967e-05,1.4862614706474757e-05,8.320231738341255e-09,1.538701606156375e-05,1.8878701031152595e-07,2.8211947761053806e-05,1.2962162989376248e-07,2.6243435051674556e-06,1.0047738449382488e-07,0.0018043670952295004,0.006823739376087918,1.1564184168144069e-06,2.0280340868843974e-06,1.123732332147798e-05,0.0014527046152826761,0.10537924859420288,0.0012935423618965363,1.149761837038444e-05,1.8564267225705092e-06,1.993491152751236e-05,0.005947956515581867,0.013148961756393423,1.105021802787441e-06,0.0001885452434203833,4.502503236082372e-08,3.6629231918014914e-06,8.475064886714277e-05,0.0025394862537666614,0.005154567250441547,0.05624371320343773,3.5445367460752165e-05,8.819196483616217e-06,2.208269137258474e-06,4.829235021684653e-07,2.9618199840687874e-06,9.353738680426363e-07,2.3923519854590783e-06,5.6168793194899203e-11,2.154651908764793e-06,3.3423400333841e-07,3.58669906667921e-06,1.9897246873050463e-08,1.313936790850328e-08,1.1513326138604099e-05,0.003207096608637633,0.0010950081536496745,0.0014601128741645014,3.9572176455805907e-07,8.973986263960043e-05,3.91205108309006e-09,0.4078032494785958,2.1552839459050422e-08,7.010637915686705e-06,5.984630372620491e-06,4.330337463255564e-05,1.499497179433729e-05,1.94921878457387e-09,0.00040822578176878275,0.0018985828226974256
24,1.8271851140995615e-07,1.2303430334090971e-08,1.2100154877236868e-11,3.127940127315854e-08,1.2500940635431494e-09,1.8998339991953465e-06,1.71661139601505e-07,1.8994035706860266e-09,1.943561932379313e-07,3.1316873253044703e-06,2.728287984666308e-07,8.007667812898362e-07,1.0394194821660597e-08,7.211353277357364e-06,9.735578340868782e-08,3.5446225798116394e-07,2.0701872323581356e-07,1.9909484045789645e-09,2.5084353373843793e-08,0.00014911313805139638,3.3191217749469915e-08,2.127226692439426e-09,6.996959444726186e-07,7.775060358243649e-07,3.2123494398120876e-05,5.5492530210539676e-08,3.964562776647161e-08,1.562514184883118e-09,3.1109253308434554e-05,0.02780361277267527,2.270645288463322e-07,8.020822884408708e-08,5.374699551831808e-05,1.8549310676750586e-07,1.3469062837215967e-07,1.8865726463413595e-09,3.4937276800427036e-07,4.905478660710121e-06,0.0001346845539007146,5.035261332921843e-07,9.144453108262919e-07,6.890579673197885e-07,2.0345086301207763e-10,0.00016282438631311106,2.1124845295392916e-08,3.811279045728963e-10,6.837083239137164e-08,0.737210246645298,5.151997973477882e-07,0.0022296915523082918,5.339880207882409e-07,9.344418446932288e-08,9.01925176777556e-08,0.0005156229981346763,0.004224830515598588,6.640387720155813e-05,0.02954487948900682,0.08398531930371902,1.7367660104086798e-08,1.2371121242143033e-07,1.540744977961706e-08,4.966144468427942e-07,8.067229242101103e-08,1.1481013596582692e-07,4.390433547795436e-09,1.116361767370754e-06,7.140902798084836e-07,0.10354697049425451,7.704592335935056e-05,0.0002447698202295762,9.165332467786355e-07,3.502030663976725e-11,5.218714151970622e-08,1.9459509553163342e-08,2.67561796719677e-05,4.5005989307918905e-09,2.3835443855010124e-09,2.959388781204948e-08,2.461219336993961e-07,1.1267898748113277e-09,6.288636269224882e-08,7.055094383636713e-10,3.3334122235979215e-07,3.8688571125032756e-07,0.008917544013164507,2.674894322733014e-07,0.0002416130975623037,0.00026665378943900716,0.0004924894610060812,4.043040140068281e-10,5.7057166826892405e-06,1.8494095138532644e-09,2.653605763714584e-08,3.048989572124227e-06,4.342139342038454e-07,6.958486333243479e-08,1.423415848278225e-09,5.0803670442518775e-08,2.0704418859436124e-06
28,6.892084686677512e-18,1.0183761975329384e-10,5.634464647348687e-34,8.929284549212176e-11,2.9261250618219936e-12,2.7019777716162925e-17,3.91085658254127e-14,4.14568850483268e-08,0.9994871226723807,4.163190371048728e-11,0.0005127487322513654,8.185401515460795e-16,2.7908923054669957e-13,2.6867657560223376e-16,4.507438666737098e-15,2.7093520780239073e-13,4.906772917845915e-16,3.396393495059832e-13,1.5374551714187975e-30,6.791330572484757e-14,9.411274720817896e-18,3.006152105552501e-18,5.530045995482563e-16,8.380581936697895e-14,8.979810685149926e-19,1.5470926650048194e-12,8.723795193908018e-12,1.465274850274784e-14,4.5819836738276706e-11,2.0298053591535625e-13,1.5346385348033917e-14,3.1257251559351574e-18,5.842099111112498e-18,8.482979238513207e-18,4.230149991546567e-18,2.8701446329232355e-16,4.8962891052792835e-14,4.9375971721473013e-20,4.406953514360836e-14,2.8747506018247397e-16,1.616372834094379e-18,2.9731290123961074e-15,1.8247861816986525e-17,4.429314212754544e-19,5.2737589421367005e-17,5.953332396679644e-17,8.132797229285853e-08,1.2863899963370528e-19,2.014171035778318e-14,4.8124322060380347e-14,4.096458763647493e-18,5.282598446163728e-15,1.0831964162331494e-14,1.7294475134713144e-21,6.025231926538491e-14,1.3093139772537374e-19,1.5397940509479844e-15,9.711844585995753e-19,1.0736532413354285e-12,6.329807304076144e-13,2.7969280440517816e-21,1.1306965156797013e-11,5.742880365940522e-15,5.0437799991822853e-11,2.472728863667278e-16,4.8190343732334395e-18,1.6962921017443101e-13,6.244048425367124e-17,2.8023793493401215e-15,1.4571533696452566e-12,6.438183572850818e-11,1.206467101635918e-18,1.1074771809194554e-15,8.127200271102468e-15,8.912256281828363e-14,9.094528893387192e-19,8.651441312960873e-14,1.0479609276692635e-21,4.144310337036995e-11,2.1454872987609227e-18,5.398821643309825e-12,3.3146583837703224e-15,1.7280807584735477e-18,4.626602016456274e-15,5.9909307798965925e-15,1.554769625473457e-15,4.751406999994502e-19,6.9431765135394335e-15,5.308333996646958e-22,9.226227595507003e-19,1.1420204589077747e-14,3.4804738575686716e-17,2.3637134558287056e-09,2.948904926515195e-09,7.825048117096891e-12,1.7418469897282725e-14,2.016384005622347e-11,3.399878399933037e-17,1.4126594379489826e-14
