id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.421751626459433e-07,4.600677804272634e-09,8.01278414081604e-09,9.645871356648832e-08,3.912859453499861e-05,2.0869335220545156e-05,4.350712449720057e-07,1.28001906278158e-10,1.3264162533295102e-11,0.00029780064248110605,0.0009320137084206817,2.665565430335042e-08,1.0915818132269133e-08,8.82771733541023e-07,7.311894686657283e-06,2.947571899816551e-08,4.4475536366246106e-05,4.217189283693154e-11,1.621287754098142e-06,5.121623643564335e-08,5.981135404535221e-05,2.2550681381017177e-06,9.889630157681237e-06,8.160576863637981e-07,2.0353150120895685e-07,4.610831343441309e-08,0.000608542956617414,1.1876159892539184e-05,6.18549391129382e-07,1.5857449452613864e-07,7.434884755336335e-09,0.0023254514019516626,3.611860707102346e-05,0.00017909483102209668,3.123686561755941e-09,4.8603211590388e-05,8.675749015767468e-08,2.5073305788771908e-09,0.00010788350848396713,1.6285390552336502e-08,3.9314530246675374e-10,2.7090068126105143e-07,8.93197646807544e-06,1.0939078192439963e-08,8.916387293192119e-05,7.436364928698996e-08,0.00837182978504169,2.5430362938943797e-08,1.820616543264671e-08,5.499167937449237e-06,3.944440588017709e-06,0.9529721706684727,1.6350112035325409e-09,0.0009699911765070303,7.84859421989867e-06,0.0006956878341342261,0.00013688448492525854,2.5574647802103894e-10,4.627183247980042e-10,1.1767195431552548e-07,1.4003667877239608e-06,7.536863313827126e-07,3.4412639119097473e-06,3.752916906202521e-09,0.022097127159858402,3.55903068008181e-06,1.1424420394943947e-06,7.508197579917693e-10,7.366093108017642e-07,1.7254027315050219e-09,1.2762935807128797e-07,1.3350374628032882e-08,1.2436012299850677e-05,3.2313455236829806e-09,0.0026549875388616035,0.0027237104204633025,5.602994914135929e-09,1.7821334438063528e-06,0.0007858558708149752,4.4248305590874167e-07,5.22615816239616e-06,2.3753915366071273e-08,4.9083507564215134e-08,0.0019795016328995395,0.00142144144261587,1.8534426116111537e-08,1.223519708315447e-11,1.5424762079272036e-09,0.00027796808898340427,1.1727143072538162e-08,3.369199041853233e-07,4.5776975614008376e-07,4.821370106264202e-07,3.034279079583589e-06,1.2261073506177704e-08,2.6111065868070852e-08,3.299324499477916e-09,2.4610653702384785e-05,1.970761217575174e-07
7,4.138811925001137e-10,8.876640400395072e-09,1.4137206392958608e-08,2.7846058994894054e-05,1.461213870856006e-09,1.6676981329863932e-07,6.69495173405438e-07,1.3331994942199638e-09,1.9789857374383472e-11,4.801638298473463e-08,2.056035151428341e-11,2.8434917186915776e-12,1.3726375404634784e-11,4.6508763560758e-09,1.0026538105385144e-10,4.554695121171114e-09,5.378569193833644e-10,1.8260672860353142e-09,2.127048213177754e-09,1.9445411666175987e-07,1.8907320200283244e-09,1.038349610859117e-09,3.7406491129855614e-11,9.621652492448957e-11,8.389549676397241e-09,2.1332277477572308e-11,4.4985984423039963e-07,2.981650551853603e-08,3.402199608649545e-08,2.8600709353424217e-10,2.5525398223927866e-07,2.985552570352466e-09,2.296426204781351e-08,4.216249231102831e-08,4.540347848984525e-08,2.57883125563008e-10,2.269883174829863e-06,1.7212683336762442e-09,2.146325327085748e-07,1.0744131390462669e-07,4.144416186390379e-07,5.621202079560272e-09,4.261115820176364e-07,3.3996701222416882e-06,2.1849252975024813e-10,7.370206456691058e-06,3.484353386004735e-11,6.343180332775868e-05,2.8512304918392777e-09,7.464017775744538e-10,0.9997163115690999,2.5528120354792264e-08,2.3034551680050255e-08,1.2055225649400811e-08,2.465904742047296e-09,1.9645333193452437e-06,5.718333816501212e-11,9.771935191079533e-09,1.2478098544491512e-06,2.6953132371297143e-08,1.4038497520063723e-07,5.985461325095872e-08,3.2593060232878035e-11,8.131441871181044e-07,5.023890068372252e-10,5.618151960755085e-13,5.924672405507686e-11,1.7013572593351776e-09,1.1620662163611102e-06,0.0001507743486616196,4.0347824270096816e-11,1.7967846383885528e-07,6.107228967781251e-10,2.657033939554179e-10,4.474094039492669e-12,5.464224425127013e-10,1.197555421581019e-05,2.8629967533947942e-09,6.033682275484818e-09,3.1491421479813743e-07,7.198257468612356e-08,1.919516412513044e-08,6.607772945021881e-07,1.723255686456676e-06,1.3675650139012037e-07,1.5699675274934374e-06,8.296102623444313e-09,2.546192669704423e-06,1.3494028187711349e-11,6.372421863518458e-09,3.969997520894534e-08,3.440728872224342e-11,1.174467835130461e-10,3.0843493584191263e-13,4.011530745028656e-08,5.449971666267882e-10,6.089589009925114e-07,1.1740804642422354e-10,6.477929389467843e-09
9,2.685612703556391e-07,0.9959110817393226,6.3231493465578726e-09,1.7038806310123481e-09,0.0034550059172221573,2.6939144543300833e-07,7.080090280153206e-07,4.82548147245665e-06,5.41326063765623e-05,5.41049224895546e-05,1.9272295977819101e-07,0.0001117050077367464,2.4138935677802296e-07,3.835692363068046e-07,1.7777245247810925e-06,7.458611337560284e-08,9.235146527964689e-06,9.544432779573768e-08,5.341033447228904e-06,4.37353051395157e-05,3.8467734106335363e-07,7.158060925249166e-08,8.484192975109929e-09,5.523243761865527e-09,6.65062278876137e-07,2.485769367598631e-09,1.0724279159594115e-05,9.099512043641689e-08,7.213360342998478e-07,8.717173760444903e-09,7.372766108566523e-07,1.7172221338150178e-08,2.6319985997852633e-07,3.762688957576419e-07,1.1285791810008556e-09,0.00013316401537846105,4.426490828940297e-10,1.2294916614983326e-08,5.295465503441813e-10,5.9130184169721834e-09,3.925795970743048e-08,3.58693544208597e-08,5.1826565398652253e-08,1.5506726702537322e-08,2.226795500181495e-08,3.456696871289225e-08,2.591418757453052e-09,2.7911515148094515e-06,5.12785299502935e-07,9.338436440604116e-07,2.715321344686601e-09,6.512070082687982e-08,8.28297045812932e-09,3.277415770802674e-08,2.4686642446294383e-07,1.1003425898667067e-08,3.259855705419492e-07,5.0448879797343626e-09,4.03895018608022e-08,1.3781297329209448e-09,4.5313282070707536e-07,1.4220019814187608e-07,3.115072604239996e-06,3.0734816124463954e-07,1.0892954483457492e-06,9.670318652146816e-09,1.912375293965107e-07,6.712553978035538e-08,2.744196483261964e-08,4.041524093653926e-08,1.384924016106626e-07,2.1529121936633402e-08,2.660862736262987e-07,1.7105875162292647e-06,1.1733285626805608e-06,5.128337317688303e-06,5.030726809806272e-08,1.3750026268218491e-06,9.788649012215153e-07,3.321530909511367e-09,1.4515457779002676e-06,1.1755108262677087e-09,1.042952465499097e-08,2.0310271902024285e-07,9.744271692340128e-08,1.1108404979029728e-06,6.160001431070753e-09,1.9117438914226715e-07,2.879247352075648e-07,1.7773608699842112e-06,9.406162661112328e-09,6.3248620660510935e-06,7.664019221637605e-09,1.949364389281438e-09,2.4631046080511214e-07,2.3944867817596152e-06,2.4647738109039188e-09,2.2520662679676327e-07,0.00016373449952965702
12,4.462217144771739e-07,0.08082274624221865,6.74026890281437e-08,8.791384935188004e-08,5.921012843576172e-05,1.1886332846879176e-07,0.0006448146278745365,1.0587894323696359e-05,0.00013645287935330592,0.0001342963303817151,2.5313047543615898e-09,0.0017481594915162082,0.0015848211419811477,0.002657927725940898,0.0010050163498212432,2.040270616245728e-06,1.0711215778518916e-06,3.591313209914047e-05,2.6785696224856355e-06,0.8864690082846817,1.4604463585662522e-06,2.377807841818184e-08,5.923104415028446e-08,8.236808134835997e-08,6.726964437980483e-05,1.4764478876587024e-09,0.0008744266465397171,7.119641120106323e-08,5.9023354154811595e-08,3.0055431245866823e-07,4.135386130265332e-06,3.929527593037951e-08,8.065615382547583e-08,1.441773315711878e-05,2.3623397063800286e-09,3.885549989194214e-06,2.4774733325454853e-08,1.5561317137705048e-06,9.253253544005398e-09,2.804143348279555e-10,3.7534530636529773e-07,0.0001669546425459228,1.1854982689421638e-08,4.857845230636762e-07,5.176593583881838e-07,8.020210071478978e-07,5.499666414372756e-08,0.018108901824061847,0.0014342960239158182,2.1322439803403572e-08,3.362285495204659e-07,2.022456051717521e-06,1.797277125070566e-07,2.792113154886319e-07,6.623276547708906e-07,5.167425111117193e-08,1.1073228778787021e-07,2.7230058689037857e-07,1.36838956504037e-06,2.1278836668315846e-06,6.271916010264446e-06,8.715089118067187e-07,2.15911403406515e-06,1.749108932218986e-07,7.517025701806613e-07,8.195055000866178e-07,3.2283772642233476e-08,2.2836016426860763e-08,5.5912287966967135e-08,6.711357400077631e-10,3.6871651490573557e-06,8.827996685253822e-07,4.2179818722413944e-07,4.595405368057576e-07,2.526707970268706e-07,5.523878913587116e-06,3.529817413292852e-06,2.023621512761418e-05,2.4190348537125522e-06,2.9766775142456884e-07,0.0007710957904756212,1.2361683572855121e-09,1.4099152914804972e-06,1.1429305140984562e-06,6.582227188809386e-07,0.0004899199432389774,8.055511878904037e-07,7.943469945257925e-07,1.5566676435199568e-06,5.2877570565319635e-06,2.5421368242326016e-08,3.7642425644357945e-05,1.3562753443643215e-08,4.936694478506225e-07,6.16187975573483e-05,0.002325617873801099,1.329185977689376e-07,2.4193893034890607e-06,0.00024728731275982775
13,7.251372218081531e-06,1.0549136445487934e-05,8.884321472548672e-12,3.1022528339856454e-09,5.548288893506771e-06,1.5140962897109913e-08,5.241911140269245e-06,1.0225029088245136e-07,0.0019334859470087407,6.2705852297299e-06,4.159624494376146e-08,0.0015066418401907752,5.937283564509709e-06,1.8615312289132783e-05,0.9929629739837388,5.7851127638526474e-08,0.0005156077168343336,7.847343416823144e-09,3.3283500226594724e-05,4.558106358017165e-06,2.032422298750698e-06,1.2599881138412309e-09,1.725046304034158e-08,1.9915111309912298e-08,1.6310056192178776e-07,7.334778946205918e-12,4.737473696648422e-05,4.864967866962042e-11,4.63393208504647e-09,1.2821756385530056e-10,6.592329170785678e-09,1.3323683077407037e-09,4.91538839705535e-10,2.101529108206905e-06,1.9888629521968724e-11,2.5956237313567e-06,6.567070712164803e-11,3.80755471587824e-07,9.733028252710843e-09,3.132396139170889e-12,2.8863529479554135e-10,2.5170307515455376e-07,2.058050508441773e-10,8.268551246451192e-08,9.773887348056139e-09,1.3717547524711498e-09,1.2412439626969766e-07,1.9490266806039808e-06,3.952998746179945e-05,2.4916255459181766e-05,4.178293398074324e-11,6.271417006869037e-09,3.695490842010677e-10,1.7876118863900758e-09,7.57068251517691e-08,4.6681211966888033e-11,5.8843520904149145e-09,4.427916400141866e-10,7.588939505702489e-10,5.612775814874352e-08,6.134659340680448e-09,3.3632893693622016e-08,6.691948167300662e-08,3.037221393148247e-08,3.108768687474855e-08,6.076105719066539e-09,1.0407764860302698e-08,1.9684161521303686e-11,5.963820503850604e-11,8.431489521491106e-12,2.648373737797475e-07,3.6650197726737916e-07,6.0062989851319425e-09,1.357799636580291e-08,3.2898345395308875e-06,4.4533702374086265e-07,6.501742198798915e-08,1.8581951865094212e-05,5.436057958622504e-06,2.161576088103688e-10,2.275247797795816e-07,2.549661936310643e-12,3.337704206080671e-07,2.680354401195826e-09,2.880884719483012e-07,4.7154151608494895e-08,4.5380295345808163e-10,2.418963443589145e-10,6.85567515221435e-08,1.2180262426629203e-06,4.439257886827697e-10,8.86524051670932e-07,2.6695809810268185e-08,1.744143342256217e-05,2.9415850061256505e-06,0.002809040140641287,5.96238549573643e-10,8.910174284798491e-07,1.5715513891726786e-08
16,0.00019179779855407912,1.9724929084238627e-05,6.718501700476783e-05,0.7937307873686741,5.1669275643494765e-06,8.038918889047021e-06,0.0004951672875152463,0.0003090887988282475,2.9279636732679425e-05,7.493980273414255e-06,1.3873232672642111e-05,3.0250437478553777e-06,0.00026657571142010286,1.9294904116248917e-05,1.0320826883269427e-05,5.6043332635429196e-05,5.652411699579267e-06,0.00067219950105826,0.0006255500284249101,0.0007415414910311194,4.495630928069951e-05,7.746087501960066e-06,9.109797597825861e-07,3.1966944963474083e-07,0.00012015131158663111,2.731199553715529e-06,0.00060213266200904,0.0001492075957932865,0.00019609609669552988,3.213070068965703e-05,0.0015359990800380375,4.858435058555021e-06,0.0009564951696803359,5.127143543663535e-05,1.716817529156258e-05,4.0978244696798664e-06,0.00021815402916741262,6.845169129852964e-05,1.19877997275034e-05,1.9713734972587337e-05,0.0012065632202856273,5.593953850283027e-05,0.00016799713638256325,0.011651499662968745,4.662533810287505e-05,0.001283263184942427,1.9357770502185753e-07,0.0009991372054291656,3.837156050491811e-05,0.0005309825119501523,0.0008840501460385027,5.915361276542833e-06,0.0007332539246886306,4.4761206221843686e-05,1.491188404188781e-06,0.00010143156647127733,7.884183915889088e-07,0.0020603318345274583,0.011429470200969113,4.819697710018137e-07,0.00044680150084731103,5.430383427960502e-05,1.9283127311973472e-05,3.0555783601371813e-05,5.375274364729433e-05,1.7264602239208548e-05,3.693629468231106e-07,2.5911622315507624e-05,0.0006058607637216319,0.004696182255498195,1.1918801630270383e-06,8.270797194558576e-05,9.394541525532379e-07,0.002797943946502302,5.277215165202823e-08,2.384376113949275e-05,0.002225221419963263,3.194464475348006e-05,8.85902775859843e-06,0.00015376150403365157,1.639923931862536e-06,0.0007159940143851891,0.00010604332635177696,9.634427533511283e-05,5.1506854743098366e-05,0.0018408623573986373,0.13958569354631864,0.00036289245659280417,7.133143758922152e-07,0.002322354207158095,0.0006842639974722851,4.0918297325046735e-05,9.99698294600089e-06,4.09519538846725e-06,0.008684765680376821,7.478360231059191e-05,0.0008114075217737971,8.486327071698266e-05,0.0006791733083214563
19,1.501513599571224e-06,2.5636917198477898e-08,1.1680412024122851e-07,0.9993257495989901,6.309178138349595e-08,9.933927070835268e-08,1.1268262860342909e-05,1.9351078873498755e-07,6.436365173851774e-08,1.3884353740207517e-07,9.776831814274317e-07,1.418221607727472e-08,1.9188420411622306e-06,8.382990261453566e-08,8.618571009244943e-08,4.6315759956293206e-07,4.177909483103133e-08,8.785173529405104e-08,4.394745593822397e-06,1.1057810300735327e-06,9.52729832073081e-06,1.2107956215676515e-07,1.780713278416887e-08,2.946701340150595e-08,5.605233098734207e-07,3.333858311046021e-08,6.151357442960757e-07,1.562516512740638e-07,2.7106510099228773e-06,3.628354277105187e-07,7.80909876314799e-06,2.5191797689953264e-07,9.065992616047038e-06,3.3962688331646697e-07,2.8986750320068548e-08,5.7400945506725316e-08,7.706230485086963e-06,2.356990112114965e-07,3.893432268202025e-07,3.960632270478675e-06,7.02030557516071e-07,1.6980332246482604e-07,4.029152552332989e-07,2.4969154445008433e-05,9.462759917235326e-08,2.2825062236827155e-05,3.211893399435977e-08,9.849357653889303e-06,2.4528566747682486e-07,1.2904834203223256e-06,0.00014207507581492966,4.993987669978568e-07,4.906822957736614e-06,4.518970316213213e-06,1.1740791016702761e-07,9.981524897314522e-06,1.2273661500675139e-08,9.090880592785478e-07,1.741088360642939e-05,2.1568880441632957e-08,2.1704547377578693e-05,1.3768237196882162e-07,1.9461920364557084e-08,1.742961811732828e-07,1.0520558344863188e-06,2.491389197662578e-07,1.6232142893473393e-09,6.186448194357582e-08,7.97981694418601e-06,5.655257981765997e-05,7.070716589855631e-09,1.7232103073350192e-07,1.7621346959178654e-08,1.4181228263771876e-07,2.4954126480739763e-09,1.3627957099319484e-07,6.416342332225485e-06,5.421308514699382e-08,6.711296441483907e-08,1.7238141066564164e-05,3.7580001378358617e-07,1.940735941640715e-06,9.068318622028132e-07,1.1665826581463082e-06,5.879030309943061e-06,8.22061756140617e-05,2.330908823692022e-06,7.938559221550227e-06,4.87580106871656e-09,2.9384752857152883e-06,1.000358157081373e-06,1.656285163603649e-07,7.193463050633447e-08,2.2511831557008353e-07,7.893857481081477e-05,1.8790624215144885e-08,6.575373613687333e-06,2.562626980973457e-07,6.146533196029166e-05
23,8.705504193362153e-09,1.030254080864025e-06,9.890838327546122e-06,3.190357783945906e-06,2.0379285981661212e-07,0.00278421572694626,6.465053898157648e-05,5.580753628364601e-09,1.495800884420233e-11,1.0493759473561317e-07,4.7665247333305964e-11,1.8530008546973362e-07,9.47037284337045e-10,3.2854274322805297e-09,2.248955012982481e-07,0.010557409928257362,2.642563041746241e-10,3.985388920972628e-09,2.2521237662281056e-06,4.925631897948548e-06,3.9608442138256125e-07,1.016991323029724e-06,3.831003155904106e-06,2.458736290571305e-07,0.0001918954200032288,2.0409221615839442e-08,7.376265269238108e-09,5.642633905612311e-08,0.9626843627588805,0.02128434724841866,0.0006394653062818176,7.06667859206216e-10,3.4861232994041553e-06,3.165542546161029e-07,1.474008872302929e-06,5.245207579950013e-06,2.857370268620341e-07,0.0006323119509674806,1.8898861978463758e-07,1.609829837161689e-05,1.1979765061350943e-07,4.972999601194893e-10,1.3213582653369143e-05,1.459133110221806e-06,5.046410070735234e-09,8.953763505467998e-08,1.0283192498714568e-10,4.940469503536077e-07,3.314746512512306e-09,5.908488806600346e-09,1.734858873073286e-08,3.140285751411774e-07,1.5551192033933744e-07,9.22560157827445e-09,4.6384282911779554e-08,0.0005839872141893598,2.5242819937237773e-07,2.6219496032765426e-06,2.2031008222586563e-09,4.691126823542635e-09,8.628772185580569e-07,1.9364026964020704e-07,3.6263516322331225e-05,5.220951562137532e-10,6.530577697547386e-08,7.040090622076225e-10,3.6761014506495186e-06,1.0796172597322505e-05,8.113575999544112e-10,6.30047204502689e-05,6.851953774353024e-06,7.089461828791824e-06,3.4024630189110834e-06,1.4565452951462583e-06,1.0817827037245632e-10,1.2975730450836178e-07,6.817507597213339e-06,4.670990602310028e-06,8.565332740493166e-09,9.335077986227617e-07,2.0392947928672023e-06,5.07775216909063e-07,2.0809177289001699e-07,7.695356856476261e-09,6.435742799494652e-09,1.0082789009158165e-08,1.4846710970126927e-08,0.0003539399564070793,3.362100560824754e-07,4.0419856831082934e-08,2.1209667373192823e-08,1.1010852513937896e-07,2.435653827446031e-08,5.874938588143519e-09,2.032431311766824e-09,9.893589211948472e-10,6.113258228129328e-08,8.241747960856918e-08,1.9425385867442386e-07
24,4.058812598795404e-06,1.366129705269503e-07,2.3022396429551547e-08,1.9127038011374023e-06,2.001220814890822e-06,2.056238370975891e-06,9.681242659865352e-07,1.0861539175998567e-07,1.7377081196150528e-05,1.8675380375159813e-06,1.814369028332961e-05,1.5858033785808882e-08,1.7819473377584836e-08,4.907441750022534e-08,2.7866295351423677e-07,1.9031703487214337e-08,0.0001471469994932269,4.322677522387034e-08,4.908841891363528e-08,1.537284965774046e-08,1.5442000494828186e-05,1.9157369901366064e-07,9.604259910498077e-10,1.1388936992911603e-08,1.639898177840012e-08,2.0657188567862495e-09,5.037673028882736e-06,3.689745725183003e-07,2.2126187559782293e-09,1.1372152677235534e-08,3.066496263128912e-08,0.00015877184570092093,1.239324029013874e-05,6.001809485096765e-06,6.824146786716422e-08,8.499095227523518e-08,8.510971725007163e-06,2.740474762067397e-05,9.487181961249746e-06,6.87826335216972e-07,3.403355151464387e-07,2.4581748154707934e-07,2.414107569125956e-07,8.320943506064411e-08,5.784830722711287e-07,1.6668201718673144e-05,1.3998324790284656e-09,9.393895505377318e-07,2.594287305709986e-08,5.538205800950494e-07,3.705729309517914e-07,2.6339574767894923e-06,3.1108377091571537e-10,8.376863453316625e-09,6.927915699422412e-10,3.758351789370523e-09,3.4899506210788733e-09,2.3519413829675146e-07,1.4979425406331993e-06,9.653604422626736e-06,3.4545699477043324e-07,2.845193745126078e-08,1.1970384272141871e-08,6.745036016250866e-07,8.390671099009764e-07,9.002754536420141e-09,9.190536103726974e-10,3.557092623214558e-09,1.235036295230799e-06,6.1951775492509025e-09,1.4743660894896566e-10,2.7117690338439117e-08,6.683823704112842e-07,5.101712207276523e-10,1.0032066076692178e-07,4.122232752179249e-07,3.425991018448617e-08,3.060109961398126e-07,5.819041463754807e-05,2.0975624960383764e-08,6.253345578047428e-09,4.623883931258276e-08,3.127404597810321e-05,8.33360193603994e-06,0.9993817875668799,7.46371997814367e-09,3.05781955095219e-11,3.08400919807744e-07,1.4308669966928375e-07,5.581563696597831e-06,2.08084899338446e-07,4.427045045651907e-08,2.6946652100155745e-08,7.655618867181725e-09,2.8453712084472964e-05,5.931889651590023e-06,3.4870484540221804e-10,2.1762169932279737e-08,1.707256748527308e-09
28,0.0002988762734563205,1.6079196211613603e-05,7.919249429706451e-10,1.815153924058433e-06,7.400225388825776e-06,1.0608502769230623e-08,1.5793951562516313e-06,5.5346016828056e-05,0.997796703772164,2.3363439284553065e-06,2.2883295315547907e-06,3.8250011938348505e-05,0.0005173138731879365,1.1982650218321385e-05,0.00013067033287881029,1.4662713488693954e-07,6.646613141061464e-06,1.0037895483971039e-06,3.7459563523225754e-06,1.0727890910237872e-05,1.6984783231476916e-06,4.4910178530407896e-08,1.8295189758436853e-09,2.380043247874125e-09,9.24976656357452e-08,2.0065974250502427e-10,9.179602642984848e-06,3.3619403932630418e-09,7.644203757803566e-09,2.3010445501995056e-09,7.140016600381916e-08,2.6579356898733397e-08,1.235687594240716e-06,3.744476145081958e-06,7.377538828695173e-10,3.6963044538751045e-06,9.323474584120453e-09,8.495369544530379e-07,2.1703575674495447e-08,1.9899360584638944e-10,2.4335715958523353e-09,4.5772413989990716e-06,2.4019135659578248e-09,1.7055515001741743e-08,2.1579568424390893e-07,5.85599053539808e-07,7.511183920280823e-09,1.3711446689570195e-06,1.1383728960745566e-05,1.3669724137348386e-05,4.939603468594546e-10,1.3828890437925939e-08,4.5599577361806814e-08,4.8977672411737764e-08,3.183860226269998e-08,5.710869627090822e-10,4.946465086134017e-09,9.5746196876565e-08,4.930103342895916e-07,1.0867756323333849e-08,9.645106397918787e-08,7.800946175369091e-08,9.486043406659357e-08,3.1535328912403406e-08,1.7610952615716433e-06,4.3357394713177245e-07,1.5363294756145648e-09,8.431346036548699e-10,5.721278671842263e-08,7.236606885943721e-09,2.301775810685155e-08,2.0642564141935456e-08,1.497944459643925e-08,1.127996436951391e-07,2.3130820094433864e-07,1.9156590273709626e-06,9.081946348138222e-08,3.8718150358639594e-07,2.213577487788173e-06,1.0778332038685789e-08,2.8305902732157684e-08,5.06331949143925e-10,3.309676068480982e-06,1.5880995246259179e-07,3.7496390271103366e-05,1.208170687810156e-06,1.1909818863348279e-07,3.2549021147001603e-09,1.0145694061171118e-07,1.2354124122434582e-05,3.15089196519339e-08,3.707243035856303e-06,3.520681170534196e-08,1.3684368602361868e-05,0.0008153996793522607,0.000145885018239292,2.8287886815041783e-10,6.745187480556165e-08,2.6348054894238346e-06
