id,Quercus_Rhysophylla,Acer_Palmatum,Morus_Nigra,Eucalyptus_Urnigera,Quercus_Trojana,Liquidambar_Styraciflua,Cornus_Chinensis,Ilex_Cornuta,Populus_Nigra,Phildelphus,Pterocarya_Stenoptera,Liriodendron_Tulipifera,Quercus_Chrysolepis,Quercus_Hartwissiana,Crataegus_Monogyna,Quercus_Phellos,Acer_Circinatum,Alnus_Sieboldiana,Eucalyptus_Glaucescens,Populus_Grandidentata,Quercus_Canariensis,Eucalyptus_Neglecta,Quercus_Crassifolia,Populus_Adenopoda,Prunus_X_Shmittii,Salix_Intergra,Alnus_Rubra,Cercis_Siliquastrum,Quercus_Brantii,Magnolia_Heptapeta,Quercus_Nigra,Quercus_Crassipes,Quercus_Suber,Cornus_Controversa,Quercus_Texana,Cornus_Macrophylla,Quercus_Pyrenaica,Quercus_Greggii,Fagus_Sylvatica,Sorbus_Aria,Quercus_Palustris,Quercus_Afares,Quercus_Variabilis,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Agrifolia,Alnus_Maximowiczii,Viburnum_x_Rhytidophylloides,Betula_Austrosinensis,Quercus_Vulcanica,Acer_Mono,Quercus_Rubra,Quercus_Kewensis,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Prunus_Avium,Acer_Capillipes,Ilex_Aquifolium,Acer_Pictum,Tilia_Oliveri,Rhododendron_x_Russellianum,Quercus_Imbricaria,Quercus_Pubescens,Quercus_Alnifolia,Quercus_x_Turneri,Acer_Rubrum,Lithocarpus_Edulis,Quercus_Cerris,Quercus_Shumardii,Tilia_Platyphyllos,Quercus_Ilex,Quercus_Coccinea,Alnus_Viridis,Alnus_Cordata,Quercus_Dolicholepis,Tilia_Tomentosa,Quercus_Ellipsoidalis,Ginkgo_Biloba,Olea_Europaea,Viburnum_Tinus,Arundinaria_Simonii,Quercus_Castaneifolia,Zelkova_Serrata,Castanea_Sativa,Acer_Saccharinum,Cytisus_Battandieri,Magnolia_Salicifolia,Quercus_Phillyraeoides,Quercus_x_Hispanica,Quercus_Semecarpifolia,Acer_Opalus,Quercus_Pontica,Acer_Platanoids,Quercus_Coccifera,Cotinus_Coggygria,Celtis_Koraiensis,Betula_Pendula,Callicarpa_Bodinieri,Ulmus_Bergmanniana
4,2.518415e-08,2.085019e-07,1.5580474e-05,1.4983287e-08,6.023231e-08,3.5422443e-09,3.0545856e-08,0.00012819724,0.00043385095,1.1293197e-06,2.2175803e-09,2.8131872e-06,1.5106362e-08,5.7998835e-07,0.00011909557,7.9134615e-08,3.052956e-05,4.3101544e-08,4.5371912e-08,0.00015939889,3.1898446e-06,2.5444504e-07,2.4928115e-06,6.511166e-07,1.0233289e-06,1.3993984e-08,0.40912455,2.0188498e-08,1.927451e-08,8.2953767e-07,3.9226387e-07,1.8821018e-08,2.1885765e-07,3.8389073e-05,2.5576938e-08,1.4545122e-07,7.640704e-07,0.0001645823,4.850587e-06,0.08835158,4.5842364e-07,6.379382e-08,8.052026e-09,4.3042355e-06,3.891613e-08,0.1522072,3.1243283e-06,9.596325e-10,3.55622e-07,1.0640103e-06,2.703236e-08,5.352612e-06,2.9228687e-07,3.046902e-06,3.2231487e-08,5.003079e-09,1.831393e-06,8.9903494e-08,2.6283136e-09,6.8196973e-06,5.624515e-08,1.5881113e-08,5.9900154e-05,0.004233601,2.6078412e-08,8.779844e-08,1.5052779e-08,6.168314e-08,4.9947625e-06,3.536692e-05,4.755924e-08,6.1089327e-07,0.011756611,0.004074512,0.0009123145,1.8647974e-05,2.0637733e-06,1.5871604e-08,2.3632163e-08,3.4547776e-07,7.8775525e-10,5.567282e-09,1.0512454e-06,1.7006883e-07,9.655789e-07,8.5688276e-07,2.4994314e-08,2.5346225e-07,1.9705604e-08,0.32792386,1.235075e-05,4.1807274e-07,3.6012622e-08,3.0316992e-06,1.3947958e-05,0.0001236886,2.8816183e-07,9.4000356e-11,7.039261e-09
7,5.177745e-07,4.6247263e-11,4.2695496e-12,0.019484147,1.6022707e-14,1.6149101e-12,0.00030757627,1.9534303e-12,4.6468e-13,0.0009104118,1.5298664e-06,4.3709548e-13,0.024917146,1.2799076e-10,9.966409e-11,2.313755e-08,7.871678e-12,0.0008008313,8.582218e-10,3.304996e-12,0.001485275,0.0005827647,7.277937e-07,1.2503408e-12,0.00015319382,5.42198e-08,3.7647325e-08,2.060862e-12,0.16004786,1.8915827e-08,2.1115568e-07,3.627328e-13,2.3449231e-14,1.6631821e-08,6.032044e-15,0.01330145,7.862087e-09,9.3333695e-11,4.360553e-10,9.55573e-10,3.259625e-13,0.0011256912,0.001658475,5.91643e-09,6.532306e-05,5.190849e-08,1.1319996e-09,3.0577982e-09,2.137984e-07,9.434649e-07,1.8646777e-11,1.1606442e-10,0.0024592553,6.12276e-11,0.0004505207,0.73057896,4.967633e-06,1.6229016e-08,8.8783723e-14,9.2964366e-14,8.528402e-06,2.9695568e-05,3.9178036e-11,4.914629e-10,3.220391e-05,1.601598e-11,0.037800428,0.00026831139,3.9984692e-14,1.7055581e-12,1.4722501e-12,1.6058244e-12,4.9849946e-09,4.853975e-13,2.5112773e-10,3.341264e-12,1.6726126e-14,1.2366785e-13,3.6857273e-14,1.6935494e-14,6.037236e-11,0.00027853117,0.0006400266,9.2647846e-05,1.2430596e-12,1.3373503e-12,6.934018e-06,8.036423e-14,0.0020226494,1.3530926e-10,1.7597117e-12,0.00031594164,1.1880349e-13,2.1761157e-11,5.9401384e-10,4.1908104e-09,4.7945497e-14,0.00014330023,2.243419e-05
9,4.9289833e-10,4.3352492e-11,2.729885e-09,8.011122e-11,1.3135616e-08,1.2105596e-12,2.0302877e-10,6.9686903e-06,0.0018688778,7.583021e-09,2.082203e-11,3.0860636e-07,2.3863184e-12,5.379458e-08,0.76710635,6.214843e-10,0.0008945356,1.2296473e-11,1.72705e-11,0.17388211,2.3839373e-06,2.6390157e-09,5.5844707e-10,1.801738e-08,3.986406e-11,7.888821e-10,0.000420736,1.1780064e-11,1.7490618e-11,3.8427142e-08,2.7503843e-08,4.3949484e-09,1.9868767e-09,3.964512e-05,2.9023361e-09,5.593942e-12,9.167305e-07,3.0097806e-07,4.5554077e-07,0.0037593087,4.2982665e-10,4.056933e-09,1.2301721e-12,1.1635352e-09,3.3722924e-11,0.0007626741,1.3535678e-06,1.1850139e-09,4.7474362e-08,2.882224e-08,1.398912e-07,0.00016240662,1.0173302e-09,3.6127146e-11,2.0037865e-12,1.0859385e-11,5.1233967e-10,1.1680863e-10,1.3820867e-11,1.4998876e-07,2.5688174e-09,1.1140384e-11,2.6394678e-06,0.0001253713,2.818798e-09,1.9341534e-10,1.2242274e-11,9.549813e-09,6.206531e-05,1.3275361e-07,2.207847e-08,1.1403016e-09,0.038996108,3.2475033e-05,1.3083788e-07,4.873627e-08,1.1835135e-06,9.040158e-11,1.0383797e-08,1.7782932e-08,2.0650741e-14,1.4523427e-11,6.619818e-10,5.2274394e-09,2.6773664e-08,1.4313058e-10,1.2062227e-11,2.924978e-08,1.7941583e-09,0.00033507455,0.011060076,7.3747605e-11,8.194276e-09,4.1987096e-08,0.0004519184,1.0371115e-05,1.25056595e-05,4.87213e-12,7.2831926e-13
12,0.04928583,9.858197e-07,6.5110726e-06,0.0002043235,4.102135e-07,1.2871259e-07,7.91829e-05,2.7262206e-07,5.762013e-06,1.9673365e-05,0.021276237,1.6348171e-06,0.027709097,3.0340825e-05,2.615237e-06,0.00091279525,1.0914585e-05,6.73365e-06,7.863618e-05,8.086273e-07,0.15885477,0.049105193,1.2199066e-05,3.306122e-07,7.5198996e-06,0.0049818684,1.281718e-05,3.5693267e-07,0.0016235288,8.491505e-06,0.013661321,1.8891374e-06,1.7935876e-07,2.0382604e-06,3.7960226e-07,0.0011793257,0.00015056964,5.700412e-07,2.6340422e-06,2.6240423e-05,1.0942589e-07,0.0005176353,0.083168596,7.4477157e-06,0.024720857,1.0186881e-05,7.797123e-05,4.428749e-07,0.0001654625,1.241061e-06,2.3507161e-07,1.1286769e-05,0.032609828,2.6381764e-07,0.005319771,0.0006624029,4.0424466e-06,1.596288e-05,2.0740528e-07,5.4313733e-07,0.069115415,0.12132808,1.2294634e-06,1.9827266e-05,0.058219697,1.1028766e-06,4.5885296e-05,0.08832368,2.8997326e-06,5.2956607e-06,6.428009e-06,1.6320868e-07,9.107735e-06,4.6214113e-06,1.317978e-06,9.088182e-07,1.1924291e-06,9.498015e-08,2.3516828e-05,2.548895e-06,5.320559e-07,0.047417074,9.259485e-06,0.034201495,7.3977003e-07,3.8587513e-07,0.00043568623,6.248612e-07,0.074156016,2.0528366e-06,5.1036686e-06,0.00076593045,1.54958e-06,4.407303e-07,1.6139544e-05,8.797906e-07,8.424045e-07,0.029311255,1.3535735e-06
13,5.987263e-13,2.674649e-12,1.0510681e-08,9.381986e-14,3.276713e-11,6.230647e-14,4.3343263e-12,1.558472e-06,0.0070286454,5.910769e-11,9.666219e-15,4.5923304e-08,7.671505e-14,2.0087082e-10,0.022608142,2.9259577e-12,7.034643e-06,2.6911851e-14,5.0311177e-13,0.0847416,2.3783845e-07,2.4667685e-11,4.8614543e-11,8.229453e-12,4.974669e-12,1.6020943e-12,0.008971741,2.887877e-13,5.6127856e-14,6.689404e-11,2.3007078e-10,5.1550866e-09,1.832008e-10,7.2812657e-07,1.9620878e-09,1.6142e-13,5.2348165e-10,2.3013358e-06,1.3799832e-08,0.0083453385,1.886789e-12,3.3342845e-12,5.8530256e-15,5.7169103e-10,4.2314974e-13,0.0013582428,4.0143314e-10,1.7817674e-13,2.3675038e-11,2.9973623e-12,2.853981e-10,1.7872989e-07,9.044075e-13,4.0812984e-10,7.5114145e-13,8.971803e-15,1.7090741e-12,1.175202e-12,1.8703702e-13,1.1651179e-09,3.1042337e-12,2.4139094e-14,8.453689e-06,0.00021102162,9.03098e-12,1.1901423e-11,7.831576e-14,5.5503453e-11,7.488553e-06,1.6088214e-07,8.0028745e-10,1.3189956e-09,0.8634152,0.00030081347,1.6718664e-07,3.849116e-08,2.5221328e-07,1.3470641e-13,1.1182368e-09,1.9008648e-09,2.3786606e-15,2.2548098e-14,6.0771683e-12,2.7717963e-11,5.894313e-10,5.9298806e-13,3.5347463e-13,1.3006484e-09,5.5941736e-12,0.0027919798,0.00019034673,8.496382e-13,4.318678e-13,6.5033696e-08,1.2115962e-06,2.7607325e-07,6.6153716e-06,2.8844996e-15,6.5368455e-16
16,2.344645e-30,1.0426658e-17,1.8372836e-13,1.7980333e-20,1.5198854e-24,3.1096246e-22,1.974821e-20,9.052532e-22,4.9041954e-15,7.938179e-10,5.045072e-29,8.531289e-16,2.2571544e-31,2.0555016e-14,2.5606769e-17,2.0156514e-30,1.3769784e-09,9.2303044e-14,2.7852756e-26,7.852042e-18,2.446376e-21,1.2134751e-23,3.4549783e-11,2.3583666e-10,2.9250697e-14,2.3388023e-23,6.854325e-16,3.0244596e-08,5.720952e-17,1.8015824e-13,4.956396e-26,5.332383e-35,5.0337066e-23,9.832397e-06,4.5773724e-15,6.297589e-16,5.9128635e-21,8.02846e-21,7.3062665e-08,7.550183e-22,5.619598e-12,7.567643e-18,3.2256143e-29,5.2839974e-24,1.0302268e-26,1.4610293e-17,6.5916345e-10,1.5197898e-20,1.4359586e-12,3.7997925e-12,2.7723606e-21,8.2784626e-17,2.111015e-30,5.9763973e-12,4.319452e-26,1.7459088e-26,3.4704857e-11,3.8868695e-23,2.6614205e-19,0.00043297614,4.6711646e-29,5.605167e-31,1.5990969e-24,1.8313327e-24,1.5352543e-28,5.4456706e-09,2.8277647e-20,1.1148116e-27,2.1805959e-14,1.0816828e-10,8.2931856e-26,1.33128685e-14,3.7330203e-16,2.2048163e-24,9.548467e-24,1.6107805e-14,2.7301123e-18,1.3300112e-07,0.0,8.443969e-23,9.674615e-27,3.389937e-26,4.0157663e-14,6.660109e-24,2.9958307e-21,1.7388687e-20,1.175934e-23,1.2744972e-25,1.2254064e-31,1.02123815e-20,0.99955696,2.1563698e-19,1.2596435e-11,4.377762e-25,9.001056e-10,1.8781006e-09,3.2225846e-24,1.721712e-30,3.915296e-14
19,9.655135e-20,1.7935568e-10,2.1098276e-09,5.991785e-13,5.1664944e-16,5.048936e-14,4.4607747e-13,1.7945704e-13,4.968748e-09,4.9766254e-07,1.1294162e-18,1.271923e-08,1.6560891e-20,1.7343652e-09,1.4313651e-09,2.3552503e-20,2.3720257e-05,6.2508847e-09,1.2403364e-17,3.381822e-11,4.2610254e-13,5.3356236e-16,8.524093e-08,3.9724785e-07,6.0329657e-09,1.69242e-15,6.818974e-10,0.00017339429,1.4147202e-11,2.8989984e-08,4.311713e-17,3.871948e-23,1.640018e-15,0.0023011498,1.3190127e-09,2.235897e-10,1.0257052e-13,5.1239083e-14,0.00011387493,1.2483516e-13,2.8545014e-07,2.4309848e-11,2.2395147e-19,6.4679865e-16,1.5865363e-16,1.002885e-10,7.3963207e-07,9.878646e-14,9.047179e-09,5.3693117e-09,2.8335326e-13,1.02031744e-10,1.92013e-20,1.5911195e-07,1.527719e-17,7.345163e-18,1.2501513e-08,1.4812775e-14,8.489904e-12,0.007052042,2.0765289e-19,1.7813798e-20,2.6255044e-15,2.6700566e-15,4.1634893e-19,6.1384562e-06,2.9202126e-13,1.912077e-18,1.8446427e-08,4.020497e-07,3.971091e-17,4.890714e-10,9.541346e-11,5.6188223e-15,2.5174982e-15,6.9640085e-09,9.7987885e-12,1.2741017e-05,8.1029814e-26,5.5074336e-15,1.4187205e-17,2.0946315e-16,1.7094249e-09,3.4967587e-16,8.0928564e-13,5.5373187e-14,2.7445026e-15,1.30491414e-17,1.7746787e-20,7.3560754e-13,0.9902953,2.1660126e-12,7.845273e-07,6.607871e-16,4.0652308e-06,1.42079125e-05,9.145403e-15,2.9470096e-20,7.034573e-10
23,0.030450372,0.0015579488,0.0050779083,0.0058340123,0.0020013803,0.0014722323,0.0049684085,0.0026772637,0.003210647,0.00582323,0.060957644,0.0020192426,0.018074686,0.004172967,0.0050319736,0.011098374,0.0040455954,0.003051142,0.00880481,0.002503223,0.037610035,0.030508935,0.005797533,0.0024492957,0.0033380375,0.0662298,0.006580219,0.002582971,0.014216553,0.0027016774,0.06085797,0.0024366917,0.0019018376,0.0057274355,0.001922853,0.01037288,0.012058142,0.0017393689,0.0032142536,0.006556961,0.0019886985,0.008847994,0.0239694,0.0038469853,0.025373038,0.005842488,0.003971679,0.0019220591,0.013613725,0.0029489258,0.0016640639,0.0038535444,0.03382238,0.0021110913,0.011149382,0.009991787,0.006656129,0.0018567197,0.0022063118,0.0023206598,0.028763715,0.03799786,0.0020091508,0.008020761,0.03536824,0.003243437,0.006676439,0.02971672,0.005411414,0.0073088254,0.0018818926,0.0014332059,0.007554901,0.0033488434,0.0032544155,0.0016752604,0.0046983375,0.0018524625,0.002568524,0.0024774773,0.0013682726,0.040305283,0.0058668875,0.042164706,0.0029893268,0.0019021124,0.007407759,0.002371298,0.023006668,0.0023746307,0.0035274988,0.007347855,0.0035429485,0.0017142566,0.004832209,0.0014590607,0.0015151746,0.015095875,0.006352739
24,0.005068596,2.8791808e-08,3.0256082e-08,0.00013647765,2.5908165e-10,1.0970019e-10,9.393833e-06,1.8363697e-09,5.1158394e-10,4.250009e-07,0.007111795,4.906143e-11,0.023877254,1.3349151e-07,7.229591e-09,0.0014347128,3.4225373e-08,3.6321742e-06,0.0001015876,4.5604615e-10,0.0051021664,0.050375104,3.4810428e-06,1.2500998e-09,2.436131e-07,1.5628053e-05,1.9489003e-06,4.4544504e-11,0.00044722954,2.6345065e-08,0.008452878,2.5157053e-08,7.535235e-11,6.386225e-08,7.92526e-10,0.0032509859,1.0314308e-06,4.8236522e-08,2.9132905e-09,3.748183e-06,1.5924914e-10,0.00021442372,0.0025106787,1.22153515e-05,0.00090373436,1.0494275e-06,3.9133898e-08,1.1605794e-08,2.170211e-06,1.1673423e-07,4.2094672e-10,1.2457826e-08,0.17686704,7.0419344e-11,0.00036904198,0.0061238348,1.6451344e-06,2.0126699e-08,1.9700272e-10,8.57361e-11,0.032356612,0.0036717614,1.570839e-08,1.5426776e-06,0.052385956,4.5833017e-09,0.00018653287,0.01943138,5.364054e-10,2.5058629e-09,5.1081813e-08,1.2164408e-09,2.5856815e-07,2.0804034e-09,1.8319138e-08,4.129216e-09,4.472132e-11,1.1061505e-09,4.113583e-08,1.2784276e-09,2.985667e-07,0.006740402,1.3161144e-05,0.0037822833,1.6432659e-09,1.128394e-08,3.5009434e-05,1.314945e-09,0.022341628,6.863393e-08,3.4740133e-09,3.177684e-05,9.87201e-10,2.457442e-09,9.956524e-09,7.0842834e-09,6.625337e-11,0.5666158,5.504097e-07
28,1.6081243e-12,1.803422e-06,1.0208959e-05,6.203998e-10,1.1133169e-07,1.9470495e-07,9.9155996e-11,5.387598e-10,0.0004978969,6.26665e-06,1.0819416e-09,2.5746905e-09,2.4633871e-14,3.0398272e-08,3.8774504e-09,7.5749106e-14,5.7851703e-05,3.645407e-08,1.4821405e-12,1.8035147e-10,8.41153e-09,7.753218e-13,6.590572e-09,1.350543e-07,5.3168256e-09,6.996725e-11,3.0572872e-07,4.094971e-07,1.3142157e-09,5.0026947e-09,1.8350992e-09,6.6433074e-11,6.243376e-09,1.0818148e-07,3.1896184e-06,8.60939e-10,7.402892e-08,6.2972114e-11,6.6078417e-07,7.9593926e-10,0.00042332377,1.5283076e-09,1.0799226e-14,3.6460792e-13,1.0135384e-13,8.592759e-09,7.546514e-07,1.6374501e-09,1.1139217e-08,7.037308e-10,2.341935e-06,2.1470267e-07,2.4223356e-13,0.9894057,1.5255426e-14,4.912903e-12,2.2223635e-06,1.502054e-11,2.4252704e-06,3.9318465e-07,4.4798296e-13,4.0738853e-13,5.3987094e-13,2.9169413e-11,3.5790564e-14,0.0074852747,5.562951e-12,1.755001e-11,0.0004456178,8.445697e-06,3.0788715e-11,1.7787743e-06,6.6729036e-09,3.42724e-05,1.5087026e-09,6.571891e-06,0.00029888775,1.5714431e-10,4.8947805e-14,1.8479794e-07,1.6400505e-13,3.6616103e-11,9.667214e-10,9.023501e-12,6.304865e-06,4.8851556e-10,4.6031155e-11,4.1717263e-10,2.1177318e-14,6.04402e-09,2.2817587e-05,3.7281306e-10,0.001272902,6.719091e-11,2.235646e-09,1.8834592e-07,2.5965884e-08,6.29279e-12,8.01052e-10
