id,Callicarpa_Bodinieri,Viburnum_x_Rhytidophylloides,Liquidambar_Styraciflua,Quercus_Rubra,Acer_Capillipes,Acer_Palmatum,Lithocarpus_Cleistocarpus,Viburnum_Tinus,Prunus_X_Shmittii,Quercus_Cerris,Acer_Opalus,Ilex_Aquifolium,Quercus_Agrifolia,Quercus_Palustris,Acer_Saccharinum,Quercus_Castaneifolia,Zelkova_Serrata,Arundinaria_Simonii,Quercus_Dolicholepis,Quercus_Texana,Quercus_Trojana,Quercus_Hartwissiana,Ilex_Cornuta,Quercus_Afares,Acer_Rufinerve,Alnus_Cordata,Crataegus_Monogyna,Magnolia_Heptapeta,Morus_Nigra,Betula_Pendula,Tilia_Platyphyllos,Quercus_Ellipsoidalis,Quercus_Rhysophylla,Tilia_Tomentosa,Quercus_Pyrenaica,Quercus_Brantii,Alnus_Sieboldiana,Betula_Austrosinensis,Acer_Platanoids,Tilia_Oliveri,Quercus_Canariensis,Eucalyptus_Glaucescens,Populus_Grandidentata,Populus_Adenopoda,Cytisus_Battandieri,Ginkgo_Biloba,Quercus_Crassifolia,Phildelphus,Eucalyptus_Urnigera,Rhododendron_x_Russellianum,Populus_Nigra,Quercus_Coccinea,Quercus_x_Hispanica,Quercus_Chrysolepis,Quercus_Nigra,Quercus_Coccifera,Quercus_x_Turneri,Quercus_Pontica,Celtis_Koraiensis,Alnus_Maximowiczii,Quercus_Crassipes,Quercus_Phellos,Lithocarpus_Edulis,Acer_Mono,Prunus_Avium,Fagus_Sylvatica,Quercus_Variabilis,Quercus_Imbricaria,Castanea_Sativa,Liriodendron_Tulipifera,Salix_Fragilis,Cotinus_Coggygria,Quercus_Vulcanica,Cercis_Siliquastrum,Alnus_Viridis,Quercus_Ilex,Cornus_Macrophylla,Quercus_Kewensis,Acer_Pictum,Quercus_Semecarpifolia,Sorbus_Aria,Salix_Intergra,Quercus_Alnifolia,Cornus_Controversa,Quercus_Infectoria_sub,Quercus_Phillyraeoides,Pterocarya_Stenoptera,Acer_Rubrum,Quercus_Greggii,Quercus_Suber,Olea_Europaea,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Alnus_Rubra,Quercus_Shumardii,Quercus_Pubescens,Eucalyptus_Neglecta,Ulmus_Bergmanniana
4,5.844806e-14,2.0520213e-14,1.9189429e-10,2.681985e-08,7.633957e-08,1.8015321e-10,1.568923e-13,8.0558135e-07,1.3647971e-06,2.3093015e-11,1.4498252e-06,4.9576864e-15,0.4956644,1.7217035e-08,1.3643014e-06,3.1722645e-12,3.2858388e-10,2.0777685e-16,1.7575255e-06,1.5180198e-07,4.831274e-05,3.1160767e-14,2.7561997e-05,3.7582473e-10,4.269936e-09,0.0013341446,6.609031e-05,2.2883966e-10,3.1019194e-08,2.0791222e-05,9.645253e-07,8.932932e-09,9.125105e-15,1.4848099e-08,1.1080505e-08,1.8278334e-10,3.8640164e-07,1.3886859e-06,1.7291293e-10,2.2267539e-08,2.918059e-09,2.2893338e-15,1.2103437e-05,3.954242e-07,2.7344167e-09,4.597879e-15,1.888805e-12,3.5517027e-09,2.091729e-09,8.403603e-15,0.0010127774,7.2015496e-07,8.257789e-15,1.3980603e-14,2.0356431e-08,2.548437e-08,3.1429026e-13,3.9655426e-10,3.003371e-12,2.7820173e-08,5.886358e-08,2.239853e-15,2.510369e-11,8.014945e-09,7.617356e-13,7.585355e-10,6.8920255e-15,2.3711313e-12,1.9191202e-12,1.0407339e-07,8.521777e-14,3.6550503e-07,1.8352037e-07,1.1002809e-09,0.00017458362,1.3927342e-07,1.257193e-09,5.9369475e-15,5.3319377e-10,0.017670717,0.0057517868,5.608681e-12,1.1392062e-05,8.051846e-08,2.4936675e-10,9.541462e-10,1.0121665e-11,9.170686e-10,8.770436e-05,3.1236254e-08,2.829255e-10,3.0062486e-06,1.38818314e-11,1.8382522e-10,0.4781026,2.825887e-08,1.4678976e-08,9.180337e-12,4.0024236e-08
7,5.5042456e-06,2.488907e-11,3.5336662e-15,2.4975083e-08,1.6402007e-08,2.8407132e-15,0.0011881712,9.30559e-14,1.29839755e-05,7.651441e-06,1.7700089e-12,1.6512338e-12,1.7373051e-11,7.1223653e-13,1.6869743e-12,3.0897092e-05,0.0002848629,1.0866727e-17,4.1399363e-11,3.080907e-08,1.6244846e-15,6.8359846e-11,1.0496122e-12,0.0016234119,7.1593747e-12,2.6022448e-11,6.833579e-13,9.954911e-12,4.7932514e-14,2.8743538e-14,6.9942824e-10,6.4442024e-12,3.458179e-07,7.020846e-12,3.4211425e-10,0.8801865,0.0003603332,2.788199e-05,1.1035307e-13,1.4627504e-12,0.0013444081,3.569917e-11,2.402261e-12,1.0271417e-12,6.226193e-15,1.5114422e-11,8.011453e-05,0.008334841,0.019758014,2.03649e-09,1.670973e-11,7.692353e-12,5.8499565e-05,0.0019585458,8.726361e-08,5.4651925e-12,3.316817e-07,0.00070751476,2.0345847e-12,9.617804e-11,2.7630253e-15,4.09107e-12,0.005218952,1.3850879e-10,0.01781065,5.507471e-11,0.005184102,2.1879075e-06,0.00038548236,1.1523304e-14,2.944875e-14,1.3982747e-14,2.4107678e-07,3.830732e-13,1.5312601e-12,4.632952e-16,0.008014927,8.765091e-05,1.0555894e-15,2.1015871e-10,5.435733e-11,2.388871e-10,5.6407097e-12,4.4724574e-10,0.0005914519,3.2384192e-13,5.024946e-09,4.1609462e-11,1.2135368e-09,6.7048663e-18,6.656474e-17,1.0030753e-14,4.945659e-05,1.9376477e-05,2.5870456e-12,1.4090272e-13,2.241498e-13,0.039282262,0.0073822318
9,8.5977225e-19,1.8043897e-14,4.5809943e-11,3.914835e-06,7.812455e-05,8.254717e-08,2.6321817e-17,7.2272553e-07,1.200679e-10,6.0295183e-16,0.8720679,2.8731387e-19,3.0443363e-09,7.472291e-09,1.8597575e-05,1.2202791e-16,6.325601e-11,1.1924239e-18,8.488657e-09,0.0002140616,4.499255e-07,8.280443e-14,4.213454e-11,3.6487553e-12,5.569992e-07,9.181338e-08,0.0042776647,1.0846254e-11,1.8361765e-06,3.8976817e-09,0.0001396783,0.0007085164,1.0576694e-21,1.9911597e-06,9.312449e-08,1.1078564e-15,3.6188434e-11,0.0008140843,1.228368e-05,0.0024294266,1.1560492e-08,4.6515963e-16,1.7606343e-08,0.00012417263,1.6683974e-09,4.215902e-09,9.409244e-10,1.1612925e-06,0.001168619,2.3487858e-17,0.0012484745,0.0016665959,1.3132943e-17,5.9604226e-19,2.2615774e-13,1.9753243e-07,1.9389673e-19,1.0545734e-17,3.8865795e-07,3.454207e-06,5.715414e-11,6.980214e-15,5.863222e-13,8.9154554e-08,2.2074303e-18,2.1654332e-10,7.625558e-20,1.8144343e-16,2.3995194e-17,0.00014793107,1.2256487e-16,9.685988e-05,0.0057438645,0.0009795944,1.5829646e-06,8.6283175e-10,3.3790045e-08,4.760067e-18,1.6982883e-09,1.3910413e-10,8.734936e-07,1.2077526e-15,4.1792952e-10,1.0208464e-08,5.0335824e-14,2.5993315e-11,1.9295204e-14,8.4186986e-08,7.2930164e-09,1.8545016e-10,6.7085226e-10,0.108037144,1.2677949e-14,1.3756532e-18,1.2786223e-08,9.071777e-06,1.003401e-12,1.358041e-17,2.5077014e-09
12,0.00040282123,1.3397076e-06,8.499804e-13,1.0065454e-11,2.0797613e-07,1.7126477e-12,6.123208e-05,2.7677759e-08,1.7500322e-11,0.0007411192,2.5231557e-09,3.2480871e-09,2.3691252e-06,1.0118285e-12,4.3422405e-11,0.15586615,7.937861e-09,4.906049e-10,2.464279e-09,4.189163e-05,1.3291317e-11,4.6573004e-07,1.695767e-13,9.844806e-06,7.048759e-14,1.3677202e-06,3.5066814e-11,4.780578e-06,2.4800526e-12,2.857751e-10,5.284607e-10,2.5371025e-09,0.00069235166,4.049853e-11,2.5548052e-05,5.844506e-07,1.4231319e-08,7.993472e-08,1.5518923e-11,2.4138616e-12,0.015395125,2.9718375e-08,9.071193e-11,1.714948e-13,3.72611e-09,1.1006407e-08,0.00025883064,2.041742e-07,2.3763528e-06,0.0018751005,2.1639762e-10,1.7112145e-06,2.1641468e-05,2.7043309e-06,0.093276165,8.3813605e-14,0.70157295,5.654057e-07,2.0821862e-11,4.018157e-09,1.2871058e-08,4.781478e-07,5.211357e-10,3.305345e-10,3.2109792e-06,2.0997824e-07,0.0028199402,0.0015437467,0.0053668944,2.7683841e-11,7.808813e-11,4.4001404e-12,4.235319e-07,5.8074986e-12,9.32151e-09,1.0517122e-06,2.4026806e-07,0.005542745,1.3924027e-11,7.1229997e-06,6.286352e-07,0.004936448,6.297665e-10,3.6088096e-14,0.00026856104,4.9230505e-07,0.0034788954,5.401374e-16,3.8204885e-08,9.817887e-10,1.2260472e-11,9.768913e-13,1.4067324e-07,9.406529e-08,5.2262735e-06,1.40275075e-11,5.1030647e-12,0.005760424,3.244439e-06
13,1.7723236e-19,2.0264929e-17,1.3248465e-12,0.00090679683,7.3026214e-14,3.8655546e-08,2.6286691e-15,1.8846797e-11,1.3961118e-09,4.674718e-15,5.7289246e-05,1.5149005e-14,3.1764954e-05,7.565908e-11,7.193668e-11,1.5183687e-18,3.558845e-17,1.20168e-23,1.4953345e-09,5.4655764e-09,4.0507667e-11,7.947748e-15,1.1348421e-06,1.6483431e-11,1.4894839e-14,1.0385456e-07,0.77170706,4.1383258e-11,1.02682985e-13,4.086694e-05,3.249001e-08,2.077764e-07,3.5687502e-20,8.756455e-12,1.735013e-08,3.454786e-19,1.6555205e-11,3.1592997e-14,6.0365946e-10,8.649809e-14,6.0825646e-12,1.3272825e-19,0.14047867,0.0008029639,2.0362396e-11,5.671907e-13,6.9137386e-16,7.928687e-11,3.42541e-08,7.878185e-19,0.02744589,7.575267e-07,3.0104225e-19,1.2525425e-22,4.868621e-15,3.3080757e-11,2.9179975e-22,5.9207105e-12,3.3872354e-07,9.2580805e-09,2.2886304e-17,1.1167858e-17,2.885185e-18,7.2100693e-11,3.00559e-20,3.1061643e-06,4.6677388e-20,3.5697852e-20,9.2067775e-18,2.688322e-12,4.360966e-19,4.519151e-09,6.6691754e-08,5.8486785e-11,0.05739723,3.319649e-11,1.1275993e-09,1.34308315e-17,5.82704e-16,3.7163826e-08,2.5971012e-05,4.2186625e-17,2.4575752e-07,1.663602e-07,7.9164266e-16,2.9505114e-16,3.4761524e-17,8.456107e-15,3.0882977e-11,1.4613072e-14,2.4866267e-17,2.0213594e-05,4.2386437e-12,6.682591e-17,0.0010759282,3.1074173e-06,2.1868561e-10,1.0682803e-20,8.699272e-12
16,0.0,0.0,4.461968e-21,2.0297022e-29,8.755349e-31,1.0754596e-17,0.0,4.4871933e-30,0.0,0.0,0.99999905,0.0,1.1649783e-28,2.9091803e-20,1.4217292e-16,0.0,0.0,0.0,3.7106605e-37,1.3468896e-21,1.4818284e-27,0.0,0.0,0.0,1.2909935e-15,1.5158303e-26,3.9556093e-26,0.0,2.4506405e-31,2.8061284e-23,3.183464e-29,6.6455966e-11,0.0,7.062208e-28,1.0035499e-36,0.0,0.0,2.4004742e-23,5.1962044e-09,1.6639626e-19,1.6489176e-34,0.0,2.2651755e-31,1.6981032e-33,2.8929912e-34,0.0,0.0,0.0,5.8645415e-29,0.0,1.977743e-15,3.0416507e-20,0.0,0.0,1.6927295e-32,4.448051e-28,0.0,0.0,1.1524642e-29,1.8316277e-29,7.241263e-24,0.0,0.0,9.2218925e-21,0.0,0.0,0.0,0.0,0.0,6.4753975e-16,0.0,7.25609e-30,4.03527e-20,9.917372e-07,2.8491452e-30,1.9917202e-29,0.0,0.0,1.1245261e-23,6.133066e-34,2.224397e-25,0.0,1.2556149e-31,0.0,0.0,0.0,0.0,4.7858503e-18,1.1139695e-27,2.3679118e-33,1.4963384e-24,3.4941334e-13,0.0,0.0,1.52144e-31,5.7178546e-16,1.5077913e-33,0.0,0.0
19,0.0,0.0,2.1361116e-23,1.5471977e-26,1.1073194e-26,1.344943e-24,0.0,2.1712608e-35,0.0,0.0,1.0,0.0,0.0,8.7550525e-32,1.9883596e-21,0.0,0.0,0.0,0.0,5.5582746e-27,8.415871e-30,0.0,0.0,0.0,1.1477149e-20,1.2102112e-32,3.0220263e-28,0.0,3.5786686e-36,1.696009e-31,7.3093573e-29,3.2998597e-19,0.0,1.4644357e-37,6.58988e-32,0.0,0.0,1.0905996e-29,2.026021e-15,8.678359e-13,0.0,0.0,0.0,4.250107e-32,0.0,0.0,0.0,0.0,2.4497224e-27,0.0,1.057453e-21,7.9429093e-25,0.0,0.0,0.0,4.8064218e-32,0.0,0.0,1.8568093e-35,1.1799921e-31,6.556781e-32,0.0,7.3455214e-38,4.9780294e-22,0.0,0.0,0.0,0.0,0.0,7.3484714e-21,0.0,8.5368567e-32,5.724321e-23,2.7334621e-16,3.0033602e-37,0.0,0.0,0.0,2.7107324e-23,0.0,8.468872e-32,0.0,2.5509166e-34,0.0,0.0,0.0,0.0,5.897681e-22,1.3209455e-36,0.0,0.0,1.13063e-17,0.0,0.0,0.0,1.2226931e-18,0.0,0.0,3.69234e-35
23,1.5107352e-07,3.9407363e-10,2.3184007e-12,5.0944034e-21,2.2468849e-10,4.7128905e-18,6.424225e-14,2.7288458e-10,5.590505e-19,5.064934e-12,2.0203938e-13,2.5012068e-15,1.9043158e-09,3.246162e-06,4.3898153e-14,0.00625943,8.424066e-11,4.484983e-15,2.7437067e-12,7.3253915e-08,4.6120472e-11,1.0876993e-08,2.4644903e-20,2.7888228e-12,5.2262784e-13,1.9487424e-17,1.0991273e-20,5.671837e-17,1.9923997e-10,1.3990614e-17,8.832532e-09,2.1371934e-11,0.00018538916,1.1310853e-10,3.3989152e-14,0.00029323637,7.121133e-18,4.553332e-09,7.280673e-13,4.139623e-12,8.05304e-09,0.00044924612,3.0656518e-16,3.9216435e-15,2.0192793e-14,1.0833513e-08,8.389969e-05,0.0012658561,2.4534633e-13,5.246129e-07,3.26776e-20,9.9975e-06,6.7719615e-11,1.709055e-15,0.06343279,2.0141538e-12,3.059471e-05,9.3017336e-14,9.92634e-14,1.3702759e-12,3.504407e-11,9.790226e-10,2.1990328e-19,1.1415786e-12,1.7604139e-10,2.1823547e-17,3.134383e-10,8.3111956e-08,7.8856074e-11,8.142486e-12,6.5670444e-14,6.5235926e-16,1.0088703e-08,1.3459713e-11,5.6170876e-15,6.399265e-14,3.8148412e-17,1.5720813e-08,6.0210717e-12,1.9492938e-12,1.4320646e-09,0.026105931,5.534034e-15,8.3872216e-19,2.3008726e-08,2.1491714e-14,1.0150764e-05,1.422514e-10,9.8301555e-14,1.3386229e-08,1.8036252e-07,1.9362822e-21,9.4748675e-18,2.8108773e-20,6.9407777e-09,4.343565e-05,5.009862e-12,0.9018257,4.849916e-14
24,0.013251542,2.8125662e-11,8.75188e-12,1.9145822e-11,1.41708485e-11,7.772311e-14,0.00026114122,1.7833815e-12,9.473893e-12,0.0033676047,1.0433359e-14,1.4050477e-09,3.2879092e-11,1.4472618e-09,2.4064802e-12,0.019330183,6.719134e-09,1.0237363e-09,6.052725e-10,3.4033383e-09,2.3208792e-13,3.6072482e-11,4.0985293e-16,4.1896627e-08,5.341416e-15,1.2951338e-13,7.0062754e-17,1.4015232e-12,8.7424033e-16,2.240991e-12,6.054035e-12,4.4896784e-11,0.0014348495,1.2903928e-12,1.6537101e-10,5.251898e-06,2.2301638e-09,1.7573813e-08,3.5045348e-16,4.7185456e-17,0.06284666,2.6641292e-05,8.54222e-15,7.4897965e-15,7.946413e-12,4.774192e-14,8.924913e-10,6.0625986e-08,4.496607e-09,0.048427653,5.116392e-15,1.12810135e-08,0.051973548,0.030544465,7.657731e-07,4.458377e-11,0.01972178,1.2113459e-07,1.2589722e-13,8.349442e-13,5.10517e-12,4.662954e-06,7.173997e-06,3.0171406e-13,0.010000227,6.400119e-12,0.043667473,0.4719214,0.00025284922,7.438682e-16,3.4322188e-06,1.3087787e-14,5.118713e-12,3.6644678e-14,2.2765354e-14,8.498107e-13,0.00018290002,0.14395303,3.0397007e-14,2.0629338e-13,4.2458433e-13,0.00069305,1.6071324e-13,1.1671577e-14,0.0013430711,5.746149e-13,0.0012384768,2.0683986e-13,1.8891645e-11,3.3310726e-11,2.7044596e-13,6.4609097e-18,1.8466237e-11,9.482562e-08,1.0288733e-12,4.836118e-11,3.5131934e-13,0.075539835,3.228848e-09
28,3.5749265e-38,6.632058e-21,4.6702457e-27,4.879463e-19,1.0659944e-14,1.4153812e-26,4.0934503e-25,4.0404927e-29,5.280899e-16,8.4701274e-33,7.401755e-14,2.1198101e-32,1.3815092e-24,1.3852047e-22,2.101942e-17,7.9165336e-32,4.17323e-18,0.0,1.8234627e-25,3.0431012e-22,4.3975177e-24,2.3381878e-31,3.529456e-28,4.5457686e-18,1.0,1.7859226e-11,6.9054048e-15,2.1488132e-22,8.7537586e-15,7.510532e-18,2.2957902e-16,5.537016e-16,7.9862363e-32,1.7447293e-21,9.505402e-25,5.293312e-20,5.258208e-22,4.637674e-17,1.997001e-15,2.095931e-15,1.9019699e-24,1.2911602e-33,1.2576968e-23,6.0715355e-23,2.3058121e-32,6.162246e-19,8.583963e-13,2.5114008e-16,5.7892913e-19,4.122117e-37,1.4845096e-11,1.1797665e-17,2.0650991e-29,7.9191914e-32,2.7798709e-36,2.0266177e-21,0.0,2.6700741e-28,1.3778668e-17,3.58864e-18,2.7448975e-28,2.4663985e-31,5.790812e-20,8.3812506e-12,2.0011353e-29,7.5758024e-23,2.0133911e-32,1.1899824e-38,6.0536504e-33,2.7353028e-20,1.5080428e-37,9.772696e-19,2.8435762e-16,5.0305825e-15,3.146602e-17,0.0,2.990026e-14,7.0823426e-35,2.747462e-22,2.2664344e-28,5.141713e-15,1.7713239e-31,1.4344881e-25,4.4055502e-21,2.643515e-25,2.153976e-29,9.6745595e-32,2.7099632e-11,5.604907e-26,3.360001e-29,3.167978e-26,2.256071e-16,2.0648056e-16,7.8997164e-28,5.1184017e-24,3.029229e-20,7.6394487e-22,4.6740693e-23,3.6322077e-15
