id,Betula_Austrosinensis,Quercus_Kewensis,Salix_Fragilis,Eucalyptus_Neglecta,Acer_Rubrum,Quercus_Phellos,Quercus_Pyrenaica,Ilex_Cornuta,Lithocarpus_Edulis,Acer_Platanoids,Cornus_Controversa,Quercus_Suber,Quercus_Pubescens,Quercus_Vulcanica,Magnolia_Heptapeta,Zelkova_Serrata,Quercus_Imbricaria,Quercus_Nigra,Quercus_Shumardii,Castanea_Sativa,Acer_Rufinerve,Quercus_Palustris,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Chrysolepis,Quercus_Dolicholepis,Quercus_Infectoria_sub,Quercus_Hartwissiana,Quercus_Rubra,Callicarpa_Bodinieri,Betula_Pendula,Cornus_Macrophylla,Cotinus_Coggygria,Populus_Grandidentata,Sorbus_Aria,Ilex_Aquifolium,Acer_Mono,Quercus_Ellipsoidalis,Quercus_Crassifolia,Acer_Saccharinum,Quercus_Phillyraeoides,Salix_Intergra,Quercus_Greggii,Olea_Europaea,Ginkgo_Biloba,Quercus_Ilex,Acer_Palmatum,Tilia_Platyphyllos,Eucalyptus_Urnigera,Viburnum_Tinus,Arundinaria_Simonii,Populus_Adenopoda,Phildelphus,Prunus_X_Shmittii,Alnus_Rubra,Quercus_Semecarpifolia,Quercus_Crassipes,Quercus_Agrifolia,Tilia_Oliveri,Prunus_Avium,Alnus_Cordata,Alnus_Sieboldiana,Quercus_Coccinea,Lithocarpus_Cleistocarpus,Acer_Pictum,Quercus_Pontica,Quercus_Alnifolia,Quercus_Rhysophylla,Liquidambar_Styraciflua,Rhododendron_x_Russellianum,Eucalyptus_Glaucescens,Viburnum_x_Rhytidophylloides,Quercus_x_Hispanica,Ulmus_Bergmanniana,Cercis_Siliquastrum,Acer_Opalus,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Trojana,Alnus_Viridis,Liriodendron_Tulipifera,Celtis_Koraiensis,Quercus_Coccifera,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Variabilis,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_Texana,Quercus_Cerris,Morus_Nigra,Populus_Nigra,Pterocarya_Stenoptera,Acer_Capillipes,Fagus_Sylvatica,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Quercus_Afares
4,1.4832516e-09,7.789297e-13,1.1471006e-15,7.632612e-12,5.5214904e-13,1.5578588e-10,1.2381652e-15,4.6923643e-15,2.2493104e-14,6.5601835e-17,1.2598586e-14,2.828723e-15,1.5082816e-07,5.9289773e-19,4.9196128e-14,2.2069579e-14,6.8970416e-20,3.5224815e-17,7.8802215e-11,6.45134e-16,1.006413e-13,2.1314503e-13,7.43568e-12,2.6127085e-09,1.1795421e-16,2.0628092e-13,5.484334e-13,7.604571e-11,1.4942815e-06,2.0533715e-10,1.8411338e-16,1.3355369e-15,3.190794e-13,1.0476118e-14,1.09980566e-10,2.8225634e-11,9.053739e-16,7.8234945e-14,1.06083294e-13,5.449152e-10,1.6790027e-15,2.133436e-12,6.728507e-07,8.882381e-13,2.510883e-09,9.135634e-12,2.5708824e-13,7.410181e-12,6.295686e-19,1.9300795e-17,1.8154876e-14,3.412788e-11,1.7998756e-14,5.3183752e-14,6.346663e-11,1.4425139e-13,1.406523e-13,0.9999962,2.722734e-15,3.4633622e-17,1.4826569e-10,9.621374e-14,6.607964e-14,5.5952523e-18,1.8843603e-12,3.75598e-07,3.3774117e-15,5.1103e-11,5.771873e-11,2.2088271e-07,4.3361022e-12,1.0984629e-08,3.5304856e-17,4.041801e-15,5.4827267e-12,5.1457068e-11,2.809577e-10,2.3022286e-15,2.0068568e-07,1.2918264e-09,1.7196519e-15,1.5241437e-07,1.649381e-16,1.29237706e-11,1.1404337e-15,4.3221235e-08,1.0604797e-19,1.1711698e-07,1.7153579e-18,2.4126864e-08,1.0315414e-10,2.5151417e-07,2.3438857e-12,1.4341407e-10,6.896768e-08,3.2308086e-13,3.582168e-12,5.975095e-18,5.5767843e-12
7,2.5423438e-15,2.6571767e-08,1.139238e-15,8.345315e-15,3.94802e-16,6.1782604e-16,4.1377785e-10,9.880393e-11,1.74306e-13,1.9773387e-10,6.4661966e-16,3.2871084e-11,1.513944e-16,2.399642e-13,8.526022e-09,1.06902825e-14,9.472945e-15,1.8915927e-18,3.6370626e-14,6.4274492e-09,1.3277241e-15,3.6655164e-15,1.0823525e-13,2.5957602e-13,4.154793e-12,4.0329584e-16,1.9295886e-11,4.8632823e-17,6.4777543e-15,1.2884248e-14,7.756403e-12,4.2342018e-16,4.625982e-15,1.1929394e-11,3.0279267e-18,2.0357893e-16,2.6957332e-12,2.2331496e-12,1.6234422e-11,5.273068e-16,6.52931e-14,2.5923129e-12,6.645877e-16,1.2430446e-11,1.1127092e-12,2.8130233e-15,1.0554936e-15,3.112831e-22,3.0046087e-11,1.5891191e-09,1.6775356e-16,1.980206e-15,4.680414e-11,7.9496446e-16,2.0332126e-16,1.3620715e-13,3.4856097e-13,1.5827014e-15,4.175521e-19,3.6718587e-10,1.8687768e-19,9.808159e-15,7.7671515e-12,5.9400884e-13,2.9833067e-16,7.427439e-21,1.6390586e-14,3.3208289e-15,5.048316e-19,2.9857614e-19,1.6269983e-14,2.3578494e-15,1.1595941e-10,3.5638457e-14,3.1406692e-15,6.5818323e-12,3.2293022e-11,4.907877e-11,3.8413116e-11,1.2938839e-15,2.6909495e-09,9.027313e-18,2.677543e-11,8.754393e-15,9.365768e-21,2.947482e-12,7.2068296e-11,4.275e-14,6.052832e-10,4.0404075e-18,2.4292495e-12,4.4738394e-19,2.4615098e-17,2.5178169e-17,2.7614548e-13,4.3476126e-16,1.1274612e-15,8.571129e-11,1.0
9,0.0004178003,1.9217792e-08,8.604853e-08,2.6526762e-11,3.7394288e-09,2.4624486e-10,3.6154648e-09,6.072137e-12,3.8080324e-11,7.6601714e-10,5.044712e-13,2.2743236e-10,1.3757155e-07,1.6039376e-06,1.7361415e-10,0.00024874727,3.534054e-11,2.1788753e-11,1.02215525e-08,8.6482873e-07,1.8250192e-05,4.665908e-09,6.251996e-08,1.172307e-08,8.8809554e-10,1.4464727e-10,1.4437468e-10,9.097086e-12,3.606162e-08,1.1041977e-08,4.03876e-10,2.8377375e-11,1.6654438e-08,2.8486022e-13,7.704907e-10,1.1978359e-09,2.6552098e-09,6.5310557e-10,7.196875e-10,1.2904205e-05,1.06836154e-07,4.164056e-10,1.4415366e-07,7.9700175e-09,2.6795308e-07,1.7788103e-08,0.001639956,4.265596e-09,1.3315114e-10,1.1216674e-12,1.2849072e-08,4.6441198e-09,1.0930119e-09,1.3916081e-05,2.0074942e-09,1.207637e-11,2.297681e-10,2.4101717e-11,2.5647462e-09,3.4014864e-08,1.470403e-07,2.949115e-07,1.4171135e-10,6.880492e-11,4.482988e-08,7.5923516e-08,2.3029e-08,8.386301e-09,7.5247266e-07,1.8103563e-10,5.422858e-10,5.667919e-10,4.530436e-12,6.1296834e-07,8.219783e-09,1.8691464e-09,5.423324e-10,2.1120117e-07,8.815866e-09,2.0082354e-07,6.3466635e-11,1.8509854e-09,2.2922957e-11,4.6178005e-08,2.0108937e-05,2.67844e-09,4.5013557e-09,1.3986923e-06,1.2927149e-11,1.9589843e-06,8.43494e-09,7.370931e-10,1.8462026e-07,3.4511793e-08,1.78828e-09,0.99761873,4.0839847e-13,5.0012533e-10,3.831346e-11
12,3.0305194e-10,2.5316724e-11,1.5693113e-08,1.581943e-11,2.7752372e-07,6.023566e-13,4.4451837e-10,2.3163098e-10,3.9757928e-10,4.8595996e-07,1.3327039e-11,7.242774e-08,1.9480364e-11,3.0054269e-05,1.4088503e-09,1.7341867e-07,1.5174803e-10,2.538909e-13,3.5863341e-09,0.9945345,7.3154e-08,5.007922e-10,1.7707776e-10,4.0026114e-11,2.9955742e-09,1.510884e-10,3.841135e-10,4.4362352e-12,1.2237986e-10,2.3105061e-11,3.161335e-06,4.4983735e-13,4.8837696e-12,5.1117516e-10,4.280323e-11,5.2023364e-12,2.0794921e-11,9.119868e-09,1.4066349e-09,3.081949e-07,5.827308e-08,3.5201293e-09,8.171684e-11,4.5305062e-10,1.0478876e-09,4.9646204e-10,6.287682e-10,7.406823e-13,1.8311132e-12,1.458267e-10,1.7515875e-09,1.22703505e-11,8.9661345e-10,1.2334488e-06,1.5301393e-06,3.9544217e-13,2.9054587e-10,1.2359295e-12,9.080402e-12,0.004848044,5.0540984e-13,1.4229691e-05,8.8049656e-10,9.928791e-10,3.939061e-15,4.0867456e-14,1.3012821e-09,1.5891915e-08,2.6891564e-13,2.0270603e-14,4.2216517e-12,1.7048218e-10,2.2774613e-09,0.00050080946,4.4610092e-13,7.118225e-09,7.225488e-11,3.978378e-07,6.037939e-11,5.8574173e-08,3.617699e-08,4.5432008e-10,3.2167247e-06,9.601034e-11,9.789908e-08,3.1917113e-09,1.1209133e-09,1.4778388e-07,1.0215916e-07,5.8339184e-14,5.5587414e-05,1.2498492e-13,4.1700535e-10,2.6987745e-10,1.1915924e-11,5.4098277e-06,5.087263e-09,2.9660558e-09,1.5380543e-08
13,1.1051294e-07,4.487311e-14,4.6468815e-10,3.9829713e-16,1.5450686e-11,1.444097e-13,2.3716285e-15,7.516348e-15,8.98585e-13,5.2715003e-12,2.7247756e-15,2.2383659e-15,1.0993751e-11,3.4760525e-15,7.905172e-17,5.4833542e-12,2.1812169e-14,1.0786414e-12,4.1371945e-10,3.7275e-13,1.3991059e-06,7.287871e-12,9.760977e-12,1.203048e-15,2.0709736e-13,2.8771134e-15,2.520187e-16,1.1128455e-15,1.0528185e-09,5.2454585e-10,1.0945128e-11,2.37737e-16,3.204454e-14,1.5775981e-16,1.4242842e-09,6.5548315e-13,5.14302e-14,1.0174785e-09,1.0326649e-11,4.189227e-11,2.708816e-11,3.7716735e-18,5.7731576e-12,4.400017e-13,8.315333e-15,3.4047848e-11,4.1521353e-10,4.164657e-11,6.2848104e-17,3.9811677e-14,6.391769e-11,7.4198826e-16,2.4595029e-12,4.1962306e-08,2.8824942e-09,2.664017e-12,2.1302838e-13,1.4104549e-11,2.0911465e-12,1.6637719e-10,5.576569e-13,3.404699e-08,9.67094e-14,1.07935125e-16,3.7694518e-14,4.5803827e-10,7.587598e-13,1.0723495e-09,1.1835549e-10,1.0233304e-10,1.1373487e-12,2.6183355e-13,1.0671276e-14,9.535042e-09,7.449556e-14,2.6602136e-16,3.329486e-15,9.54392e-13,2.88892e-11,0.99998665,1.6021926e-14,1.1980894e-09,2.9648667e-15,4.0660034e-11,1.1749198e-05,1.5108287e-12,2.9052593e-15,3.3511277e-08,3.2609337e-13,8.902425e-14,3.9241263e-11,3.7755844e-13,9.917088e-09,3.4340518e-13,2.229197e-15,2.5097025e-11,3.898289e-09,3.5152966e-15,1.0676814e-14
16,8.213727e-09,2.7334086e-06,2.760712e-06,3.2324812e-10,1.130512e-07,2.1930349e-09,2.895056e-08,1.4322445e-07,9.609799e-09,4.4326214e-09,2.7925724e-08,1.8426937e-05,1.5365968e-08,8.342569e-06,2.0895304e-06,1.197437e-06,5.2672885e-07,2.2870411e-10,4.614699e-11,2.1427716e-06,1.1428534e-09,8.8329635e-08,1.2091116e-10,7.562944e-09,2.3581e-05,1.2783939e-06,1.7187148e-07,4.152477e-08,7.0813895e-13,6.023316e-08,8.4078074e-08,9.405138e-07,3.4064357e-07,1.0581902e-05,3.3751013e-07,7.863103e-10,5.652449e-08,7.543351e-09,5.3302825e-05,1.9848028e-11,1.4996931e-07,1.889277e-06,1.8540933e-09,8.054939e-08,5.6811242e-08,3.5555637e-08,6.051174e-11,3.5961753e-10,5.840109e-06,2.979305e-06,7.8146606e-10,1.1445032e-06,0.0026536614,2.1021395e-07,1.6121021e-06,2.9697495e-07,1.7734475e-10,5.6444815e-10,8.8412977e-10,1.0692535e-07,7.282308e-08,9.068148e-08,6.304777e-08,1.9339488e-08,3.8790473e-12,5.277067e-13,0.0011178378,3.2435938e-07,1.1540279e-11,4.531264e-11,5.9720556e-08,7.784455e-06,0.00052622205,2.972291e-07,3.6001283e-10,0.9953466,7.114146e-07,3.589044e-05,1.206133e-07,1.09233056e-07,1.7537495e-06,1.3377298e-09,0.00014975258,9.664779e-09,3.979988e-10,6.8368915e-09,2.3711796e-07,1.5966465e-07,6.8457155e-08,1.0134171e-11,7.1826007e-06,3.4553946e-10,3.1944272e-09,2.7090556e-08,1.1678225e-06,2.3143135e-10,4.426929e-08,1.8101548e-06,4.123665e-06
19,2.461505e-09,1.2985393e-07,6.4449257e-10,5.2529432e-11,3.1067013e-12,1.1057679e-11,3.0307536e-09,5.382031e-10,7.220618e-10,7.6267836e-10,5.5852486e-11,1.1651799e-06,8.0997836e-10,1.325887e-07,8.265886e-07,5.502104e-07,6.476123e-11,3.613028e-14,1.6750184e-13,1.3885128e-08,2.6929178e-11,5.4150087e-11,3.38823e-12,1.8219299e-09,8.8011914e-10,3.386946e-11,1.5368535e-07,6.086735e-08,2.4494904e-14,1.7610787e-09,3.4314683e-11,2.7687959e-09,7.9812725e-09,7.995213e-09,7.0848766e-10,1.4281553e-12,6.03477e-09,1.8562367e-11,1.5240308e-06,8.7249825e-12,9.3559216e-11,1.6142099e-07,5.723059e-10,2.2210251e-09,2.191466e-07,8.432528e-12,7.2567804e-13,5.196733e-13,8.4635474e-08,2.175119e-09,3.6665913e-12,4.7239697e-09,5.344749e-06,1.371383e-09,9.121287e-08,1.3241165e-09,2.2275677e-12,3.9816075e-10,2.8024126e-12,4.722357e-09,2.844725e-09,1.03707876e-10,4.4374286e-09,5.4130467e-11,4.895399e-13,1.243266e-13,3.7611173e-08,1.881966e-10,4.1215135e-13,1.6976196e-13,9.242972e-11,6.9652675e-09,2.7826312e-08,1.597475e-10,1.1581041e-10,0.9999826,3.6191805e-10,2.0437867e-06,6.9496416e-11,1.2602237e-10,6.6691626e-09,4.3725214e-11,1.4102126e-07,6.1069776e-09,2.8671987e-14,1.04656825e-08,2.7882788e-08,1.0255147e-10,1.2941467e-09,2.1908376e-12,9.1845055e-07,9.584182e-12,1.2320755e-11,2.2734265e-07,3.438635e-08,5.0293634e-11,3.5791142e-12,5.691816e-10,3.4922061e-06
23,5.5667683e-14,1.1878707e-09,7.5043344e-10,8.6901053e-07,1.03313254e-10,2.8097544e-10,5.1241167e-09,2.0638385e-11,2.2777458e-09,2.0123373e-08,1.1520442e-09,2.1946029e-08,1.3254395e-15,2.8411183e-14,8.129262e-12,1.5706577e-11,2.7217844e-11,9.473444e-09,1.4880408e-07,4.0394185e-12,1.6758818e-13,3.277135e-08,5.1973096e-13,6.742919e-08,2.0649017e-11,4.1201162e-13,3.6318656e-13,4.969015e-12,8.78034e-13,1.02003135e-10,3.0840606e-12,3.092524e-09,7.0321106e-12,9.939736e-13,2.9569693e-13,2.3476915e-10,1.7023447e-09,9.065462e-11,4.932848e-12,9.250859e-11,1.808372e-10,1.7666094e-10,1.0944884e-10,3.9380134e-07,6.686588e-13,3.517202e-11,7.588736e-11,7.8365855e-12,9.851749e-08,4.698924e-10,1.7324105e-06,3.866909e-11,2.2801558e-11,6.6077796e-13,2.5213016e-13,2.5649272e-09,5.033475e-10,2.7857649e-12,7.355528e-13,1.9545415e-13,4.3611943e-15,3.868258e-15,3.284456e-12,4.6072344e-08,2.1839653e-06,8.15648e-18,1.3074268e-11,4.92804e-13,1.4732173e-09,2.1845503e-12,0.9999944,2.317488e-13,3.737441e-12,1.0184857e-14,6.2864183e-13,5.2376083e-11,1.637826e-12,5.488976e-15,1.5540593e-15,5.1749315e-14,9.303106e-12,2.0996227e-09,4.900831e-12,4.9008096e-13,4.5116957e-13,3.1592e-10,3.561285e-10,1.3225753e-12,2.4241192e-10,1.7487722e-12,1.1376683e-15,4.193992e-15,1.0169382e-11,1.269073e-12,6.3842096e-13,3.385126e-11,2.1107965e-10,8.391089e-12,1.0020752e-12
24,7.586976e-09,2.650845e-11,7.608325e-12,2.8201497e-13,1.2330178e-12,4.731466e-12,9.9713935e-12,1.1730745e-11,1.9707027e-12,2.6251112e-13,3.0772412e-14,1.4635887e-12,2.8601194e-11,2.3483594e-13,9.0295715e-10,3.445653e-16,2.259014e-18,5.1611627e-17,5.234706e-13,4.6758116e-14,4.242058e-09,4.1522934e-14,2.0720285e-13,9.177405e-13,2.6166267e-14,1.04553234e-13,4.1515947e-11,2.2130152e-14,5.672742e-10,2.8976484e-16,4.3067342e-12,2.535281e-17,7.8857163e-13,4.537726e-12,1.1941168e-14,1.1024309e-10,3.856383e-11,7.894957e-13,6.5272684e-14,1.2206534e-12,4.7907914e-16,9.544807e-14,2.0737555e-10,2.2174339e-11,2.7861741e-08,1.250399e-12,2.7663852e-12,1.3224917e-16,2.1774611e-16,3.7087083e-16,2.2008175e-13,9.087772e-12,1.1696811e-14,1.7233416e-16,1.2347899e-12,2.4123893e-14,2.3706031e-14,8.4030444e-10,6.6361304e-14,2.0107741e-13,2.8250395e-12,1.9217869e-15,1.35728815e-11,9.388883e-12,8.348827e-09,2.5543253e-11,1.8358457e-16,2.4177755e-13,1.086108e-13,2.0823482e-14,1.8403061e-15,6.065504e-12,2.0249151e-16,6.790885e-14,2.4258774e-13,4.4552788e-14,2.5396918e-12,2.0635786e-11,5.091409e-10,1.6105849e-14,2.8875938e-10,1.6958912e-10,1.9671181e-10,6.0100015e-18,1.0449133e-15,1.0,4.9047227e-15,2.6148408e-10,5.268492e-13,1.2867621e-14,2.0052456e-11,6.316937e-16,2.7349615e-14,1.915491e-09,1.4026341e-08,1.2578041e-09,2.6253662e-17,7.810427e-12,4.0013967e-13
28,1.476336e-09,5.8965785e-14,2.635752e-09,2.2124761e-16,6.4011466e-08,4.5383687e-14,8.0204745e-13,6.8841146e-14,2.4161255e-12,1.5465054e-09,2.886144e-14,2.1645855e-13,9.358718e-12,5.338352e-11,1.9474062e-14,4.9356526e-11,3.132683e-14,1.7446625e-13,2.425006e-10,1.3948845e-10,0.99999964,4.0290938e-14,7.354255e-11,5.8646625e-12,5.949733e-14,5.1584696e-15,5.042014e-14,2.187472e-12,2.455492e-10,1.9585208e-11,3.845379e-11,1.3681728e-15,6.4359074e-14,4.3776064e-13,7.821926e-10,1.37743115e-08,2.3260284e-10,5.9298985e-13,2.6728465e-12,1.4847391e-10,2.5343136e-13,6.783707e-15,1.8183401e-09,3.6731054e-13,1.2260751e-09,6.7802175e-14,3.5242667e-10,1.6976966e-10,1.082397e-14,1.2469765e-15,2.2223796e-10,3.103276e-13,5.592189e-14,1.797262e-09,1.0868931e-09,1.3749754e-14,1.1422277e-14,1.336167e-13,1.4558663e-10,8.199646e-12,3.2564562e-10,2.425029e-10,1.6681483e-12,7.7053777e-13,9.180457e-11,9.829202e-12,3.4328276e-12,5.660969e-14,1.5151555e-10,4.8685573e-15,8.616965e-13,2.627819e-14,4.8236656e-14,9.749874e-10,1.2599729e-15,2.5074803e-12,2.4425607e-15,7.8516194e-08,3.4542263e-12,1.6938194e-09,6.560663e-15,2.1942102e-10,4.549057e-13,5.887526e-12,9.7939585e-09,2.47691e-09,2.259118e-13,2.8123212e-10,5.044749e-13,3.741795e-13,1.9996735e-10,2.4524133e-13,8.102884e-11,9.650015e-08,1.4667104e-11,5.711254e-08,6.3478736e-14,6.0416242e-12,2.0399469e-13
