id,Quercus_Vulcanica,Quercus_Castaneifolia,Quercus_Coccinea,Quercus_Chrysolepis,Castanea_Sativa,Quercus_Texana,Olea_Europaea,Acer_Opalus,Acer_Circinatum,Quercus_x_Turneri,Ulmus_Bergmanniana,Crataegus_Monogyna,Quercus_Pubescens,Quercus_Ellipsoidalis,Magnolia_Salicifolia,Viburnum_x_Rhytidophylloides,Ilex_Cornuta,Tilia_Tomentosa,Populus_Adenopoda,Cytisus_Battandieri,Alnus_Cordata,Quercus_Alnifolia,Populus_Grandidentata,Quercus_Greggii,Fagus_Sylvatica,Acer_Rubrum,Quercus_Phillyraeoides,Acer_Saccharinum,Salix_Intergra,Cornus_Controversa,Cotinus_Coggygria,Quercus_Brantii,Ilex_Aquifolium,Quercus_Suber,Cornus_Macrophylla,Quercus_Ilex,Lithocarpus_Edulis,Ginkgo_Biloba,Quercus_Rhysophylla,Quercus_Imbricaria,Quercus_Variabilis,Prunus_X_Shmittii,Eucalyptus_Glaucescens,Quercus_Trojana,Magnolia_Heptapeta,Salix_Fragilis,Rhododendron_x_Russellianum,Quercus_Agrifolia,Sorbus_Aria,Acer_Platanoids,Acer_Rufinerve,Acer_Capillipes,Viburnum_Tinus,Quercus_Pyrenaica,Tilia_Platyphyllos,Quercus_Hartwissiana,Cercis_Siliquastrum,Quercus_Palustris,Liquidambar_Styraciflua,Pterocarya_Stenoptera,Quercus_Crassipes,Quercus_Crassifolia,Quercus_Kewensis,Quercus_Nigra,Quercus_Semecarpifolia,Populus_Nigra,Betula_Austrosinensis,Quercus_Dolicholepis,Eucalyptus_Neglecta,Arundinaria_Simonii,Quercus_Coccifera,Quercus_Infectoria_sub,Alnus_Viridis,Alnus_Maximowiczii,Quercus_Afares,Cornus_Chinensis,Quercus_Phellos,Prunus_Avium,Acer_Pictum,Quercus_Rubra,Eucalyptus_Urnigera,Quercus_Pontica,Lithocarpus_Cleistocarpus,Tilia_Oliveri,Quercus_Shumardii,Celtis_Koraiensis,Liriodendron_Tulipifera,Quercus_Canariensis,Alnus_Rubra,Acer_Mono,Morus_Nigra,Betula_Pendula,Quercus_Cerris,Alnus_Sieboldiana,Acer_Palmatum,Phildelphus,Callicarpa_Bodinieri,Quercus_x_Hispanica,Zelkova_Serrata
4,2.4537356e-16,5.067042e-08,1.0554258e-11,5.237614e-17,5.1185833e-19,3.0600567e-15,7.706674e-14,2.1037914e-10,4.2377088e-13,5.5410385e-18,8.785116e-17,1.7502303e-09,5.7064216e-09,3.3938903e-13,5.0744563e-17,1.2202437e-09,1.7958584e-13,8.406654e-14,4.074918e-11,2.05146e-12,8.096989e-11,1.6254522e-13,2.9661733e-12,4.630686e-09,2.257634e-09,7.350054e-15,2.434809e-15,2.8108324e-14,5.741655e-12,3.3297448e-13,1.3306303e-11,1.240766e-12,1.0865329e-10,1.05055465e-16,1.5561007e-11,1.1784992e-12,4.0604234e-12,5.037782e-09,3.7146696e-13,1.1874528e-19,6.4371356e-08,2.4383317e-15,3.1208906e-13,5.8472136e-07,1.4532927e-14,1.7820851e-15,1.0857406e-08,0.99999857,6.6500403e-12,1.8639802e-14,7.745899e-15,4.635378e-13,9.510432e-17,4.5609975e-17,3.5852796e-12,1.142877e-12,6.040581e-12,1.0768817e-13,7.349868e-12,7.626163e-14,4.7595107e-15,2.485697e-12,1.2101652e-14,4.2497855e-13,1.0812703e-12,4.7214195e-07,2.3967481e-09,7.792789e-14,4.4722258e-13,1.4656972e-14,2.3605785e-18,2.6356432e-13,4.004172e-12,1.6658079e-14,4.86868e-12,2.5383493e-10,3.9505502e-10,2.6072009e-15,2.259035e-12,8.637613e-08,6.959999e-17,1.666106e-07,1.1045138e-16,7.933097e-15,6.564875e-11,5.784475e-10,3.5367152e-13,6.33866e-14,6.1674265e-14,1.0403215e-16,3.0576579e-12,5.5092995e-17,2.4386472e-08,3.2801076e-15,3.6855952e-12,2.9552361e-15,1.44924515e-11,4.7576726e-17,1.1109251e-14
7,1.5436648e-13,5.2860667e-13,1.3786432e-12,2.367271e-12,7.687365e-10,1.4843101e-09,7.8983006e-13,1.6754048e-10,1.9436044e-13,2.3748328e-08,2.686257e-13,3.694056e-14,2.664728e-16,3.6334626e-11,4.5197396e-13,4.3503354e-15,5.7145465e-12,4.7694377e-09,1.4832181e-16,1.1813773e-12,1.0893329e-19,6.5347207e-13,1.0328171e-10,9.377165e-15,5.795095e-14,6.1944936e-17,6.0928655e-13,2.9012223e-15,4.3368052e-12,1.0031166e-17,3.342012e-16,1.9416184e-13,7.813911e-20,2.5800783e-13,9.511208e-17,1.00058864e-13,4.211091e-14,5.8967575e-15,7.6130564e-16,3.2569867e-13,1.1104279e-12,9.412183e-14,1.0197426e-15,1.133168e-11,1.7585449e-09,6.5308795e-14,5.6688707e-21,3.949703e-18,6.7767485e-16,5.6031384e-09,1.1266229e-15,1.0614128e-15,1.5389957e-10,6.53498e-10,1.649711e-20,2.0990094e-17,4.9532704e-15,1.1795298e-14,1.7390896e-19,2.6061864e-18,1.8957997e-15,1.0043483e-12,4.6095523e-09,1.2265506e-20,8.70478e-14,4.5743663e-18,2.6346892e-15,8.365961e-17,8.629183e-18,1.872776e-16,6.6314336e-11,5.727728e-12,1.3602892e-15,3.8149924e-17,1.0,2.97725e-14,4.238743e-16,1.6681236e-08,1.7702382e-14,4.523219e-15,2.7545282e-12,2.0912935e-20,4.958129e-15,3.661486e-18,2.4427293e-15,1.2099204e-17,7.837718e-09,2.0974597e-14,1.1705458e-16,7.1018096e-12,2.8148109e-11,1.0351038e-12,1.4685946e-19,1.3100456e-14,1.8273357e-16,1.5380581e-12,4.941317e-18,1.0409528e-11,5.1777896e-12
9,3.46047e-07,2.014893e-11,3.668355e-13,2.6290573e-12,1.5599464e-07,7.991374e-14,9.207532e-13,3.3716874e-10,0.9999567,7.666899e-10,1.3649652e-08,1.6548283e-07,2.6434208e-10,7.5404044e-11,4.18616e-12,1.784817e-11,2.8508118e-12,2.0779972e-10,3.741135e-13,4.4428773e-13,3.1172172e-11,1.1718557e-12,1.2575696e-13,1.654552e-09,6.944499e-13,7.84842e-09,5.7882504e-10,8.1237026e-08,5.269875e-12,1.381645e-12,1.4195856e-08,4.278272e-11,3.9139553e-11,1.3498953e-14,4.16572e-13,2.6679098e-11,5.4176397e-14,1.9332533e-09,1.772029e-11,1.1876741e-13,1.61382e-11,8.063805e-08,1.6757828e-10,5.613528e-13,9.971605e-09,1.7240318e-10,1.7460608e-11,3.5341753e-12,2.9771033e-11,1.7902185e-10,7.009627e-09,2.0225177e-10,4.9668405e-11,3.8926848e-11,1.5686219e-12,2.1441369e-09,1.7341144e-09,8.245893e-11,5.820356e-10,1.6281116e-09,3.177035e-13,7.032389e-10,1.6121788e-09,8.689151e-12,2.7939183e-12,1.1798917e-12,1.5428126e-05,1.10769664e-10,4.5380533e-10,2.8380978e-10,7.4040005e-15,1.875419e-12,7.3819977e-09,2.8952727e-06,3.896137e-12,2.0813908e-12,7.33094e-12,6.945106e-10,3.4704556e-08,6.48168e-10,3.59038e-11,3.8316694e-11,4.7263297e-11,2.5936052e-12,4.6507062e-10,5.3318547e-11,6.0749903e-12,3.1742247e-09,4.317919e-10,2.5926223e-11,7.830956e-12,3.1884035e-14,1.1971908e-08,2.1578768e-09,2.1585316e-05,3.9107427e-13,6.1551825e-10,1.2757799e-11,2.6729285e-06
12,7.2394323e-07,1.8294413e-11,1.1961997e-09,1.1331377e-09,0.9987218,4.910897e-07,2.0219915e-12,1.0570691e-09,2.9034205e-05,7.3190076e-09,0.000102356564,1.4505061e-08,4.5347596e-13,9.8981275e-08,6.41995e-11,7.514907e-11,2.774115e-10,6.505766e-08,7.0285618e-12,9.92075e-12,1.9021577e-15,6.6883754e-10,7.811067e-10,3.4728928e-12,4.3159042e-13,8.448987e-09,1.2840653e-08,2.4993028e-09,4.426414e-11,3.2715692e-14,9.132605e-13,1.3034513e-11,4.488158e-12,9.954467e-09,3.545862e-13,1.5690517e-10,7.044358e-12,2.3889009e-11,3.897554e-10,5.0754174e-09,1.158447e-11,1.3821424e-06,8.6684566e-13,4.4578986e-11,1.3105174e-09,6.074514e-09,1.4205911e-15,2.611299e-14,7.864461e-11,8.857778e-08,3.014861e-09,1.6510034e-12,1.3591662e-09,1.3157978e-08,1.1026698e-13,1.29321154e-11,2.6064188e-13,7.8815204e-11,2.7996185e-14,4.951655e-13,6.431669e-14,2.0170026e-09,2.7340736e-09,2.2837935e-13,7.358982e-10,5.915383e-15,2.1201509e-10,1.43220245e-08,1.0529382e-12,1.0786095e-08,2.1677625e-08,4.5258124e-11,3.4768284e-09,1.8762864e-07,1.4690109e-07,4.653322e-11,1.3138885e-13,0.0011360194,5.279194e-11,5.927989e-11,2.1837207e-10,2.2813067e-14,1.6189512e-10,7.438179e-13,8.515952e-09,2.5433839e-11,3.6315104e-08,1.3338586e-10,1.10544654e-07,3.2942035e-11,1.4722766e-06,2.4464714e-07,2.1984761e-15,3.1452241e-06,3.2573686e-09,3.5041894e-10,6.0379647e-13,1.3058047e-08,2.4772828e-06
13,1.341765e-14,9.677167e-16,7.99428e-14,1.09306315e-14,1.3035416e-12,1.0405761e-14,9.938606e-15,9.687809e-15,3.1838926e-10,5.852525e-17,1.5054461e-09,6.6498695e-09,9.2225855e-14,1.4304744e-10,1.664242e-17,1.7520714e-11,5.913094e-17,1.264686e-10,3.524723e-15,2.2843592e-16,9.686752e-12,2.1438175e-12,7.47765e-16,2.2404913e-09,3.1985155e-16,4.7396517e-11,6.5934015e-13,3.0948397e-11,2.3553998e-15,6.8564378e-15,2.0420857e-12,1.31028756e-11,4.9810963e-15,2.8862218e-18,3.5119629e-13,3.3406977e-13,2.4690228e-14,3.0982174e-15,3.2985455e-11,8.423812e-17,4.8134684e-13,7.5329325e-09,1.439663e-14,1.4774872e-11,6.488376e-15,7.2938953e-11,8.2884855e-13,2.3520789e-14,2.0430628e-09,1.4225696e-11,7.1627966e-08,7.0757957e-12,1.447638e-13,4.742147e-15,9.283634e-10,9.060939e-17,7.473889e-15,1.249748e-12,4.6723484e-12,1.9707111e-11,1.7667857e-16,1.1429353e-16,3.3524663e-14,9.722949e-14,2.1966729e-14,2.8671147e-12,5.834343e-07,2.165879e-13,5.043985e-15,4.905579e-13,1.5675432e-17,6.8161694e-16,0.9999981,1.1899835e-06,6.2567812e-15,4.203402e-11,1.8846485e-15,3.280044e-11,1.2115365e-14,1.9894521e-10,2.9615872e-16,3.3417352e-10,4.9090345e-16,6.136894e-13,4.3920774e-09,3.6437564e-10,1.166083e-15,3.0798398e-12,9.8310846e-11,9.355771e-17,1.098775e-12,2.1351397e-14,2.972922e-13,5.3427318e-08,1.9395846e-11,3.561581e-15,9.526242e-13,3.4072705e-16,1.3975786e-12
16,2.817517e-06,3.134214e-10,2.5908005e-08,2.934856e-07,4.5440817e-07,4.8115343e-08,5.6951457e-08,0.99965477,1.1223881e-09,2.0268283e-08,2.6770925e-08,3.1796583e-09,2.4301533e-12,3.7822826e-08,5.352965e-07,7.100195e-07,1.03724815e-08,2.5970185e-05,3.9933155e-09,1.1886977e-09,4.465275e-10,1.07427195e-05,1.9646136e-06,1.7682598e-11,5.7785865e-09,1.9747251e-08,6.250147e-08,2.9761501e-13,1.02632065e-07,6.974861e-11,1.8461609e-10,2.2302626e-09,9.645753e-11,8.335331e-06,3.0475316e-08,1.0650861e-10,8.424166e-09,2.0242126e-08,4.9020295e-11,8.552912e-09,6.648344e-10,5.2735194e-09,1.9808417e-10,2.9100817e-09,1.3444691e-08,9.193704e-08,3.755071e-14,1.5649222e-11,1.4283111e-08,1.0521666e-08,2.550101e-10,2.23077e-08,9.326304e-09,1.7710507e-08,1.8233469e-11,5.6966715e-10,8.845039e-12,2.1486346e-09,2.344754e-11,2.531411e-09,1.9986083e-12,1.5257666e-07,6.379952e-08,4.386484e-13,7.305592e-07,8.184257e-12,4.4530404e-12,4.4665512e-07,4.987803e-13,2.3383164e-09,8.139199e-06,3.885286e-06,2.1033302e-09,1.1670532e-11,4.31663e-07,2.9113444e-11,3.928151e-13,1.2844225e-07,3.49717e-13,8.570903e-14,1.7781765e-07,7.073413e-14,4.7804366e-10,5.4932805e-11,2.0537296e-12,8.452227e-11,9.5199395e-09,2.7815753e-12,6.819916e-08,4.747627e-09,4.998342e-07,4.4818992e-07,5.428797e-14,9.975665e-10,2.6886776e-12,9.69736e-05,3.706333e-08,0.00018068707,8.678414e-08
19,1.05374546e-07,8.01549e-09,3.4240215e-11,6.5917993e-10,5.3833578e-09,7.725193e-11,1.3963034e-10,0.9999863,2.0680235e-10,2.0761949e-08,3.6039137e-11,3.1763064e-12,2.6459767e-13,3.412587e-10,1.2438844e-10,2.0277005e-09,1.4059676e-09,8.895901e-07,1.3538341e-10,1.545701e-12,9.501134e-11,1.0565947e-08,4.8724857e-08,8.0972604e-11,1.6223266e-08,1.1097823e-11,1.5473477e-11,2.4764267e-14,5.7747094e-08,6.9216187e-12,2.4505933e-10,9.096662e-09,5.2741107e-13,2.5156579e-08,1.6112296e-10,6.142419e-13,2.0215873e-09,9.935946e-08,7.267144e-12,5.9190647e-12,1.1285077e-09,1.2219312e-09,7.235061e-11,2.1202241e-11,5.9526567e-08,5.8314625e-10,1.3968272e-15,1.7577075e-11,2.486864e-10,3.080592e-11,3.0630136e-12,2.0489246e-08,4.471666e-10,2.2630686e-09,1.2480272e-13,3.074539e-08,1.2103737e-11,9.31193e-11,2.9740555e-13,2.4846616e-12,3.1297918e-14,8.3207055e-08,6.738352e-08,7.0284355e-15,4.9885633e-09,3.5256685e-12,1.3771953e-11,1.2625814e-10,1.7038348e-13,2.1610606e-11,5.1888884e-09,1.6214342e-06,1.8627926e-13,3.265188e-14,8.05678e-06,1.6191693e-13,2.211529e-14,1.3030459e-09,6.7505e-14,2.5987786e-15,2.2179557e-07,9.806752e-15,6.362086e-12,2.3594662e-13,6.7671783e-15,5.7627015e-13,1.1097326e-09,1.9790263e-12,4.2303185e-08,1.7639082e-10,7.364387e-08,2.3269958e-10,1.680205e-13,5.945292e-12,2.3980582e-13,3.3491137e-08,7.5716605e-10,1.225347e-07,2.1767323e-06
23,1.1827329e-11,6.1885003e-06,1.4896753e-14,2.1874844e-13,2.9087932e-10,2.101275e-15,5.529059e-07,1.4233448e-09,1.8935689e-09,8.242277e-10,8.080246e-15,4.6222364e-14,6.9209516e-15,5.9407154e-12,3.2480846e-13,5.123023e-16,3.1459535e-10,6.9968426e-16,1.1453606e-11,5.515999e-12,5.1766595e-14,4.3869998e-11,6.2617004e-15,1.43126535e-11,4.2514034e-14,6.511092e-14,7.489138e-09,3.522889e-11,2.5371419e-11,7.706242e-11,3.7701645e-10,4.732355e-14,7.1840645e-14,6.785944e-09,7.2441504e-11,4.6666715e-10,1.4563404e-12,1.7692259e-10,1.0734168e-11,1.0975525e-11,4.4081175e-12,9.9691793e-14,0.9999639,1.4628966e-16,1.2485255e-09,3.5058443e-14,3.6344347e-14,1.675969e-12,8.095951e-15,2.8866399e-11,3.526391e-15,1.6080956e-14,1.3080187e-10,8.215531e-10,7.9129384e-14,2.342047e-10,1.7791537e-11,5.323421e-10,8.535521e-10,5.772866e-14,1.9212e-12,1.3892357e-09,1.9906157e-08,1.3152643e-09,2.9575111e-09,9.084028e-16,1.4789504e-15,5.5912696e-12,2.0525467e-05,1.8592007e-06,1.7214284e-14,6.6259567e-12,7.436432e-16,2.0565513e-13,5.644417e-12,1.0914941e-11,3.514929e-11,2.243138e-13,5.2407695e-06,5.6747413e-15,1.7004133e-06,4.86198e-15,3.8406075e-08,3.31545e-11,9.148012e-09,8.2184426e-11,5.6872324e-12,3.1888717e-13,3.806676e-14,7.2721946e-12,2.4433203e-16,6.069055e-13,4.9663645e-11,1.0744281e-12,3.479579e-09,4.82509e-12,2.7694675e-09,1.1213921e-11,1.3080541e-09
24,2.4387444e-15,1.1328762e-15,7.94352e-09,2.664676e-17,9.249904e-15,5.287778e-14,2.290759e-13,1.03766e-15,4.7200047e-14,5.183147e-15,2.0268375e-14,5.472415e-12,1.0765429e-12,3.5570373e-16,2.6887338e-16,1.0745545e-13,1.241888e-15,1.4232128e-11,1.6380077e-15,1.9185785e-15,9.405682e-15,6.305131e-19,2.772978e-12,3.9853842e-14,1.0797994e-10,3.183575e-15,7.2449706e-17,1.22525425e-14,3.4591142e-15,2.0130696e-16,5.1099532e-17,5.1229024e-21,3.972147e-15,9.58858e-18,1.6930274e-18,1.7342098e-16,1.7791026e-11,7.0935384e-12,7.6090174e-17,3.4289113e-22,1.0,2.5906863e-16,1.6628618e-17,8.92559e-12,9.63388e-10,7.464042e-12,4.986383e-18,1.5945552e-11,2.6830971e-17,5.691401e-15,9.54103e-12,1.9924529e-09,3.2540954e-19,1.6124545e-13,5.2955793e-18,4.451681e-16,2.078733e-14,3.4259654e-17,1.4059772e-15,7.269194e-17,2.9448855e-16,2.117617e-12,4.2700253e-12,2.3605985e-19,4.530746e-16,1.8477236e-19,2.40105e-11,8.649145e-20,9.3634506e-20,2.7535021e-17,1.2134832e-11,2.0626782e-14,5.097904e-16,2.5531558e-19,5.3625906e-15,2.2035778e-20,1.5242212e-12,1.0125527e-14,1.10766646e-10,1.547602e-11,1.1266862e-17,6.642998e-13,4.823419e-14,1.417499e-19,1.54025e-17,2.3665228e-11,1.071339e-14,1.8172975e-16,1.5310888e-16,2.5632039e-14,5.820277e-13,9.3432484e-14,8.055811e-18,9.170273e-19,1.4900127e-15,3.1844722e-16,2.5479251e-16,1.9153801e-18,2.7642368e-17
28,4.3465863e-11,1.02047114e-13,9.944089e-14,1.5546377e-14,1.9705088e-10,9.668088e-12,3.6131654e-14,9.817567e-12,3.660327e-10,2.5414536e-13,2.2062685e-09,2.587718e-12,6.814498e-14,2.8397766e-12,6.164353e-14,3.981493e-14,5.269933e-15,1.9784486e-07,3.9251921e-13,1.4981626e-15,4.362893e-10,2.2452658e-12,1.220355e-12,2.7204534e-12,1.2865213e-14,4.151313e-09,2.441674e-13,1.543839e-12,6.9700913e-13,3.2927233e-15,7.123194e-14,4.5874877e-11,2.1008988e-10,9.4559734e-15,8.783929e-15,1.6005651e-13,7.09445e-14,1.6469014e-11,4.6246927e-15,7.315983e-17,1.4171807e-10,3.1567493e-09,1.6006139e-13,9.624722e-12,3.0439635e-12,1.8206203e-09,2.0079164e-15,1.9882212e-15,1.3338547e-10,4.2402185e-10,0.99999976,1.5130057e-08,2.8021181e-16,2.0533237e-14,1.7267816e-10,1.2664604e-13,8.750218e-15,6.2559116e-14,1.0800334e-11,4.4686227e-10,2.1926068e-15,2.3602867e-12,1.8819075e-11,1.8630005e-15,6.4300677e-14,1.10395234e-13,3.5105896e-09,1.2106295e-12,2.1170077e-15,1.0699695e-12,2.7926682e-13,6.017976e-13,8.7436e-10,5.830384e-10,1.4345614e-14,2.4893873e-15,8.239439e-15,1.7474611e-12,3.650059e-13,3.772348e-11,2.4997148e-13,1.4039852e-12,1.1813066e-13,4.3965662e-14,2.0119304e-11,3.8436468e-12,6.135724e-16,4.2106627e-11,1.7112878e-08,4.082527e-13,2.3730096e-10,2.618349e-10,5.474311e-13,1.4661343e-11,6.5822543e-13,8.143629e-16,1.8092805e-12,6.15606e-13,1.3164339e-12
