id,Acer_Rufinerve,Betula_Pendula,Ilex_Aquifolium,Quercus_Rhysophylla,Quercus_Canariensis,Alnus_Viridis,Acer_Palmatum,Rhododendron_x_Russellianum,Quercus_Shumardii,Fagus_Sylvatica,Quercus_Greggii,Quercus_Texana,Quercus_Rubra,Cornus_Chinensis,Alnus_Rubra,Tilia_Oliveri,Acer_Capillipes,Arundinaria_Simonii,Quercus_Pubescens,Acer_Saccharinum,Quercus_Agrifolia,Quercus_Pyrenaica,Liquidambar_Styraciflua,Viburnum_Tinus,Quercus_Coccinea,Cornus_Controversa,Alnus_Maximowiczii,Cotinus_Coggygria,Quercus_Brantii,Celtis_Koraiensis,Quercus_Chrysolepis,Cercis_Siliquastrum,Quercus_Phillyraeoides,Quercus_Vulcanica,Tilia_Platyphyllos,Alnus_Cordata,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Imbricaria,Quercus_Crassifolia,Acer_Mono,Ulmus_Bergmanniana,Quercus_Kewensis,Sorbus_Aria,Quercus_Infectoria_sub,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_x_Hispanica,Pterocarya_Stenoptera,Quercus_Ellipsoidalis,Prunus_Avium,Populus_Adenopoda,Lithocarpus_Cleistocarpus,Quercus_Crassipes,Quercus_Variabilis,Quercus_Suber,Quercus_Coccifera,Eucalyptus_Glaucescens,Quercus_Phellos,Quercus_Castaneifolia,Ginkgo_Biloba,Alnus_Sieboldiana,Betula_Austrosinensis,Quercus_Pontica,Acer_Opalus,Quercus_Dolicholepis,Acer_Pictum,Populus_Nigra,Quercus_Trojana,Magnolia_Heptapeta,Ilex_Cornuta,Phildelphus,Liriodendron_Tulipifera,Viburnum_x_Rhytidophylloides,Populus_Grandidentata,Eucalyptus_Urnigera,Quercus_Alnifolia,Magnolia_Salicifolia,Lithocarpus_Edulis,Acer_Platanoids,Olea_Europaea,Quercus_Ilex,Zelkova_Serrata,Callicarpa_Bodinieri,Salix_Fragilis,Salix_Intergra,Acer_Rubrum,Quercus_Semecarpifolia,Quercus_Nigra,Acer_Circinatum,Eucalyptus_Neglecta,Quercus_Cerris,Quercus_Hartwissiana,Cornus_Macrophylla,Quercus_Palustris,Morus_Nigra,Quercus_Afares,Castanea_Sativa,Prunus_X_Shmittii
4,3.5839783e-11,2.075867e-14,1.18041965e-11,1.5672785e-10,1.9537323e-12,1.109375e-12,7.697303e-11,1.7039567e-14,8.9011715e-12,1.4268826e-09,3.2169601e-12,1.6308493e-11,6.8640484e-15,1.0147024e-09,1.908677e-13,6.306259e-11,9.075484e-12,2.4933812e-16,3.2229034e-13,3.597292e-11,2.0201909e-13,4.3275106e-10,1.6334125e-13,6.5976386e-16,1.07489114e-07,1.8244163e-12,4.484491e-11,9.9627554e-12,3.1186152e-12,2.5769915e-14,3.5075855e-11,6.1097967e-12,4.2129548e-07,4.478845e-13,5.616606e-07,1.2122085e-06,3.2683362e-16,3.4450451e-09,8.8146237e-07,1.822221e-09,3.6678248e-06,0.99998975,8.833615e-13,1.1221744e-07,1.6721663e-10,1.9470723e-13,1.0079065e-10,7.331014e-12,2.0525456e-12,4.554596e-16,1.2044783e-10,2.016922e-17,5.791108e-12,1.5470252e-15,2.024903e-15,1.9736221e-10,2.929599e-13,9.736759e-12,1.523679e-07,1.2605206e-11,1.1564082e-14,9.742996e-13,9.044601e-09,1.418246e-13,1.49868e-14,4.706643e-10,2.937889e-15,3.574707e-11,9.684149e-14,1.9082548e-13,6.464478e-16,7.10424e-13,3.3084087e-12,2.7015163e-16,1.9045767e-11,8.972832e-12,2.1828568e-07,3.16089e-07,1.527544e-08,1.240212e-10,1.2939792e-15,4.4624535e-14,1.8020127e-12,2.8363338e-11,2.9863466e-11,3.2840584e-16,1.4138758e-13,4.372473e-13,1.2118946e-09,1.7186712e-14,2.4580265e-06,5.530044e-13,1.6446931e-08,8.007254e-12,1.3038073e-11,2.0724304e-09,1.496522e-12,2.639066e-09,5.333117e-08
7,2.6813749e-12,1.5507872e-15,1.0,4.2930763e-17,2.5519606e-17,1.0097508e-17,6.835044e-13,2.3852578e-10,3.3006e-13,4.694045e-16,2.7918647e-09,2.70954e-18,1.7789845e-14,9.384951e-18,1.4544409e-09,1.0524305e-14,2.6068852e-16,7.4950674e-13,2.756467e-16,2.5422725e-10,3.6787687e-11,1.58472e-14,1.6307933e-16,4.5055035e-13,5.0151283e-19,2.9431576e-15,8.3392644e-16,7.8330016e-15,7.4949986e-16,5.872246e-11,3.1274733e-13,2.8192032e-13,7.3540596e-19,2.5714124e-09,1.4231592e-10,1.5156586e-18,4.222921e-11,6.8589065e-16,1.4575643e-14,9.935777e-16,1.2733111e-12,8.201278e-15,3.999163e-12,1.6465771e-16,1.2947439e-10,1.3628973e-14,9.451974e-11,2.037113e-13,6.0163384e-16,5.711852e-13,4.259092e-20,5.761141e-10,4.6925613e-15,4.7151573e-13,1.671827e-13,1.8783237e-13,7.057665e-20,2.8703252e-13,9.3506565e-12,3.800001e-18,1.5866248e-11,2.8360506e-10,3.9207237e-14,1.4420107e-09,1.951057e-11,1.2696562e-16,1.1056476e-08,2.0324051e-17,5.851117e-14,2.3208481e-18,1.6792285e-13,2.0148044e-10,2.0063932e-15,2.4026955e-14,6.214046e-16,2.317447e-10,5.3476195e-14,9.263423e-16,1.913725e-15,8.4562945e-14,5.6828706e-09,1.205238e-13,4.584433e-16,2.2583402e-12,1.9534212e-15,1.36448e-12,2.47458e-15,2.4103083e-12,6.488682e-16,8.690758e-11,5.670875e-16,8.523394e-15,2.725056e-19,3.027769e-08,5.1291364e-15,3.1283245e-18,1.13652624e-13,1.2659155e-12,1.561782e-15
9,4.4127524e-10,3.9588363e-07,5.4502146e-11,9.988041e-08,5.2286744e-09,0.0007791781,2.1906263e-09,1.6070416e-11,8.560334e-12,4.8670563e-07,1.7928735e-07,2.2894817e-09,3.10672e-10,1.7425906e-12,4.1392384e-12,1.3622301e-11,0.99915826,8.7953825e-13,1.1414002e-09,9.597987e-12,2.266277e-09,5.584845e-09,1.7521032e-11,1.2223449e-10,1.6548787e-08,3.9526532e-07,2.1917328e-10,2.5893135e-10,1.501899e-10,1.0344534e-12,6.466432e-14,1.83322e-12,3.0548671e-12,1.5789356e-13,1.5350946e-07,9.629752e-11,1.628536e-11,8.766011e-12,3.0365452e-08,1.5414854e-10,8.9258295e-10,4.2925976e-13,2.0499227e-13,5.5556487e-13,1.5466311e-13,1.7691498e-10,4.4820706e-07,1.8009678e-12,1.1262794e-09,4.708622e-08,7.905475e-11,4.5485296e-11,1.2365789e-10,7.828246e-11,1.6757846e-05,1.1736127e-11,1.516209e-11,1.7027032e-13,3.5703995e-11,1.3586174e-12,3.4477504e-14,1.7271459e-10,6.457133e-08,1.8556299e-11,1.4192591e-11,5.303311e-09,2.155344e-09,1.3128389e-06,3.3354517e-11,1.7296352e-06,2.2619181e-14,2.6071159e-09,3.856105e-12,7.6387e-14,2.1951278e-08,7.4248455e-12,3.9271347e-10,3.311249e-08,1.1717251e-07,2.8725654e-11,1.4767301e-12,9.97293e-11,2.5105226e-08,4.990021e-11,1.283124e-10,5.614411e-12,3.7875741e-10,1.963235e-08,2.3561134e-10,4.599056e-06,3.6032848e-08,4.8775384e-09,3.547626e-05,3.3965716e-10,1.2414825e-14,1.119379e-09,4.658007e-13,5.68351e-11,1.4217358e-07
12,1.6088594e-08,0.00021086555,1.4801095e-06,9.355346e-10,3.7899725e-10,1.0761306e-09,1.8435172e-09,6.10741e-05,9.48106e-13,1.1328026e-09,8.023208e-09,1.5589991e-13,5.8342864e-09,1.6898357e-13,9.016813e-09,5.1178777e-13,0.0030313672,1.6238431e-07,4.5583534e-10,1.615706e-10,7.0246386e-07,2.2358003e-10,2.38809e-07,8.258939e-08,5.30571e-12,5.5783926e-07,3.3137088e-10,1.4123768e-09,7.808202e-11,3.0908826e-08,1.8028182e-10,2.6054508e-12,1.2470862e-13,1.6451912e-08,5.949388e-10,3.3172263e-13,7.047809e-09,1.0913154e-08,1.3148444e-08,5.076424e-09,1.4226167e-11,9.7844225e-14,3.7959937e-09,1.0341574e-08,3.5899578e-10,4.202405e-10,2.052603e-05,1.53447e-08,3.5115806e-11,1.3464784e-06,5.11577e-13,7.499124e-08,1.7170584e-10,4.978503e-09,0.00055785186,6.152537e-08,1.553939e-11,2.707053e-10,2.176007e-11,1.2540859e-11,1.3121174e-10,6.906192e-06,1.0818224e-10,1.4163716e-06,8.6316817e-07,3.3202063e-10,0.16694625,4.3622777e-06,3.4123956e-10,1.9602199e-07,6.7552804e-12,1.0529866e-08,6.751609e-12,4.4271992e-11,1.5569839e-06,2.652497e-10,3.232213e-11,7.3118e-11,5.921699e-13,9.481892e-09,6.5883064e-08,0.00077948824,4.613164e-08,3.0825294e-11,1.1499858e-07,8.025672e-09,1.1479843e-06,1.1507208e-05,1.5394498e-09,0.8283532,1.6960622e-12,4.3789647e-09,3.2459223e-11,5.753019e-10,1.4139725e-09,1.0477401e-11,7.2976897e-10,8.962161e-07,5.457134e-06
13,2.84076e-11,3.7711703e-07,4.8872375e-13,9.14179e-12,1.3381147e-08,5.1760116e-09,2.6526057e-11,8.675507e-11,8.143688e-14,1.07132095e-10,5.647064e-13,1.1343815e-11,1.2588627e-13,1.7621117e-12,3.3206448e-12,3.1130995e-14,1.1595706e-09,1.1290954e-14,9.556965e-13,9.996518e-15,3.3394024e-11,3.754043e-13,2.1967345e-12,1.2456496e-13,4.009951e-11,4.4099457e-07,7.519796e-10,3.915955e-11,2.7910544e-14,7.792456e-15,1.3813573e-12,8.039723e-15,7.866103e-12,1.1626382e-12,4.1730672e-09,1.0425958e-12,7.7232925e-12,8.1939096e-09,6.4460135e-09,5.630605e-14,2.4776365e-11,4.973944e-13,3.8976014e-15,2.4631545e-13,6.3922427e-16,1.7504685e-11,2.7110545e-11,3.201414e-13,3.400997e-10,9.923275e-13,2.7642512e-11,6.2415227e-16,1.06259104e-13,2.1921409e-10,9.602655e-11,1.9562482e-11,2.1273296e-12,5.1368285e-13,7.718289e-15,5.1561884e-12,1.2954246e-12,2.5540886e-10,1.0099708e-13,3.8169463e-12,3.3684098e-09,3.7036975e-12,1.0401741e-09,1.4846765e-08,2.7181675e-12,7.179095e-06,3.6011616e-14,1.0454548e-13,1.07035325e-13,1.3674406e-15,0.9999831,2.1331537e-14,7.0518313e-15,8.858841e-11,2.3463464e-12,5.6709446e-11,1.9715593e-13,8.629534e-06,1.8261466e-10,3.8497858e-14,8.273803e-08,1.9360598e-14,1.958833e-10,2.0712283e-08,2.6588223e-10,3.7102824e-11,6.062007e-10,4.4798377e-14,1.1736388e-07,2.43985e-13,5.2645887e-12,2.9927485e-10,3.4392178e-13,1.532967e-10,2.2307665e-08
16,4.773716e-08,1.4804135e-09,1.4189204e-07,9.866868e-11,2.6092527e-08,8.5841897e-13,3.633354e-09,1.0857173e-07,3.2829375e-09,8.021645e-11,7.621682e-09,2.6681835e-10,8.0578083e-10,8.434908e-12,1.6102045e-07,9.1324295e-11,9.0734576e-13,2.5980096e-08,3.7749172e-11,0.99989283,2.0800892e-06,6.9910473e-13,1.1746258e-07,1.1031336e-09,7.828911e-14,8.601899e-11,4.4270827e-08,2.058273e-13,9.564961e-10,7.1632244e-06,2.3389548e-08,1.0753749e-08,1.9905538e-12,3.2400784e-08,2.4152918e-08,1.0079405e-12,8.206418e-05,1.11172564e-10,1.7966208e-13,3.2218095e-10,9.60853e-11,1.3952769e-12,8.683643e-08,1.576424e-09,3.0245369e-07,2.4651073e-10,4.990719e-07,7.7249505e-09,4.3832575e-08,1.622404e-06,1.2490322e-09,1.4305265e-09,7.265918e-10,9.670652e-08,1.347804e-08,1.0176819e-09,6.97028e-12,6.028324e-10,2.7679297e-09,2.5660833e-11,2.6245064e-06,1.310011e-09,7.058883e-10,5.41008e-07,3.1183534e-09,9.449993e-10,1.3336988e-07,1.7770186e-12,7.873696e-06,1.9247028e-11,3.7513428e-07,2.8333003e-08,1.0273587e-10,3.8745966e-07,7.782386e-10,1.5807328e-07,4.898696e-09,9.677341e-10,2.4524332e-12,3.2892304e-09,5.0061427e-08,5.4560612e-08,2.53743e-08,2.6913144e-08,3.4895287e-08,1.0650427e-07,9.327498e-08,1.8285549e-09,9.767828e-08,1.3906217e-07,6.707342e-13,1.142994e-08,2.0026945e-12,5.719013e-09,1.15196684e-07,5.859053e-11,1.3632174e-09,1.2824806e-11,1.0610229e-09
19,1.470211e-06,3.2543823e-10,8.3233695e-05,1.1179991e-09,1.3939516e-09,1.4568787e-12,5.7306306e-09,2.3458964e-09,4.592657e-09,3.585682e-11,4.6216182e-06,8.197828e-09,1.861887e-09,6.241924e-12,1.3289149e-07,6.127599e-11,2.2032015e-10,2.211033e-09,4.0244477e-10,0.999889,6.9026814e-06,1.3728575e-11,1.3213076e-10,1.6207894e-08,2.7212355e-13,1.2587438e-10,9.697564e-08,5.544656e-12,9.973222e-07,6.641381e-07,1.7924658e-09,2.3692806e-08,9.077504e-14,2.36579e-08,7.34369e-10,2.2489012e-11,1.2287863e-07,1.9970588e-10,9.57226e-14,3.2146827e-10,3.7588705e-09,3.785417e-10,2.2357062e-08,8.8100034e-11,2.3673067e-06,1.0144817e-10,3.3087494e-07,9.968757e-10,1.7543599e-09,4.7778946e-07,3.134887e-11,1.801773e-08,4.907627e-09,1.5591848e-09,5.4854166e-07,4.781454e-11,6.157178e-12,1.2145063e-11,1.3132515e-08,7.268558e-12,3.6795993e-07,5.29839e-09,1.1174071e-06,2.3990054e-07,8.0730533e-10,6.9040995e-11,4.4685926e-08,1.5138339e-12,2.792205e-07,2.4344437e-12,1.0867518e-06,4.838728e-08,8.3094054e-10,6.039859e-09,8.351407e-12,4.584446e-06,5.634683e-07,6.750308e-10,8.2758965e-12,2.0259404e-10,9.034281e-08,2.4777308e-10,6.215971e-10,5.109426e-09,3.6181003e-08,1.1663642e-09,2.7168795e-07,8.0084717e-10,6.396664e-09,2.1006954e-07,6.131925e-11,4.2513937e-10,8.371358e-12,1.2506688e-07,6.984153e-10,3.3256453e-11,9.1453334e-10,1.0726242e-11,1.0942833e-10
23,5.145375e-11,3.397256e-14,5.5625747e-11,3.14293e-11,9.087394e-12,2.7181707e-10,1.3137946e-10,2.352707e-11,0.99996984,1.10331896e-10,3.8135033e-09,3.1330717e-15,5.4225136e-08,2.4572195e-05,4.32479e-11,3.9303547e-10,1.9248252e-11,6.0491005e-12,1.9310633e-06,1.8931468e-09,9.651539e-14,1.1998e-06,6.276955e-13,9.985435e-10,5.523062e-13,5.094409e-15,1.4265669e-15,8.900179e-12,4.1267062e-10,1.5290197e-13,1.5700307e-09,3.3737965e-10,2.1848955e-13,2.1939607e-10,2.7114915e-13,7.886738e-14,1.605965e-11,8.621411e-09,1.2634333e-13,2.551788e-12,5.557784e-10,1.1957567e-09,1.2218878e-09,1.3255938e-08,4.4967333e-12,1.9100659e-10,4.1228764e-13,1.2098961e-12,3.4628588e-11,5.711541e-12,9.8890125e-11,4.1670603e-10,1.0448944e-10,1.0626585e-12,2.2170044e-10,1.5312801e-11,3.6629394e-11,3.069325e-09,1.3091372e-06,5.0144312e-08,1.3872753e-11,1.3426776e-09,1.6048766e-09,5.847781e-11,1.8942871e-10,3.4277697e-10,1.5557673e-12,2.6733341e-11,4.891951e-12,7.28855e-13,1.0529833e-06,3.9187595e-10,1.066805e-09,1.08976835e-10,1.4166497e-13,5.6896887e-11,6.502952e-14,4.83549e-13,3.802679e-10,2.5069955e-11,8.410391e-10,4.5719477e-16,1.7402253e-11,1.11928344e-07,4.848422e-12,1.4222899e-12,7.252199e-11,4.200372e-12,2.6280692e-12,4.87439e-10,1.1954825e-10,6.6128503e-09,5.379821e-16,3.8358547e-09,1.6219875e-08,1.9892896e-10,4.013613e-09,1.3493534e-08,9.20028e-13
24,9.5797105e-15,5.290696e-17,9.973034e-15,3.8776504e-13,8.882491e-15,2.4702642e-12,1.5454116e-17,5.5041513e-13,1.7038563e-15,4.9395037e-12,7.792627e-09,4.817666e-13,8.217195e-13,4.0681458e-14,9.1177856e-17,1.506907e-11,1.1273302e-11,1.829757e-15,2.4981113e-15,3.256637e-14,2.3485543e-11,3.629447e-10,5.164651e-16,9.362939e-15,8.741792e-12,1.6024779e-09,8.713888e-09,3.6560243e-13,2.3565365e-15,5.263651e-13,1.5397282e-12,2.049998e-14,1.472087e-14,6.6278137e-12,4.5393186e-12,1.1496996e-13,1.1385456e-18,7.429116e-12,1.958358e-10,1.69078e-12,1.0,7.8987455e-11,1.884833e-14,7.995625e-17,5.3309464e-11,3.0681028e-15,1.8209687e-12,5.878939e-10,2.0030578e-16,4.0745155e-13,9.1673885e-15,1.6588386e-17,1.9490446e-15,2.7470777e-12,2.0317152e-17,5.0661735e-14,2.6686662e-15,3.8274867e-16,1.531896e-11,3.5227941e-15,6.391664e-17,2.743589e-13,8.411716e-11,2.4095084e-12,1.3932336e-14,3.5910811e-16,8.65201e-14,3.8165265e-14,1.0463652e-15,2.933462e-15,4.871192e-17,1.2042769e-14,3.5569306e-15,1.4634725e-18,7.648515e-15,2.7172776e-14,2.903235e-09,4.111253e-13,6.3090656e-15,3.6125345e-13,1.5889929e-15,4.2143027e-15,1.5069736e-14,7.408111e-14,1.4838308e-14,1.8448257e-15,3.822023e-12,5.153242e-14,2.1680725e-14,1.0040906e-14,1.2596773e-12,2.2071756e-15,7.570461e-11,5.575415e-11,4.9555307e-18,4.5513127e-14,2.3176854e-14,2.1885744e-12,4.547415e-11
28,3.532188e-14,1.6236526e-11,1.3075585e-15,7.4043805e-14,1.0767821e-10,6.92275e-10,3.2443271e-12,4.4522377e-10,1.1062826e-15,2.6802078e-09,9.673102e-13,3.2991068e-10,4.1558902e-14,1.6411785e-15,1.4591696e-17,1.785443e-14,1.5582249e-09,5.035343e-15,4.2334647e-13,1.2109808e-12,1.04727576e-07,5.346887e-13,4.311675e-15,1.1208405e-14,9.574682e-12,0.9999999,3.5263943e-09,1.689844e-13,2.9195643e-14,1.1196141e-14,5.58332e-15,2.2060063e-14,4.538945e-16,1.39416e-12,7.717366e-13,4.921391e-12,2.2337106e-13,1.5059872e-11,8.439421e-11,7.848397e-13,4.980626e-09,5.552859e-16,8.928108e-16,2.4150521e-16,2.9804276e-13,2.8783274e-14,3.346664e-11,2.278111e-12,9.517764e-12,2.3651044e-12,3.94396e-10,2.3303706e-15,3.236408e-17,1.7981608e-09,1.9520089e-12,2.7001231e-15,1.3864089e-12,1.7141763e-15,1.861004e-12,9.421121e-15,8.712444e-16,9.544161e-12,9.440675e-11,9.115812e-15,3.8347553e-13,9.853229e-16,5.2719725e-12,4.92857e-11,1.9734773e-13,1.3888725e-09,1.5482445e-16,5.0531255e-14,8.8402355e-15,2.4457172e-19,1.5227945e-08,2.3708923e-14,3.3109101e-12,4.6208124e-12,4.4688184e-14,8.635579e-16,8.712444e-16,4.3693035e-11,2.9651297e-09,8.4155127e-16,1.2975966e-10,6.1153787e-14,2.1071095e-08,6.780738e-10,5.4271476e-15,4.9624336e-11,6.26956e-12,8.409516e-15,4.782181e-09,8.2303034e-14,8.250412e-16,3.221518e-12,2.4564103e-14,2.1806977e-13,7.138e-12
