id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,1.2409274985149732e-140,0.0,1.1478793400149696e-183,0.0,6.356586780417799e-191,6.160267263499995e-175,0.0,2.45483445e-315,3.843054208761868e-133,2.7402886127992544e-88,2.1195789270766005e-145,6.921529594731129e-288,6.09957861906542e-206,1.6421340128966934e-151,4.238413400194082e-220,4.267215077369532e-102,1.0633815164718221e-222,1.8557480291520795e-144,1.233184975540629e-179,2.334035773607663e-87,1.061740712691031e-86,0.0,0.0,0.0,4.2185268289208225e-158,2.0623992563428875e-31,8.334829031341252e-103,3.6721387889995333e-308,8.884056818362181e-111,0.0,3.4634306796329354e-124,7.03616710890145e-139,1.2363142840101292e-261,0.0,2.6686455560787195e-114,1.9203158596734405e-188,2.2802125320000426e-166,2.4190960102876626e-125,5.437166987618446e-195,1.2155216602222623e-216,7.101922326724197e-115,1.156763997767145e-106,2.0009796279795094e-86,4.61829914884557e-116,7.917771294692811e-175,5.275976042581144e-33,2.7396821933167126e-128,2.4676423979344106e-67,1.0884700953155731e-36,5.426106238436782e-59,0.9136837448283618,7.25278002171408e-105,9.336596591329037e-177,1.6224565583371014e-82,3.74135551706401e-58,7.576586791876905e-14,1.3543840356922893e-253,8.215505434806296e-117,1.0713253649251838e-190,3.372537560817019e-102,1.0708393661486149e-139,1.4440251192479918e-127,2.8354792706275656e-99,0.0863162551715395,1.2657790742102486e-84,3.2675789140533075e-67,6.880901019628061e-173,1.172345767607862e-41,1.0915680985604123e-19,4.542047677847817e-62,7.130637708834682e-61,1.4883471589660295e-239,8.048447245829728e-120,2.5676049012899042e-14,1.800996978166767e-37,5.810957784609353e-130,3.270113177577111e-60,9.791530574978573e-28,4.209628517069852e-83,3.080774578645696e-91,5.771829908303714e-83,6.894277990911925e-173,6.184791543280876e-30,4.6304381885301685e-27,2.7286040010622013e-108,5.065592417426473e-159,1.686089719354337e-145,2.1979046896804743e-37,2.2357273868349174e-160,3.395131543308658e-124,1.9948970884348264e-92,4.476859586554769e-78,1.270804451750359e-93,8.743866750493451e-162,0.0,4.6676502745901866e-119,5.702462135953299e-40,3.1892079621964766e-62
7,1.4552041345631519e-285,2.651345326292903e-105,2.442897895385883e-81,4.443508438158043e-31,0.0,5.6425551932202275e-139,5.392791456049396e-47,1.7986454132306849e-206,6.383922254704318e-193,2.8087122769719426e-154,1.4815707264563583e-120,2.4804606569379072e-108,5.324794068076081e-136,4.5476258206730386e-125,1.463726125364196e-145,1.0486926775930075e-151,2.186190620876232e-107,2.0478003973306138e-132,3.210031137953558e-125,7.87618119218767e-44,4.224937520179353e-68,8.308125693964654e-91,4.2989613612e-313,5.873743892678471e-267,1.158248418480503e-260,1.0534801147173564e-113,4.949521441563357e-24,1.7633649728454227e-45,8.24231395357287e-169,1.6414826502180122e-101,2.5153370960932825e-165,2.0532490352344893e-74,4.677991780278522e-101,9.490103812578238e-275,2.7969701442441233e-181,4.026555393131324e-100,7.903046970335365e-27,1.4642344813361833e-225,3.164203121107587e-48,5.018480686843969e-140,4.063635645675693e-152,7.420291990245822e-62,5.467694185189423e-43,3.3448803601766693e-44,4.852142489169671e-109,9.556226769727083e-39,4.293917533466142e-56,7.530656351358403e-46,5.662382715802433e-38,6.409692687637644e-39,0.9999999987963513,5.8689803928667755e-43,8.192508151278233e-51,9.643812820580638e-58,3.1533648337222355e-49,4.2212948104604396e-32,1.3104595362672764e-57,5.113460155310387e-155,7.215378418691469e-46,9.380992401434826e-133,1.611679608678502e-48,1.0134199071535008e-101,2.8822135856248172e-105,5.418719284257294e-60,1.1713401587975495e-19,1.4723223489336246e-99,3.237099763117938e-46,7.418181332666939e-96,2.743299245727536e-24,1.2036475448400913e-09,2.7813440445900526e-59,4.312719527634288e-43,1.1163519678995182e-237,3.3720022565410196e-44,2.193002829024066e-22,1.6050736024538026e-37,7.742416744996746e-44,3.069194549493148e-67,8.690576178791977e-48,1.2477788328470986e-16,2.181267212574079e-43,3.6748349606964206e-25,1.165428230366689e-78,1.1169269205556116e-25,2.5778913019766622e-42,8.56919624342644e-26,2.704187574445827e-54,7.58872419738763e-30,2.1085393187757144e-58,2.5152451947134845e-46,1.0757757892414819e-69,1.7189623112744724e-96,1.362896562571517e-60,5.712126101782709e-102,8.813983585291984e-37,4.635354581992541e-165,1.8513105579682302e-26,3.8893389365662035e-63,1.1811725875753456e-28
9,4.667086131032459e-122,1.0,2.6037359083840436e-237,7.485270119047004e-96,6.800311970987876e-128,7.441862787521018e-141,1.0721193173687612e-89,9.869924799231851e-247,9.298719723051538e-129,6.524315285743817e-56,1.1966936711621937e-57,4.321521656823625e-44,1.2112121586904236e-41,1.9656595031625126e-95,5.798153282715126e-41,3.969339195777344e-223,1.6493162532221519e-24,1.1543484928176353e-133,1.1673783223584088e-86,6.455583632032408e-102,1.901457891893415e-88,1.1226157498692618e-100,0.0,0.0,0.0,2.560984959636795e-165,1.2077222601057718e-18,2.7693910091682673e-75,1.3817896507377266e-168,5.674252473684114e-215,1.9945284154704019e-233,5.331846652010402e-42,2.239734098213634e-90,8.685092706251707e-148,0.0,1.6341027034451304e-70,1.054399362174471e-111,0.0,7.834240979568183e-120,0.0,1.6415505631519057e-289,2.741139448358157e-72,3.235060982447343e-117,6.679068742827787e-124,8.506463015262856e-123,1.4128159309174195e-124,3.736698090897339e-114,9.378534097132458e-69,3.0005845201422047e-61,1.2919028355359735e-37,6.067274604924863e-107,1.5796620731381033e-127,1.2924001636765502e-118,9.87347948368957e-182,3.017805793740368e-79,2.162468972744456e-103,1.1351877805401843e-113,0.0,5.16908890278632e-118,8.408231079414632e-163,9.121084935064487e-85,2.1509096541180346e-214,4.570041367800758e-115,1.550544289871467e-103,3.2271273880832203e-22,9.205009566605667e-174,7.024819858235599e-106,6.8969506442956955e-264,2.5657679900725337e-51,2.945328917357932e-32,1.1370641539369159e-175,4.474861924368906e-67,3.393263e-318,5.87136451620432e-80,6.798592958976249e-30,6.618723517582471e-59,2.2592178855022912e-152,1.8792176611863522e-80,1.8389045802386243e-76,1.4071443610998728e-48,3.1348331891989904e-110,9.783773639293115e-59,3.4931923585721406e-201,3.2661154218767097e-104,3.264083779090916e-52,1.6089398480190288e-51,7.278372813495961e-107,9.29321378046304e-96,6.182414564811881e-100,7.735465207770173e-63,1.2060229965626424e-120,3.739370438888283e-157,2.660681722257147e-66,1.3515504012864107e-134,7.820298063147427e-103,2.3631675666919116e-75,4.4487086734109976e-96,5.488066433613805e-127,4.456402574182846e-16
12,9.347202268898707e-246,2.5833892285236954e-40,1.7872607326281462e-281,2.5852963531935117e-97,0.0,1.0065914226617827e-233,1.0527294829314044e-91,3.9551948353399726e-213,4.510020364117007e-154,2.4974643998646347e-103,8.169626861856946e-125,1.5487773332848278e-38,5.589217717165908e-59,8.044486133234075e-56,6.979762100190497e-72,0.0,2.423535335337753e-61,1.400370395894682e-61,2.377799947500958e-117,0.9999999998385789,3.1575651808990254e-79,6.0889874632539945e-158,0.0,0.0,0.0,3.2824597516617025e-235,2.7715677471546665e-22,3.565652015148212e-91,4.794509371840194e-261,0.0,1e-323,1.54277253433167e-88,9.323455334526936e-156,1.8320456976087387e-255,0.0,7.780641414786313e-100,5.319844443410195e-118,0.0,5.340155240517419e-149,0.0,0.0,2.5464205834328375e-30,3.7404942926434947e-149,2.1899917078117032e-116,2.3706605444980278e-96,1.1571231619751061e-104,1.780942423739648e-160,1.614218056751882e-10,1.9127080663957537e-23,5.963009335715822e-38,5.453152795332251e-100,7.332050007548264e-184,1.360018420814137e-101,2.6672448085004994e-138,5.695197819719941e-101,2.165251771440822e-104,1.4235670830388116e-188,0.0,3.1110845130827787e-102,6.347563573097568e-178,1.1036465771784846e-65,5.694546207301845e-268,2.8367905329623884e-115,1.6879367730346114e-69,8.78361141231125e-28,6.674548329716205e-120,1.6981390457083056e-95,0.0,3.3352592529875383e-39,7.170214457397261e-36,1.3445196631542981e-225,1.032779837139364e-59,7.428558490362205e-295,1.0892752212685675e-90,9.409279527936118e-32,3.904683742835243e-58,3.3505596556967404e-204,1.0559483998270161e-75,1.2192878819171924e-106,7.506220259077192e-34,1.785896679051768e-84,8.065797520263945e-59,2.331030762198683e-196,4.2378537401953606e-88,4.753311059425862e-88,8.835969126941519e-48,4.9480470547492465e-117,1.350536285027805e-102,9.592314282548362e-97,1.1656949408272299e-39,5.240352208361858e-173,5.53126718898433e-86,3.5583266353604695e-93,2.0186263825431318e-84,4.958762979910748e-73,6.388074861155425e-48,1.166765593746487e-63,1.3040791189529838e-155,9.38500608898059e-22
13,2.7456899045562693e-99,1.5049949610071839e-46,0.0,8.303709379558878e-100,0.0,8.449419815052195e-209,3.712628012603538e-116,6.300866015520694e-244,4.040466517440028e-34,2.1474998813421737e-71,4.347691499087606e-59,5.342700636532507e-14,1.270314114285678e-29,6.757365958358187e-38,0.9999999999999432,1.235e-321,6.419818573544013e-25,3.659457088351092e-87,4.1916378438800867e-76,1.8961946649758612e-72,5.372757084975634e-37,5.3317491861285505e-143,0.0,0.0,0.0,2.3467563845730166e-239,3.3588455667784415e-20,7.809515510562605e-96,3.087745334570161e-182,0.0,3.787442492410437e-304,2.0235517099598294e-63,1.1717920462034652e-186,3.042724641830156e-190,0.0,9.12652156393503e-86,8.54567507999499e-124,0.0,2.2938150467313274e-138,0.0,0.0,1.2428659116563999e-68,5.719992972459229e-115,3.2416665552274424e-88,9.744762674713997e-100,1.2997437777380465e-133,5.727215977474556e-171,1.0661544923295012e-57,3.361908317574192e-19,5.001407061000115e-23,9.720096104574812e-149,8.539770092045584e-166,2.8971388312611137e-100,5.639760464921908e-173,3.0918569165863735e-97,2.4195153287485694e-103,1.4868262257634024e-175,0.0,1.0836735652887297e-128,6.6113300687479575e-139,3.5203050263294864e-74,3.5e-322,4.518828929066828e-118,3.6048337076730245e-80,5.8461412622929444e-39,2.2681983935874373e-136,4.1983745121927677e-100,0.0,1.0058285721655954e-41,2.873284699283383e-42,4.1733397157667524e-206,2.6601868988882615e-55,5.358132956071918e-268,2.1476156642386643e-108,4.5136903663192763e-35,9.733746218479605e-71,7.251352068027038e-209,1.9357663012580227e-72,2.2171366711849533e-115,2.1179689299501027e-46,1.1017056048568984e-77,8.749639862559487e-60,9.192155093936788e-230,1.1142863223086661e-103,4.4285400086341697e-91,9.719438330842591e-72,2.4678733528859297e-122,6.297699606886503e-143,1.455360168127614e-116,5.038280234768758e-53,2.0764902208943065e-165,1.3462798519017718e-59,1.5115513749136862e-76,6.10539864152133e-36,8.800957132171134e-54,4.351298290294991e-23,1.2921776444160084e-56,1.5508742555618867e-166,5.372607659199463e-47
16,1.6080083009758498e-136,1.4076415482499907e-73,1.144080669498535e-70,0.9999985209634938,0.0,2.53275643898816e-117,1.6953317635808256e-48,3.0212713213706204e-92,1.4539657121022675e-91,1.0074390643312276e-141,3.637962266653074e-57,1.0199174407526833e-79,3.9109920666589686e-66,4.0942022366142903e-85,3.609490754627676e-96,6.752351505777499e-218,8.32025616868142e-65,1.137408494951228e-60,1.2996916622970958e-65,3.8910057454475185e-59,8.086571920778989e-51,3.011521664017975e-73,4.5057312259571916e-175,2.1818791584856107e-185,1.5507540979185857e-154,5.911780548110943e-88,3.0930396711288085e-13,7.822587539942381e-33,3.07485139043609e-85,2.7538191360213718e-102,3.397474612652423e-101,5.951921023398607e-46,1.6962493753573015e-95,3.9357996832566384e-299,3.696003865957678e-278,1.3899574877632271e-67,7.864176897578767e-26,5.522329743290332e-303,1.2654748935635402e-40,9.15267053550961e-146,2.3874792397513382e-149,1.0288620469162325e-103,8.655478679482083e-42,6.182692408885596e-18,6.0847224379077645e-65,1.3540287347695485e-35,5.200832776906411e-51,1.9829010711112665e-58,4.727090533415746e-23,2.0515385858683357e-17,1.4270968104110825e-21,2.415751742545411e-51,1.3278297653135686e-15,7.953944354782859e-48,7.023091733426277e-41,1.4537727811314232e-35,1.897428870850074e-60,1.1591935517815511e-173,2.4171037166016603e-28,6.3436233878100805e-139,2.136084119811825e-18,1.45178665324772e-103,1.7700493192596053e-50,2.362976392094363e-63,6.730379138570201e-22,8.380124959839864e-66,3.8221988307663635e-40,5.765315711698131e-108,9.494299166934568e-19,1.3333392100868805e-06,2.363755797083535e-61,1.805453997186255e-42,8.21493871003463e-175,2.848972332186595e-20,4.968999032747413e-23,1.64280293008176e-30,7.40832606333499e-56,5.52615857334386e-46,5.968234590207934e-60,1.655274786708881e-09,2.0412717485553573e-37,1.9019242438939006e-12,1.6606520777803344e-131,9.046077655304094e-17,7.254662185449712e-63,6.576252557957598e-18,1.4403943176258594e-07,1.0298181567995245e-34,2.071471203976075e-61,3.282898877340764e-35,2.688485006670417e-57,1.609923276971438e-53,3.6576615917667976e-45,1.2117075129337693e-52,1.8894035112104635e-34,4.9218291787931613e-113,3.7353048894983567e-13,1.0930204217326776e-54,3.344421211224945e-15
19,1.3744027248810462e-126,3.57079283143437e-80,7.241702278478622e-74,0.9999999995800408,0.0,1.3297259290410317e-124,3.354322942654642e-52,6.690595067403253e-162,2.585638705505942e-119,2.887699774572451e-147,1.8784699637710346e-60,2.8758847042838924e-102,1.2412582278217446e-75,1.1214921899303321e-99,8.348700872789357e-101,6.876828002200546e-201,1.997334229734999e-74,9.830752610938374e-122,8.232731450430582e-68,3.426744134630687e-78,2.4586498784732467e-49,2.6456166494642628e-71,4.2000062610076773e-249,1.0010919169042565e-171,9.597682704925529e-148,8.85556652942798e-91,5.921221162418104e-24,4.4551314018947545e-37,2.4432600590359413e-82,1.4349506873964926e-92,1.304513072866189e-97,1.1611512136855261e-49,5.978184321726235e-85,4.637420682194938e-280,3.739186959866963e-248,6.828681723949772e-92,1.0411796391760263e-29,2.5600239685151674e-276,6.379503376488568e-44,9.102754394957847e-140,1.1154979040743797e-155,6.605368626060016e-121,1.3120908002829773e-54,5.958818806586433e-26,1.3793716894342833e-99,2.764812167192311e-42,3.4536906951473394e-46,3.7486985191480415e-74,9.079818371362853e-36,1.550547694398214e-30,1.0881761893366115e-22,2.5208484715488774e-41,1.040388040925698e-32,1.4334957425507997e-57,4.590724305800422e-41,2.228449585627649e-33,1.0372919864616675e-60,2.6428097831466592e-189,1.483160354858117e-38,3.2285131326403845e-171,6.53511807135509e-32,3.464584616757167e-88,3.111787806104989e-75,1.4781741160404884e-85,6.442102490024591e-21,1.455912910202773e-54,1.1383193313578156e-50,2.463784394361725e-115,1.8129998735479194e-22,4.198651858888959e-10,3.159876800555059e-67,5.774817988207396e-50,9.107624001414358e-258,1.1891363648098975e-39,8.518153035943396e-24,4.670743924198303e-31,2.1015544597923145e-49,2.9214049792700525e-57,7.949054970202133e-63,9.381374211326238e-14,3.55249427502024e-52,5.068647534279641e-18,1.1405464730201554e-149,2.5361593262129028e-26,2.075889373464665e-56,2.6440373347506786e-24,1.0812870729962224e-25,1.250408289727921e-39,2.8434621728798575e-73,3.542090380604468e-48,6.7583966573948614e-49,6.031450316728088e-66,1.0673592847511113e-52,8.656132589719846e-70,7.11068041269381e-31,1.8653131336709716e-138,5.1981504625771476e-20,1.1174754529944065e-64,2.3713306910118134e-17
23,2.2780444431716492e-189,4.410862864498349e-122,1.480722552296713e-66,4.829267526844008e-57,0.0,1.8944949708382242e-53,1.2133383612735812e-51,0.0,1.8024201725574399e-233,1.5055354803792802e-210,2.678445858735782e-58,1.3901857236661097e-85,5.345740132160667e-217,9.856018824515486e-143,6.6074534541301195e-139,4.23973885515123e-24,1.2251952148083862e-144,5.330181036143657e-108,8.097923031876877e-55,1.8856297621741026e-100,1.6952946750150314e-68,3.420231681847456e-47,2.0211016038271268e-75,5.168658964560781e-67,5.129137331458461e-44,5.9465664161481e-81,3.536677307219315e-64,1.9646685742522715e-55,0.8847184222343365,0.11528099671704095,5.810467450417426e-07,4.392340639029078e-93,1.4792512338170353e-83,1.856114839944772e-119,2.552746847555117e-149,2.97522569573487e-45,2.3783375548387064e-84,9.954182701368952e-94,1.8493668683756362e-43,3.954297083491026e-146,8.438715053858229e-100,0.0,2.8393827035902288e-139,2.0607575642347144e-52,4.7226966212252146e-70,4.700890264200155e-115,8.945410502629711e-88,2.5000123736178754e-124,1.5604793151122486e-60,1.5352597819821337e-31,1.8925667418703173e-95,4.3239723234559325e-58,1.0103900500469355e-102,7.093557569867306e-146,8.801313138671729e-49,1.6807025377776773e-26,2.6757646690552425e-43,1.7596144862367382e-165,6.160957425698437e-150,4.71571343504234e-237,4.210869869241307e-52,4.2510870536101394e-64,6.028097819732494e-96,6.0622348087507195e-111,1.6895177873722661e-25,1.0057016303168887e-91,5.746220683375352e-38,7.1245471677326905e-87,1.174059319590558e-26,1.880311354268804e-12,3.2269954540699333e-25,3.2844225323382765e-41,2.9043648980278794e-101,3.34826984093452e-39,3.365144587438116e-26,1.642826724885697e-72,8.404739642814979e-53,1.9552677907475096e-41,6.1708234542955e-42,4.3070995438736215e-16,7.147001856063868e-61,2.172430545816648e-27,2.1428348681784774e-295,7.979734473960931e-91,1.7274056622934865e-86,1.7513437777397554e-68,7.214551588415731e-96,1.5499742112170178e-51,2.0235138505247478e-55,1.8575102110259413e-98,1.5730515172218114e-60,2.399215230305694e-104,1.3050160055227713e-55,4.912701574449542e-85,1.3567124700119945e-187,0.0,2.6321250263202526e-24,4.2153145464634104e-77,1.71071489790225e-49
24,3.729604275568079e-111,6.376343738036121e-63,1.2027859719980318e-148,5.604009071247883e-102,0.0,2.534379727488532e-111,7.61859792614182e-81,1.0073815520886157e-285,5.730643329496313e-122,9.452779494431327e-103,3.7038642999874872e-90,1.4001397653008885e-113,4.4543642982105104e-135,5.810145858781854e-138,3.161923946539138e-89,2.861135657188705e-188,4.9975076280928805e-46,1.4928807523651295e-125,2.2972375628461325e-93,5.454373089483824e-125,1.4687622598768792e-67,4.6382104500969014e-57,0.0,3.73e-321,3.5e-323,2.2428197828778575e-120,2.8243333759632093e-26,6.256469561880821e-56,1.6443139474743726e-206,9.054271742354884e-128,3.358559633585331e-262,4.552548805771855e-32,9.403636413885398e-54,1.4259386768643692e-149,0.0,3.389754013715471e-73,1.98083143886181e-71,3.8001104482161377e-190,4.451214572792815e-77,4.5540953419538487e-172,1.4128211381536202e-131,1.3858613240070575e-74,9.655709511082836e-88,5.871267743486101e-122,9.700364169227954e-95,8.653111703184284e-79,1.606332136407132e-80,8.352099127810098e-95,3.5799431272372624e-94,2.1253586367411703e-38,2.5899614611347505e-109,3.0379584179600485e-48,9.290290153724933e-113,9.388371521066395e-204,4.776071365127667e-72,3.1555042727275194e-73,2.1587286177263602e-69,1.2388629078601327e-217,7.961471954658277e-82,1.045219437543643e-86,1.5719876425404948e-75,2.1081217295901274e-135,8.168108453743774e-159,7.087440808749769e-84,4.9451215234205165e-21,7.427656461734213e-63,1.9760151492746512e-73,1.157256716844411e-162,4.737468773756671e-39,1.920003109696147e-28,2.041556659302887e-62,1.7735099052099292e-63,6.982945269002894e-243,1.5585497752671953e-50,3.9749158012146535e-12,1.6920815416963061e-66,2.2050301405037155e-83,3.084194251615221e-85,4.770296837476425e-43,1.5064605589424454e-31,3.9643486108833915e-75,4.7349728552933545e-46,1.3612460349839534e-70,4.224818824959749e-84,0.9999999999960245,1.187315066700071e-80,9.013119598503908e-104,1.1064798995637298e-73,8.614919574367995e-102,1.842147922360319e-59,8.905774359985538e-102,7.977328682478525e-89,1.060565712753077e-71,3.218392590513914e-88,2.690148995337672e-95,3.623878215509801e-195,1.4045954861694029e-89,5.557263131495175e-77,1.0556441805295704e-47
28,1.4557143629898073e-58,5.352399271146398e-28,9.671869437457764e-231,6.640654185571703e-60,0.0,6.644004643477838e-175,2.2424058626652907e-70,3.362193920850339e-116,1.0,1.5693396052808987e-76,2.4117498051588175e-50,1.664717909824413e-35,1.637725894805154e-22,1.1299235967836767e-61,8.523620779400632e-31,9.015192134665393e-250,1.1936915887203497e-25,9.244754868263632e-63,2.5617088242744447e-62,4.2246526152786703e-66,7.38874535143335e-45,4.039332818709203e-122,0.0,0.0,0.0,1.2018965354080102e-186,1.2339613118919888e-21,2.0012247130570806e-77,1.5944640143951274e-165,5.570523888132952e-267,1.573299701420376e-236,9.670365494075763e-42,6.998345802317026e-61,8.112094286346589e-126,0.0,6.85196724561594e-53,4.912067738756111e-99,0.0,2.511330843719222e-115,0.0,2.938956429603121e-279,5.3972848381266656e-64,5.6244294911434366e-92,1.1463529537463059e-104,1.8638217554059576e-91,1.3830006437381777e-75,3.466872764914634e-122,2.3498354535466423e-68,3.0423975762522595e-55,9.663139575174691e-28,2.4815892793890324e-94,7.061864614938367e-114,1.116333177494576e-70,4.4012352692994147e-141,2.6751721253339763e-72,4.902552263042181e-73,5.285439142317283e-143,0.0,2.3823905732221462e-76,5.236545161098401e-123,3.0026054938633223e-61,1.1832222775456479e-203,1.9302079840474682e-101,5.027723494895938e-80,3.421961021352485e-29,3.480837495976054e-68,1.586212290781253e-104,1.013505097340574e-278,2.234381691757909e-31,2.7847819806903497e-33,5.0199279275914935e-161,1.1178880571493996e-57,6.4357795088091095e-257,1.9886571880434784e-66,2.1023272636513066e-28,4.344192854422701e-63,1.136505547021698e-152,4.034204218076766e-76,5.937866199850373e-90,6.123551984017109e-38,3.6973116663640004e-69,2.511859127224296e-46,7.755810973963618e-174,1.1883334333318634e-76,4.0986124330856347e-38,4.675245375633299e-60,2.538611262333916e-77,1.1365081806966683e-97,1.4416295452707057e-125,1.6232878994259553e-39,2.7816609409068545e-100,4.892632216304024e-61,3.5185853063157206e-50,1.1267431194542612e-35,6.781329671809204e-35,8.781778212465281e-35,1.704891257854967e-63,3.935566009348129e-139,2.640098711000794e-30
