id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.0786227834064752e-13,5.35489350451706e-13,1.4627777410944013e-17,1.6177839213496732e-09,1.9430628389217685e-13,6.4282839365708e-14,2.1713280367448472e-15,9.430879341378544e-14,1.5271009989630523e-14,6.65060880933391e-12,2.890102622221974e-11,2.74532109814126e-15,7.891105042879824e-16,2.5375292593281136e-13,3.424288856389837e-12,2.4547837007247353e-12,2.74060859044735e-08,3.722832119298121e-16,3.026535834869123e-11,8.57954044873712e-15,4.4398692313068083e-10,2.5067884911535214e-13,2.383842875790663e-09,1.5547870762826407e-13,5.293334430104446e-13,2.942603243686828e-14,9.791006027927959e-08,3.347057640220476e-10,2.954735192580925e-12,4.80612738741908e-11,2.909683695661424e-19,4.490261986635217e-08,1.1448604434143354e-08,9.584471618723483e-09,2.1491430823728188e-12,9.64148792193144e-12,9.664807228209019e-13,3.32188927958604e-19,6.610384460077666e-10,3.3940834172618703e-13,3.426421425404085e-17,2.5065982767392972e-09,4.160721635207781e-12,3.68884887884684e-14,2.157440188600195e-10,9.53967453753343e-12,8.390058192311679e-07,3.6743901098878243e-17,2.7880489163807746e-15,2.3842853642250632e-12,8.645418044424335e-11,0.9999957866813433,3.8201685867754056e-13,2.3179717569320305e-09,7.018453854211583e-12,4.479036195194784e-08,4.5185421698345613e-08,3.9110933959208985e-15,9.714109899093263e-14,9.273501277019444e-13,3.40373248579821e-12,1.0550710804725255e-11,6.732528015750777e-13,4.510872743956327e-12,8.60922906341359e-07,1.201032208784178e-12,8.701259770700852e-12,1.3321081798776529e-18,4.388661001644374e-16,6.735454318391914e-12,1.0221429907921539e-16,3.4666242099382306e-14,2.1524335086607217e-09,3.2363370587861254e-19,2.6491081335221276e-07,1.7364062532630324e-08,2.4377209187154975e-16,5.561922537761776e-12,2.5608421722267945e-07,3.7113853739650285e-14,1.3456520102778988e-09,4.868737719107514e-16,2.1512703138520014e-15,1.3404315155754011e-06,1.7622733418641906e-07,1.9809309786740106e-16,1.4621104930194351e-18,1.0214063301815116e-17,1.5903979228191315e-07,3.906701935097387e-16,6.401158463375181e-10,3.0468058900620583e-12,8.914689177144073e-15,1.6145120634185822e-10,4.806413336381527e-16,5.485752793158926e-16,1.4925948759652968e-16,3.029612997579849e-09,8.581985265856262e-16
7,4.826180800103976e-14,9.858651236320502e-15,9.32215638362279e-12,9.705643314923367e-10,5.205035845637865e-13,1.7645220429081808e-13,3.9863946432236256e-08,1.0386333769939099e-13,9.102581416200322e-14,2.3874840478679946e-12,4.477267958978881e-17,1.3475272805748563e-15,4.608288737848603e-16,3.9487408948636254e-14,1.6590649580217535e-14,2.2094788278516992e-14,1.1782616187509103e-14,1.294249962503999e-10,3.3344877693565125e-14,3.580953653963494e-11,1.0277791583231508e-13,3.3138801552501154e-16,4.1480151470205145e-14,5.3400081885622284e-14,2.684204972832499e-14,2.6354412845826476e-14,1.0233250534638568e-13,3.242726620798134e-11,1.534772437986915e-13,2.2690585835097067e-16,1.016584737427802e-11,1.822158146797894e-13,3.853128640470696e-14,7.44651117368067e-16,2.3630999208070283e-11,8.874230547220153e-15,1.3503125979636645e-08,1.278112154634162e-12,1.1581766865846509e-12,1.2002416918724998e-09,1.1295799531354055e-10,4.995072682505319e-12,3.5420511850115436e-12,6.065671715662255e-12,3.1047503229680735e-15,2.422987329038716e-10,1.8456842284196003e-16,1.1716551224431023e-08,3.133689482747784e-12,1.822201467597581e-16,0.9999998462891099,4.5091154867762303e-13,7.741069087442682e-13,1.5747222058019966e-11,8.988327702501743e-13,3.1957644104662273e-11,3.0166726233257595e-14,1.1819556347511403e-11,3.408388298996117e-10,1.0519040675984531e-11,7.375683441377636e-12,4.770914445703056e-13,3.643355280045117e-15,2.2438762257106835e-11,4.21013705506989e-15,6.94397780437191e-15,4.678589711032715e-15,1.766322631446092e-12,3.2569281614823712e-12,8.002747939591382e-08,5.216574834766433e-17,6.497571037717634e-16,1.1167639894917727e-15,1.015879232540147e-13,1.7698018171913518e-15,2.94312698180223e-15,1.5300380308970209e-09,3.46730882144876e-14,1.1182218436075637e-11,1.1129973378598487e-12,2.459223841518819e-13,9.857374181956929e-12,8.539620386347009e-10,4.032842930680734e-10,3.972689070255047e-11,8.950831284058535e-12,9.549073391245513e-12,1.575367149650205e-10,4.487035970124218e-16,2.918203476228167e-12,2.8867844282525045e-12,5.816189926314188e-15,3.866586944554983e-16,4.0000848020384315e-18,5.965589448133804e-10,7.274077227679982e-13,1.7309539031450616e-09,1.1638844320967997e-14,5.437878543619942e-13
9,5.630294780234759e-12,0.9998692417502592,1.1424777413015465e-11,1.8314801984017775e-12,0.0001288993893401388,8.941210967051699e-11,9.117675031122313e-13,4.838599925180058e-09,3.727178199641813e-08,2.441657719516544e-09,4.988859336450361e-12,2.3663227161224637e-07,2.0705888876991725e-12,3.302743851992644e-11,2.06956312926369e-10,6.067648175203964e-10,9.351945200054563e-07,5.457330322494104e-15,2.4607594403778346e-12,1.6687618911371979e-09,1.5272580147411153e-13,2.2917884135300305e-10,1.8951693316961848e-15,1.9051657864996356e-13,2.999363933949814e-15,2.282874494731693e-08,1.1695643668301367e-08,4.034988164838477e-15,9.158034687925455e-13,6.304512958944037e-11,3.069812587186337e-12,1.2542079437205165e-12,1.6490675813824684e-09,3.9800940120387543e-10,4.764806748011146e-13,4.068446015488228e-09,8.07611036994175e-15,2.3455172433518362e-12,1.830232055588965e-14,3.0768687467956466e-08,5.825162527108505e-11,4.8473565058456875e-12,1.3651031657646005e-12,1.0297921944027451e-13,9.692528232014258e-12,2.0946978656209835e-12,6.250015615322913e-13,2.2432571490585895e-12,6.038560002457505e-09,4.38278124260388e-11,2.419754316727507e-11,1.5148585287185333e-14,4.4045741106707355e-11,2.1300535603587232e-09,9.074540509718981e-13,8.375959549929769e-14,5.8704443262201973e-08,1.513825703752549e-12,4.384230199637533e-14,7.437381323632921e-14,2.1585918209316315e-10,1.9294198773302183e-14,5.8799841989780876e-12,1.494893219000436e-11,1.686160973149983e-10,6.167521301345311e-13,2.4258510240616696e-11,2.0577362815497307e-13,4.174419098426616e-16,9.046674549735957e-12,2.6251666774554936e-13,1.4591850409022566e-12,2.5691851179642406e-11,6.9693094966870734e-09,3.28829155434897e-11,7.920306843836349e-12,7.002174643849068e-14,8.839539816709628e-13,2.2204663635626083e-11,6.330994094971359e-14,4.248768360472601e-12,1.5027842103442293e-14,1.4693993100319931e-13,1.7030546586316656e-11,1.0761102201643319e-11,1.6779147188891768e-07,2.3952021486141447e-12,1.3118209332880025e-10,5.224208411482393e-12,1.5014951046128076e-11,4.488878685365708e-12,1.7776478936299065e-12,5.569172003645113e-12,7.365959296019858e-13,1.159422611572091e-12,7.20520833014371e-11,5.394220549441896e-14,1.5479369047747302e-12,3.255059944377649e-07
12,1.6504361196497145e-13,2.3098328298817802e-06,1.4584277469897938e-11,9.179506638538777e-13,6.889937637772287e-11,2.4225791537443253e-14,4.162765640319294e-09,1.2028683633915895e-11,1.5162709217404984e-09,2.375560505392102e-07,1.4684214407291122e-13,8.5614956260063e-09,1.8507078893295217e-08,3.920274051234447e-06,1.5661949567616783e-10,2.169196226495626e-10,2.210704058001034e-13,7.490496976474895e-09,2.782880800980576e-13,0.9999395532356585,2.8048262781875175e-11,1.613088652267223e-13,2.101551820477304e-11,4.624404616713868e-13,1.429085801661098e-13,1.4048881268146507e-12,1.5961061074741285e-09,3.306396800147304e-11,3.671288845259834e-15,1.5064203744974044e-13,3.1135099715508007e-12,2.458995486487187e-14,2.9800375214038425e-11,2.3153434582982106e-13,2.1688333127611266e-12,2.3281709146964936e-12,7.56297079058557e-10,5.909392060480923e-09,8.459338293447258e-13,8.486280655785469e-11,4.246077708502966e-10,1.4094513593318884e-08,5.078343462517379e-13,2.3728416725106e-12,1.132786382739482e-12,2.1248193267228014e-11,9.527021178983652e-14,4.7233383522949984e-05,5.063980464011439e-09,5.6926102801012006e-15,2.4437490978191396e-09,1.1928859738943615e-14,3.4031042426318077e-10,6.361867368219176e-11,1.7499272374677004e-12,3.4145116051655856e-13,2.6060204831810746e-14,1.4786693940293217e-11,5.228922078824094e-09,4.46520250760748e-12,2.913804439193501e-11,5.239370029183175e-14,1.0117120317243781e-10,1.3107246025129625e-09,4.479581579577769e-12,4.970764470462788e-12,8.936945326437984e-12,6.110375186808405e-10,1.4404104779183298e-13,1.2633819265156782e-15,3.583858153422076e-14,2.957761821298764e-14,9.559229468703001e-15,1.6480156502578475e-10,3.2822722624077053e-13,1.8569557034918474e-12,1.3932439245617565e-12,1.3404703835497717e-10,2.2350311361309232e-11,2.597479166846021e-12,4.324123347108381e-09,6.690008740820761e-11,9.264135113988666e-08,1.6344445096267714e-12,1.1984707985303584e-12,5.710907694181831e-07,8.029990771661279e-11,1.6994592539177335e-11,1.778093402220031e-14,8.953152830459231e-12,1.2365020688337167e-11,1.853218039105785e-11,7.862127631317434e-12,1.2067968890615616e-12,4.1059079995940417e-10,5.414121578111902e-06,2.411129575200467e-11,3.477646923549044e-12,5.83602830513981e-07
13,1.1724040522608167e-12,1.6654830377491038e-12,1.4203497304339786e-15,4.403150793197427e-17,1.931795083599513e-14,1.0089291679645056e-16,3.5633814496909016e-13,1.0331961427684554e-13,1.536814253951487e-08,4.771968536862289e-13,1.5198376851663892e-13,5.395843497772506e-07,2.385816977842984e-12,1.3030856561844381e-09,0.9999994246078836,2.1759777155531873e-13,6.30761416179891e-09,5.171434417935298e-15,1.9004632330576284e-13,1.3024114922425773e-15,1.2323744837768037e-11,4.199685818712002e-15,1.390538437453333e-12,3.2625096596191083e-15,2.0432139658334523e-14,2.0917963071881484e-14,1.5797808748539616e-11,4.964912454855683e-16,1.1036750027422222e-15,6.799800032571713e-15,9.575226010293525e-14,9.416282956992022e-18,1.0903046395415761e-15,1.524518936661489e-14,3.5807706362176974e-15,1.4517034064031673e-12,3.4590195279114237e-15,8.94345964294213e-15,7.094856323164024e-13,1.292406981836745e-15,5.910158829659725e-13,3.9223459677226016e-14,1.0871203145478344e-14,6.078353155981527e-13,5.3159438888398484e-17,8.584321313794651e-17,2.7093967082868588e-15,9.560348776611426e-14,5.3426508715671345e-09,3.2604577023499105e-10,1.4565182756187823e-15,1.6681452528563205e-16,6.53101443301113e-12,1.254169438971875e-11,1.3720850982473475e-14,9.792668760045962e-18,2.239435227078583e-15,3.0566202582304378e-15,1.6402515363172462e-15,4.674571255320447e-15,1.0270642262427304e-14,2.676275976522475e-14,1.1787632337701234e-16,6.497100644689977e-13,3.433685808584463e-13,2.1471857564982715e-17,1.0433537827451203e-14,1.7008221211436447e-15,1.881960870858169e-17,9.577660814020107e-17,4.785351297800208e-14,1.6129800570338264e-13,4.12857675980394e-16,4.563647533172608e-16,1.142981542082196e-11,1.382929363166379e-14,1.9577564729676323e-15,1.461104290165103e-13,1.7220770518290765e-13,9.856477199476086e-14,4.773303159892633e-13,4.891379150141802e-16,5.197605552474208e-13,9.991029376101723e-13,2.767325110969654e-15,1.0750259362242764e-15,1.2028940223602613e-14,3.264242843677773e-16,5.505703418684308e-15,5.436721256109065e-13,5.582576917243269e-14,2.3012267759517293e-11,1.3140177214285682e-14,4.534021250039705e-10,1.081498698378604e-10,6.497948902466653e-09,1.97836534211368e-12,8.893029735772195e-13,4.6271416084107686e-14
16,2.5690234529186037e-06,5.453129915831874e-09,9.047172022139175e-08,0.992139532578779,7.78853590477762e-08,7.74677345814898e-10,3.8342644376116064e-07,9.469142064014716e-07,5.647127348418344e-08,7.078914423054716e-09,3.614992338790613e-08,1.973497453545614e-09,8.691680513210712e-07,4.189500582868401e-08,1.0832436332351752e-07,1.9986198566547785e-08,1.543434376227213e-08,5.108398887765629e-07,3.0790902360020136e-07,8.302801145111209e-07,1.5106111140814654e-07,1.1709175784731375e-08,1.270737881051223e-08,6.725497712011451e-09,2.036398299037675e-06,2.386565590361442e-07,9.525103795762729e-07,1.74610119240861e-07,4.3211189376961465e-08,1.701967281402608e-11,2.480174680714617e-06,7.890528940236834e-08,2.84394337745426e-07,3.573538328661883e-09,3.966848242922359e-07,6.77052580774938e-08,1.3478488018797307e-06,2.9605490372963486e-06,1.8303118609737123e-08,1.7955917998741503e-06,3.3424788300067736e-05,1.8138353072974156e-05,1.8224125565339333e-06,0.0009365989498881437,1.3705072098878574e-08,8.223265088407548e-06,9.648098422356286e-09,9.23052002444945e-08,1.629753554806551e-08,2.4522901370112587e-08,2.950680341374495e-06,2.1845554301027287e-08,0.0007949190375560628,6.433106543489908e-08,3.395792389341447e-10,1.63650041513616e-08,2.2307622966866054e-09,1.8603152962341472e-06,8.62433074120964e-05,3.417896903543985e-07,1.8932863920679603e-07,8.198710919920128e-10,3.108712486041294e-07,2.865222841077069e-07,6.055871155070372e-10,1.4910524901973331e-07,2.026340844834464e-09,1.5225225190977525e-05,1.2649332774311138e-06,6.879676537869507e-07,4.350618388182237e-09,4.821234149292526e-07,5.506366253709867e-09,4.849709567627717e-07,1.9362644965737996e-09,3.338282880377183e-07,6.850686907535139e-07,5.6707401011621416e-08,1.252432075727276e-09,4.907285157434554e-07,3.2635470853408996e-11,1.2911342142662765e-05,6.572388811157692e-06,0.00013961519182998345,1.889952659204179e-08,1.761403317035119e-05,0.005720065119575186,9.433419784890705e-08,8.005290234639133e-10,4.460314179450735e-06,2.9657925265496183e-06,9.859528967610071e-08,9.294905908367956e-09,2.113351838014918e-07,2.4014104958315287e-05,1.731425011365545e-07,2.671270087893337e-06,3.158778208536486e-06,4.234856922955486e-07
19,2.100076830878762e-07,1.4089592697786544e-09,1.4115368848142922e-08,0.9999759452425719,7.952250418430453e-10,4.7698211609819974e-11,1.3999565346502934e-08,5.678115780877173e-10,4.708290785598468e-10,4.1973111592594046e-10,6.503302567453032e-09,1.7057027414372153e-11,2.0531044083756223e-07,1.998838749438288e-10,6.389415290704847e-10,8.678406818474021e-10,3.83992989018366e-09,5.703170587498678e-10,4.564966585000676e-09,2.6881010132270707e-08,2.062739213985979e-08,2.43269154598491e-10,2.2103233091619997e-11,3.9363792724677465e-10,5.809151879115086e-09,2.3389835073681143e-08,1.1892586874929263e-10,3.1707858725595165e-10,8.847550541024595e-09,4.412993106019555e-12,4.838307823227704e-08,3.133334172089566e-08,4.986358521299027e-08,1.4106149261227234e-11,1.6994538710969691e-09,2.062110242015901e-09,5.419809183201585e-08,9.28439675080423e-08,4.837933739700036e-09,4.581236955851027e-07,1.461684274033463e-09,2.936291182570763e-07,3.432142274341816e-09,9.494836781436856e-07,8.712803686314061e-10,1.1399954109438901e-07,6.779557466742561e-10,2.2799692233477006e-09,5.5018360372173e-10,6.160100323599957e-11,8.556397805647077e-06,1.290128012934214e-08,8.321562279684327e-08,1.8238708071220626e-08,1.7550831815546888e-11,9.957513741605252e-10,2.0483323469066725e-09,9.406462404025685e-09,1.6827324247441181e-06,8.43110670391262e-09,4.816460428926062e-07,9.135014413343439e-12,6.036835558676672e-10,8.830390992035034e-09,1.3294859035067576e-09,2.655765968045827e-07,4.29914977487355e-11,2.3100326491460947e-08,1.7288974586869704e-07,6.749564620618013e-08,3.470909166689784e-11,1.3835277289348415e-09,3.954851687157499e-11,1.674254226977748e-10,2.3378331815703375e-11,4.967319084585728e-10,8.00729074477456e-08,1.6539268193320483e-09,9.4472656436738e-12,1.5823044816249338e-08,1.6642380256613558e-12,3.16603202956045e-07,1.2237125311552375e-07,4.1138252581607565e-09,1.631103899176045e-08,4.219989105402538e-07,2.7939548971459725e-07,2.3396143603997374e-07,9.118822476256165e-13,1.0980038401700144e-08,1.2698047014627746e-07,5.057245356178906e-09,4.744358585195096e-10,2.9124385111108777e-10,7.316157818996574e-06,9.30706709062776e-10,2.7251918843462662e-08,4.550135621777635e-09,1.0109055070979338e-06
23,7.502382271884101e-13,1.7760569967651064e-09,2.1296394670244055e-09,2.6334179861346302e-08,9.519769571908642e-12,1.493541402620538e-05,1.6705467952967143e-09,2.2398800674750303e-10,5.818807024200421e-13,2.843819091481943e-11,3.012912674713081e-14,1.0316161102839516e-10,1.6707671549223378e-10,5.775192859947869e-12,2.8350951528671768e-12,7.977913673606466e-06,8.376033256792608e-13,6.398730020543939e-12,1.6770967007115068e-09,4.326214033233397e-11,1.9447485395405334e-08,1.5450654267380034e-11,1.1065618508313704e-10,3.2197859615336714e-10,3.8770971133007127e-10,1.599069799344531e-11,7.361189295913468e-13,4.5718146421889803e-10,0.999881674606966,8.906674577668351e-05,4.519180187955728e-07,5.980791717061471e-14,6.941553789281139e-12,1.382243381913086e-12,2.5329145557338106e-10,3.6733400495519873e-10,2.7677762399452154e-11,1.8629735871190655e-08,1.5311667950916916e-12,1.8497038745009833e-08,2.5609676130976222e-12,8.168458164439908e-14,2.939285871280669e-06,2.8245569677801394e-11,7.111010510542666e-12,5.461695990647836e-12,4.21348157893529e-13,7.756149932271566e-12,4.4528629158568216e-10,1.4652389520186645e-12,2.1249596468284252e-10,1.2293218189643867e-09,3.576848381511565e-12,4.496549284136395e-11,7.691893768675267e-11,2.419816070516446e-06,2.3805908233722164e-08,3.576710506621494e-10,3.390561655306513e-12,1.3466037448116303e-12,6.623089759408818e-11,1.0951064131251908e-10,1.0325337254313488e-10,5.352266115874231e-11,2.4922994120273982e-12,1.985102409184384e-10,3.561573302944235e-08,3.076088322868954e-11,2.6076522771854017e-12,1.91932648063516e-08,8.768303597978778e-09,3.1128880431828294e-10,3.5646694258463213e-12,8.094642054331403e-10,9.353048038473368e-13,7.965392241201462e-14,1.9510831648639733e-08,2.8693805581240125e-11,5.580558891131132e-12,1.954813050664508e-09,6.7894994479213795e-09,1.4295526667820873e-08,2.035478181792396e-11,1.0105089195058567e-15,9.706874413157371e-10,1.17465705327474e-11,2.3620205699580018e-12,3.04046400894065e-07,1.829018222062621e-11,5.2974914222073365e-11,1.239770888726864e-10,2.9590414690128843e-10,5.80151913467283e-12,1.2208803772684256e-10,9.05790869254296e-13,5.257339087964793e-13,8.917192170696364e-11,1.5761297348383197e-12,1.726018785557073e-09
24,7.168814722276157e-10,2.996889353353775e-13,2.0364750340158707e-13,1.0123325794944364e-14,2.0647657460611473e-14,6.212674416240225e-11,3.247799953606535e-13,9.390237971920778e-14,2.1342090801008125e-09,4.4433199340725384e-15,7.3017389485866e-12,3.049593103003305e-16,1.5515277464825191e-15,6.339707845797704e-15,6.801247735939837e-16,6.215683198508829e-13,2.7674011409844298e-11,1.3237158367945362e-13,3.3715352807760293e-15,2.1096853476494464e-14,5.824192995965399e-12,6.152014507100336e-14,3.861442702171665e-19,1.1810585622447917e-13,1.624630814601462e-17,4.6597389724196375e-14,4.584168794397883e-12,3.4578298833089124e-14,7.720687727206404e-18,5.5054775870712136e-15,5.907307717991843e-17,2.130154562693715e-09,5.983010656697224e-12,1.9085888239181328e-12,6.415361091585089e-12,7.714884787710666e-15,1.7331414096687648e-12,3.0391311649205438e-12,1.7637244850516797e-12,3.4179900776551826e-08,1.2725486481645002e-14,5.205207840153093e-14,1.0156845906663783e-13,3.263579800373874e-14,3.6749942385232397e-14,1.6442851500848902e-11,6.790667400662781e-17,6.024151402413105e-15,3.22488780572175e-17,2.9315849560332405e-14,6.4231367412647155e-15,5.100773193616241e-11,1.073740100522479e-14,1.465117832623929e-17,2.3341124320929942e-14,1.9784243579440743e-14,1.0449602102869833e-15,4.236437303650291e-15,2.7729368247970465e-10,3.4924012398691464e-10,1.2097933799585886e-13,7.736451181461636e-16,1.340577065784886e-16,5.548638376601732e-15,8.187980713287398e-14,2.0434017610161807e-14,3.5520054289263634e-15,1.6112271159362362e-17,2.0133315929621902e-14,5.5026262779188275e-11,1.9187673259701758e-15,2.3733363291887685e-16,4.222851076981635e-11,7.531061608353146e-18,7.415175350746027e-12,2.3047081734387065e-15,1.313266261875969e-14,8.191675811529385e-14,4.2420859873081045e-12,1.0163008685826195e-13,1.6545445499569666e-14,2.745295046046577e-13,1.0676567048424529e-12,3.0484342726593755e-12,0.9999999598884441,2.017569036588909e-15,2.7264935703731422e-17,1.8366544173218966e-14,5.346526055081723e-16,2.7698592696182758e-12,6.555961979391126e-15,6.512826482770237e-15,6.203843628317898e-13,3.873203354354749e-16,8.50527793067071e-12,1.048898439967839e-14,8.546498909123219e-17,1.8695560378098495e-15,1.99868167668555e-16
28,8.60692917988155e-08,2.2990531159512562e-09,5.1321728351851755e-11,3.157338373792788e-10,3.7936698264350814e-11,1.2870794305894689e-11,3.820356408866132e-09,1.4478647935563308e-07,0.9999988732274045,4.995192208778633e-12,3.518854271776706e-08,1.0594414438273718e-08,2.9661710684144575e-08,2.1850086234087373e-10,2.839765166476709e-08,4.59135848021929e-10,8.7864156580256e-09,1.7401734186954164e-09,8.11174307455115e-11,1.0360316342375094e-09,6.796428273402156e-11,9.028596541325712e-13,1.7786695428306052e-13,1.2316961641516564e-12,2.1158126584769358e-13,2.041441248186114e-12,4.1040743715139784e-11,5.332675750100956e-14,2.1413056828470476e-13,1.744469763522586e-13,4.9996177100141106e-12,1.4117627897101115e-12,1.751235489097486e-09,3.190519258089636e-09,2.3750811868175055e-11,5.32961623712872e-10,2.2671399768462583e-13,1.2669606207215036e-10,2.3217862710179343e-13,1.0491965350227159e-09,9.010832117407228e-10,3.521822083776287e-11,5.13884866463393e-12,5.769819694867616e-13,2.8377081939664876e-11,1.1347435827164776e-11,1.929693517287354e-12,5.818751976496044e-12,6.901578357380842e-10,1.0187862075713272e-10,2.608582509592294e-12,1.1480557866444065e-14,2.2415436559875293e-10,8.265761768401936e-10,2.2315239385500098e-11,8.135180923004876e-12,8.564568559392212e-12,4.304448856824488e-13,1.6362944868593977e-11,3.17392121575135e-12,3.715096699305085e-12,4.080489820491977e-13,7.538269839780286e-13,1.4541021770186186e-12,2.223943057349029e-10,2.4261973610902622e-11,6.224249132020071e-13,4.726780292675805e-13,2.3421494273539926e-12,8.670655461961369e-12,1.3654066704735779e-12,5.855432886313937e-13,6.904938600047684e-12,2.537675113775852e-12,1.1613395235495411e-10,2.3133918444495197e-11,4.941816704830083e-13,7.664536388288815e-13,6.950692775851401e-10,3.3568960435681827e-13,1.522399899853416e-11,1.3547777795497943e-11,3.891350538678666e-09,7.699193378278922e-10,5.00890753165086e-09,2.0307047254513993e-10,8.67936605954538e-10,1.553242995215359e-11,2.4750560229222734e-13,3.3058539806905127e-09,7.984910110885997e-11,7.751569537593574e-10,1.444698418433686e-10,7.607181587402478e-09,7.379068032788005e-07,1.7622649577706749e-09,1.0718809428974542e-15,1.9126945192946321e-13,4.1829804401794855e-11
