id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.873459086574761e-16,2.4210036717657322e-11,5.755932894592886e-18,1.2233327370120618e-12,2.535641978635865e-13,2.155129622937953e-19,2.308599785840142e-21,4.9704661716200114e-15,3.505112106333434e-10,6.672944942183285e-10,4.1375614717860764e-13,1.9785718703043669e-19,0.0044408864075377785,8.87036277953711e-20,1.5873334891338523e-21,7.3245421023249375e-19,4.3528388568744815e-26,2.356295296444848e-10,2.6720697838518586e-16,2.4121907641429465e-21,1.3399104507816995e-17,1.9551239109212298e-19,3.036780329752461e-13,6.721046643575458e-12,8.470141246147848e-21,4.034551792656608e-11,2.290308182744348e-15,3.310399951086429e-23,5.297614381495624e-24,4.5667430151916986e-33,6.998931772318075e-16,7.534019743901767e-19,1.3745832948580655e-20,5.562577560339096e-22,3.262855329367188e-14,7.053552147022912e-17,5.999513193485156e-16,2.077569646540157e-27,5.504203171835937e-18,6.107157645851302e-18,1.5125526976810992e-22,1.1864701806120665e-17,4.1996433872651176e-30,2.8658024641059773e-13,1.0595373579871187e-11,4.680657674676428e-12,3.1621776986595232e-09,8.70405082708641e-18,1.2002437473235651e-13,1.859580029464026e-31,5.684239778608072e-14,0.9955587849695845,3.566405483904761e-13,1.1110438128845851e-23,2.5679455210033326e-13,2.8561836077682054e-22,1.3690309064468776e-21,1.7095179263576645e-26,4.079576576385271e-16,8.749129136061264e-16,1.1834427637156588e-30,2.496227068480992e-15,3.280712252990476e-13,3.5291103262127702e-12,4.457216417156799e-16,8.596484355141092e-23,4.81877555332256e-25,1.959059204818027e-24,2.4771061255477483e-18,1.488066554620495e-14,3.882223492156493e-20,9.598745263919522e-17,2.2382726124727516e-28,2.241099662525838e-11,4.694919147562425e-17,9.5948281151678e-14,2.2581324206867403e-15,1.490185527649194e-27,2.890798423768217e-13,3.2408721009219496e-07,6.1755822340704e-13,4.453046703366211e-28,3.78790891302042e-19,3.313175133695601e-13,2.2562963486696315e-26,2.979541308548895e-16,4.0718725554156974e-26,4.4873102931304604e-24,3.3722046492952855e-22,7.004054330796539e-17,7.719720115524624e-41,2.5460580437702236e-12,9.849864088225873e-18,2.6640564848295398e-17,1.2675554156447129e-17,2.2168668271356128e-15,1.627575168313745e-14,8.366266885136536e-28,1.344226004455574e-17
7,9.380230744307547e-17,2.494469440060875e-13,4.571945358202979e-11,5.595246673542688e-12,4.542658209676578e-16,1.567705613240043e-14,2.4142760628212e-13,1.071283091516094e-12,5.743918250319827e-14,5.2906896387550845e-15,2.5131275067008077e-15,1.5350843231022001e-15,1.1501055027620455e-11,3.798849198176699e-10,2.08393372957983e-14,6.461558177473776e-14,3.6389783284454475e-14,1.0572557715480917e-14,8.550644785244965e-18,8.333612304942337e-15,3.2244496801125546e-21,1.2736293011868935e-13,2.785548983472814e-16,2.428732212389988e-17,2.8445889407885707e-15,1.6969083489142285e-22,5.388888066773188e-17,2.0226510799395268e-14,1.4329114475439026e-14,1.0535502699406857e-06,7.114419719840519e-08,7.451908583483082e-23,3.1206235822545664e-12,6.504190401708629e-16,9.052814046810457e-17,6.6025422617465465e-15,6.687043073209817e-13,4.532806620488755e-11,1.2553140129352037e-10,1.2173071259155673e-16,1.4599507651709615e-16,2.2222141125121443e-16,3.815972796986931e-15,6.081632881097959e-09,4.626180927908784e-13,2.545221267739061e-12,2.4313987705082767e-14,9.020048172263885e-12,8.784720699043903e-13,2.9429805085038464e-11,1.9414687842456404e-11,1.1152892253067609e-21,2.3065281944686814e-17,0.9999979400350008,2.740150830928612e-09,2.3946531770881747e-13,3.1154766406311335e-12,3.072597918410284e-12,1.3295804566999552e-18,4.674086236751929e-10,3.5104869810959324e-17,5.621707116472409e-25,9.755712433197832e-19,1.258422042551357e-13,8.17163888219576e-26,7.009967152404777e-16,5.2177700080774266e-14,3.190627354734736e-11,1.7150659248457607e-11,4.136570713053644e-15,2.2995073286774476e-14,9.357893420471445e-13,8.446608741578917e-19,6.922761366131424e-31,1.5456828145367217e-11,2.7631335937083465e-14,1.9550205213488102e-14,1.692858971174543e-15,6.929387771835516e-11,1.4115281710565877e-13,2.5052190826472248e-17,4.866295323760232e-13,9.122948519061118e-13,6.668214957394621e-17,9.244416304211265e-07,7.109298638443757e-10,2.4450984321759623e-12,4.124364071305287e-18,1.1703109706787304e-17,1.8695941751078514e-20,7.80187199291854e-13,1.3663090923742753e-14,6.715868663463451e-13,6.650117110474068e-13,9.975063032111351e-15,1.3923440136347637e-15,2.6970508717837225e-14,2.4795988340802866e-16,1.1223736722658298e-13
9,1.0515960527649164e-11,0.9017723482532563,8.407264246238002e-14,3.351937534596769e-06,4.847203101202865e-06,8.042803678829632e-10,0.0020342977684863366,8.277584633132069e-07,1.167945769739574e-07,1.5014979690839931e-05,7.499723310569773e-08,1.4146987700388224e-08,4.411435754442675e-11,5.598626706309739e-16,3.5170842792173065e-08,4.1926802755951947e-13,4.507702836724159e-12,0.004294067738461674,3.155359744977112e-22,1.687890857614386e-14,1.7922560468552636e-09,1.5117321152912472e-10,1.901399157787199e-07,0.00012329496201673673,1.283515423077376e-19,9.727527754640616e-09,0.0004993078454013146,2.0632961536165402e-19,7.781714974338933e-16,6.027933419385333e-12,1.0515541273538045e-10,1.220624210057479e-15,5.5654619699607255e-11,2.7863391242614876e-11,1.2960304003045002e-08,1.0795666391754756e-06,0.002276811043400454,3.938156402479618e-14,4.2774401763204044e-14,2.7051825591706175e-08,7.91087738027735e-16,5.5466770764222545e-11,4.608124435324613e-19,8.74357765432961e-06,1.7543605193769044e-07,1.8524686622469913e-08,0.00013524610401620643,2.009980957410019e-15,2.603157076372305e-16,9.685070789808875e-14,3.009911213505928e-08,3.4061931966330612e-15,1.54734341132198e-10,3.3662953795547186e-12,6.578480886843296e-07,1.1154714497363378e-08,5.077119839959492e-15,1.882473129241673e-20,4.003000645214842e-08,4.845724938152341e-09,1.2252545721401348e-13,5.943843784020198e-15,5.533626249564848e-17,0.0004692799227592788,1.6188129662855758e-21,4.3148280915600263e-07,3.028282499866877e-08,2.313862602640866e-12,4.744225073613121e-16,6.126822293519464e-19,4.986360782900574e-10,1.702593183648095e-06,3.3046180340769132e-15,1.1384152836073853e-24,1.2627532388929775e-08,5.7658808624565395e-09,5.681962760672667e-11,2.7777738642929376e-16,0.08825300462529445,9.55909959655547e-08,8.770967573830628e-09,4.649640256335194e-15,1.0905132215731973e-13,4.166157934973181e-10,2.9911399679092464e-19,1.3196836454222268e-06,8.500728184957806e-16,1.711110097808338e-18,5.307626493213766e-22,8.724159798715174e-12,1.144435890530736e-14,1.7481445609163872e-13,1.614461627358339e-05,1.0257457280543912e-13,8.632628152282965e-05,6.637587608395811e-09,9.692383793411003e-07,1.514604486498153e-11,1.1184308056765444e-16
12,9.25798645853887e-21,3.478525691084933e-11,4.24284921220142e-10,8.744133534658306e-10,2.0996846570529708e-14,1.3040644857700079e-14,1.2177579068142794e-12,3.171876691073064e-12,2.1018865357889878e-10,1.8564528627956578e-14,9.541662802225043e-14,9.022009217831598e-11,9.171696638782044e-12,2.2906578509258e-16,1.0894214846363351e-13,1.0034920484445647e-11,4.734686189947523e-07,6.728885060890954e-15,2.6104628769319195e-11,0.009395628524640967,1.2589477978309362e-20,6.400250726002387e-10,5.6093542992965304e-18,3.722345250344329e-20,1.2956232426633809e-12,1.4430732202740426e-14,1.903338463122927e-16,5.196799136772066e-13,7.285635439942257e-15,6.596360348598008e-10,6.642658158758028e-17,5.536351455403223e-15,1.3170136804092606e-08,2.7512674336951986e-12,9.569605316223983e-16,1.8545941325492598e-14,3.13717122413804e-11,6.287379522662974e-08,5.816581230224623e-16,3.179423391274546e-17,3.1813536121369962e-15,6.561566357187408e-09,1.1118472594807025e-12,1.60948870427509e-21,2.6797371272390284e-15,1.8640636968968188e-12,8.887601873907928e-14,4.481663359447481e-11,1.2094293423566416e-17,4.271103095091183e-18,1.2499285200076227e-09,9.266429070262515e-20,1.3045086203038582e-15,1.517181100724937e-10,9.376897047746804e-09,4.4367333323930796e-10,7.036834503366165e-08,1.0482003202606093e-13,5.209021489651964e-17,1.6983598475031781e-09,9.715287464769117e-15,1.7368008905713247e-23,3.340977252529822e-17,2.981237378208437e-13,1.8016396152766792e-22,1.1332085458339826e-09,7.2386613624394896e-12,0.7214887031561897,0.00010538340531731579,1.3927078627224824e-11,8.088182758663852e-09,3.2425583920418607e-12,4.541633131506971e-15,1.4292110771374945e-28,1.2980864125255271e-11,6.274673212820147e-12,5.709818894923273e-07,0.2502399877676158,1.8480704271019946e-10,6.405767858378265e-13,3.210280173153966e-14,9.145445573326307e-11,2.210584330883526e-12,1.3432354191448812e-13,0.018768558630718035,6.258841843777085e-10,3.7409491208462316e-07,1.3578741034063507e-07,1.3572748597100121e-15,2.3791794138218646e-19,5.0488439317273695e-09,1.481632545250227e-14,7.765940830635603e-13,2.1399082095056456e-17,1.843447861632744e-14,2.73742400190017e-19,1.5329298531671469e-13,4.302451461191567e-13,1.2529104354256843e-25
13,7.474873704744036e-21,1.892567752096838e-09,6.434796769229519e-20,1.5860531412769994e-13,3.225735263576973e-16,2.974586343681825e-18,2.0510131155735855e-15,4.197545545935298e-20,4.843389284036997e-17,3.8062862585409155e-11,7.835346613143827e-11,7.442435647978205e-18,2.035519793051026e-13,6.94922688784127e-19,0.9999874568708543,1.4578642601377383e-17,1.6608435977206348e-22,2.3079006551184757e-10,2.0280963837561807e-23,1.124102856621219e-25,1.3639268896551208e-09,1.4330531319383627e-19,2.1750827700381187e-10,9.64881111384528e-10,2.638610827451007e-22,1.8178419985942315e-10,2.361145162248203e-06,2.1610709779973844e-22,2.7893684432592355e-21,1.58700477000859e-23,1.9214255023361883e-12,6.732489623873341e-11,1.2783369073222902e-16,4.874072145690601e-17,7.506762862539917e-10,8.620998457484852e-18,4.227806939197366e-13,8.535213640410112e-24,1.0197269471556476e-21,2.759328598877701e-20,1.86017380889549e-29,7.667549376033259e-18,9.344537493361544e-28,5.158126138156875e-13,6.8107857182747735e-12,2.594038255411394e-07,9.887243579126402e-06,6.864311434763144e-18,1.532915806813368e-17,1.4963608296452283e-29,6.313355214064454e-11,9.816168325712483e-14,2.913201026518811e-13,2.318370231993356e-19,2.159656576521888e-17,1.3327415390405237e-19,3.127530069510569e-20,9.76864852655848e-19,3.386012891479524e-11,1.3479921956579907e-12,2.036448725743356e-26,3.065801049626379e-18,1.3865117951624314e-13,7.74872318984117e-10,8.91145454337142e-21,2.598419752043607e-19,1.6766438595918625e-23,2.6727008478701397e-27,1.5430964991813874e-17,2.232549965213656e-14,1.140876968722806e-22,7.764504384499417e-16,2.0851015243909766e-25,1.5753999601272147e-21,3.987516320912993e-17,3.0219017174644033e-11,1.3766942989730245e-12,1.4887297439702736e-32,7.374728564729931e-10,5.450622447840548e-11,1.0816712441858263e-08,1.3076334439818765e-21,3.124553799647631e-18,3.235306097991384e-19,3.459519724374505e-27,1.5710026894320796e-14,6.83665686954324e-20,2.1579645534459932e-25,1.1890256387689903e-22,9.368538919575758e-21,1.7562211495161673e-33,1.6987328665854314e-08,3.4083846549063875e-13,3.863157398038117e-11,2.967781230831772e-13,1.419847904289169e-15,9.991939744709214e-19,3.0045497893259363e-28,1.228004952288499e-27
16,1.4625379435471623e-27,1.1990966525116502e-18,3.1651573869869405e-25,0.9999999953958085,9.72699814900416e-22,7.550571785795771e-28,1.4641465078867052e-16,4.388499015651898e-15,1.7026660364955528e-17,4.353335290692085e-18,9.44869722957349e-21,4.668872298762903e-16,1.8394854401274182e-21,2.9199421207968125e-34,1.9968997019177743e-25,7.534002573394295e-24,4.631548567321861e-20,2.7358119189924453e-29,1.382684341043472e-40,4.6407278818099237e-23,8.82928331910122e-33,4.102553466514309e-09,2.257699643199631e-26,3.039456125907803e-27,2.1152853034071887e-33,1.1195934076737962e-24,4.4686071052216436e-21,1.4661379765320234e-25,2.9060023340436647e-28,3.6951427940965675e-17,5.574556919637943e-28,3.982148188322178e-43,1.1272839530434495e-20,5.389419408213954e-26,4.125263890273354e-32,2.5097729816612414e-23,7.886546776352096e-18,1.1386143424926176e-28,6.0955166075245384e-31,2.5706763830793607e-23,3.310833288632514e-32,3.439407039298813e-15,5.422113990629591e-35,2.773528312017069e-23,3.978971355697281e-30,9.706534753272166e-21,1.1767251211177234e-20,8.5747845349867e-34,5.782042275370568e-38,9.31403419590935e-24,2.50575732541876e-21,4.1558665380639444e-23,3.0834406119578454e-27,2.6467358045217062e-24,2.777914215090252e-16,5.555677252686216e-14,4.8155854068407425e-29,4.3949322364092854e-35,1.9008960241786598e-26,8.952327656058104e-15,1.7096028996493364e-17,7.099958679338252e-19,4.920661562910763e-25,4.568244485312227e-18,3.7821748544030936e-24,6.326212359127584e-23,1.2052685495978976e-31,1.5698904483416325e-27,1.52622367393127e-23,4.177643443494949e-32,9.777859840143985e-27,6.2089816560838535e-18,4.24309935457623e-27,5.927643627774453e-17,1.1283941673140134e-27,1.3009200358926186e-22,2.6705333632040466e-23,5.3084358714633904e-27,9.077796484565256e-23,7.766018042633396e-23,1.1150692300200079e-17,4.385997230751036e-38,1.2723620631655265e-27,3.0335745847855587e-21,1.3030578678036172e-27,1.8835765681907433e-20,5.965536331689679e-28,4.657126072065879e-30,3.6275386002704333e-34,2.0735528519619555e-28,2.2661221316005786e-13,5.722723359372692e-29,5.013379502303491e-10,3.990319677759005e-29,6.805092862551804e-23,4.7800625474102e-28,1.1080165024568871e-20,4.785382013530415e-17,6.049773213624788e-29
19,1.4339391964105451e-26,5.0660787134874035e-14,7.015337916339742e-25,0.9999999999217577,5.0902632619155095e-21,8.85323764837768e-27,5.158629808155725e-14,8.549213257515931e-14,4.112962323263643e-18,1.4447093723496487e-14,4.5590535834805015e-20,2.879903463605226e-15,4.2184643598076265e-17,1.9989562552499947e-29,2.9143535071116932e-18,2.2136313828257963e-21,2.495948701992213e-18,3.575944669262822e-28,1.0358069806946216e-39,5.353166857564072e-22,2.2404123367335162e-27,4.378356613447993e-11,5.101363280104264e-25,1.084885175464652e-22,2.645045554569404e-26,3.4492129825492138e-18,8.752508154367358e-16,5.825998616565898e-21,1.672149540492819e-25,3.375304204940772e-17,8.08787849494387e-22,1.370611065645583e-31,2.245881723173783e-16,1.1358377814694226e-19,1.5871168507845685e-28,9.905545329639697e-25,1.3853489622893137e-15,1.4203957972078222e-26,1.2844735735097082e-34,1.6185065027646569e-24,7.887524488165796e-32,3.671920079091269e-19,2.108717396927617e-33,8.202482739489659e-22,1.3153461544666723e-25,2.5927429593204103e-13,6.458756201235148e-14,5.727507368481775e-29,2.8014095789863244e-30,1.2877876850327182e-29,4.42043279154755e-18,1.6899393350542418e-20,8.593859757152622e-25,5.844580539177968e-20,2.190182873281753e-15,5.929046836062811e-21,2.009824288343581e-24,2.606812756949499e-26,2.44403118834733e-23,1.6425337628881144e-14,7.862197304472597e-21,1.427498319785913e-16,9.350055202715105e-24,1.3260023573953566e-15,3.517883359106868e-22,1.8951350694589905e-19,1.265253313941625e-32,2.010236415393709e-29,8.989562944168898e-18,2.4586157520633594e-28,1.2839465173220341e-27,1.197765517309807e-16,1.4282565277221527e-25,1.4166720330224746e-14,3.2229612187788377e-28,2.454887553111262e-18,3.301494863421331e-19,3.3979855798900658e-34,1.0863884051646383e-18,1.5727862054771493e-20,4.667261974383987e-15,1.811094274578952e-33,1.9104141360591108e-24,1.5295385091969725e-18,7.816733071747978e-24,1.498276610712979e-18,1.8071937520343592e-21,7.11859346861584e-29,2.0202772605042527e-25,2.380995208412468e-27,7.949044082802157e-16,2.1706302638222817e-24,3.3886929922582664e-11,3.848291271103796e-26,3.5612608606917636e-16,1.806861862676628e-30,1.5925619839894582e-19,9.210210293607073e-18,5.606664613069316e-31
23,2.3267424437939724e-14,1.484274764050681e-14,0.0011161314369219483,1.3324690658193887e-10,1.3107241129744183e-08,1.184496546663997e-06,5.809811747316232e-09,4.721440010906393e-06,3.164322950414933e-15,4.537383692299208e-11,2.821706443710569e-13,3.9867849611522786e-12,3.2605280110790647e-10,5.3628429732492964e-15,8.346762112050347e-12,1.353431084088085e-12,2.099906474852149e-08,4.3848243448091386e-13,3.6808202002818185e-16,2.4690993689125316e-12,7.239828964750246e-21,3.553748020613659e-11,6.988833513429861e-10,3.3299301878588315e-15,3.469061661960778e-12,2.231356972556133e-16,6.132905454976493e-12,4.189028540825725e-11,0.008660426193903179,0.9896193618183705,3.031769680169564e-15,3.7161515444022335e-15,6.094345960356192e-11,4.6184177631152866e-14,1.6827506884291551e-12,4.004977443585579e-05,1.2768876832311889e-11,3.1801387596286656e-07,1.6123052358845215e-18,1.152616172423178e-09,1.1159872196368789e-06,2.93969811777582e-12,1.8234856268725262e-17,8.993958535971513e-09,8.893037079889217e-15,2.6410009207044784e-10,6.685488982484489e-14,4.836482491858093e-05,3.4088356365113683e-13,0.00032031558411843325,4.949761095083246e-11,5.4291000390484714e-17,6.676973716119097e-14,1.968083480580843e-14,1.3088774931745819e-14,3.426657479823778e-08,1.2209172293028003e-10,3.5206583306104e-18,5.466793165520649e-20,1.1658503776546819e-09,1.4998238858579846e-07,1.295700065069067e-16,2.3035309778051044e-14,2.7834355382041136e-12,5.97760001862142e-23,8.510090544973523e-07,3.3417084778681723e-12,1.380774582264737e-11,1.9699952652913602e-11,6.425070932299105e-14,3.6872352336459454e-08,0.000186772915196479,7.942734345721578e-09,8.457318438053635e-21,9.57188825627801e-12,8.173112719736788e-12,6.657134380461657e-10,2.593395985349777e-14,5.21369551094999e-08,1.976523774809808e-12,3.1136994082849994e-12,1.3634873982277674e-09,3.9678591962318803e-13,5.510806425154165e-12,9.23890728357807e-11,4.337999783736398e-12,4.141313076529756e-08,1.952568099832139e-15,3.344120462984771e-14,2.2488362562515139e-13,8.079563601983306e-09,5.7842308266875735e-11,8.67028172219258e-13,2.8758492983187058e-11,1.5391484309754006e-11,2.1707295512808963e-10,1.289345079103e-10,1.1750199947614538e-10,3.2089878201053806e-14
24,1.464398632418439e-14,1.1776884769812556e-10,9.457267000371822e-10,1.1318980902858058e-09,3.3985797211527386e-12,1.8151484392414138e-13,2.0399194225605394e-11,8.765977151719484e-10,1.982338213565527e-09,1.9685102837968015e-12,2.1692569145246426e-11,1.1031970151885324e-12,2.3102584411099124e-08,9.858931431676066e-10,1.7087304956338687e-10,1.2168833112180355e-09,5.1705282172637745e-09,5.72226997231524e-12,7.842577242279407e-08,8.668470041893523e-14,3.92783830970578e-20,9.582402593654626e-10,1.9340085965109569e-16,1.2923633410745502e-15,3.3144616019939496e-11,1.4711476447911047e-17,3.6418539647448495e-13,1.6635401559210698e-11,4.253139106360088e-09,0.03553453946741126,2.3312698752860174e-12,6.312436234767644e-18,7.091161117822615e-09,9.330245415624965e-15,1.5221965661146972e-14,1.2326767379406477e-11,7.1622413907911164e-09,6.992467912097169e-16,3.0502485936974462e-12,1.1149219894819718e-12,1.7983646064548448e-11,1.5824512901344246e-12,5.360030896037329e-11,1.5734671330666388e-12,1.600579655540179e-10,7.373063968153925e-10,4.940951655097052e-11,0.0002607330348399527,5.702454878557278e-10,4.2395839650232225e-07,1.1838539866655277e-10,1.3951136233674304e-17,1.0809713870689945e-14,1.3258179738042545e-05,6.061356204464822e-06,1.729805688115897e-09,7.851596699635422e-06,0.8446499728754503,3.577701740221096e-14,6.513079934038902e-07,3.222840749832066e-17,2.5661716133298898e-21,4.9199739683856145e-15,1.022877106874464e-09,1.5270300437292798e-19,1.7151024939793468e-12,4.905990634291014e-11,0.10502601040624993,1.0282273911026336e-08,6.316961894692855e-10,6.029545136276635e-07,3.242690384936941e-11,3.596639330409958e-14,1.2905038306684903e-26,3.0561782331501304e-12,2.511246479892972e-11,6.968153790528317e-09,9.540295709471471e-08,9.306161179047305e-08,6.23086033372006e-10,4.812167964157983e-14,9.643969929059868e-10,2.628028303657974e-07,1.3826134119536454e-12,0.013697076145122495,4.938600793819887e-08,1.9333702930823958e-07,1.549111678478992e-05,0.0007864690931902867,4.728203303966733e-16,8.002766624744547e-10,2.6315512762677847e-11,5.243733417353712e-10,5.3983828105068665e-09,5.779506228519933e-12,1.2857751073566725e-14,1.296860459085017e-12,1.7839149904119745e-16,4.178234956934098e-17
28,1.4441965332527241e-31,4.2633613775945135e-14,2.328117696457024e-24,7.174577787878526e-13,1.8248810564233763e-20,3.1149375952687136e-24,5.0526131456919975e-18,9.021523544238527e-09,0.9999999906985372,1.0085440613092225e-17,1.635162701884527e-10,3.4397408217416247e-22,9.566795352622911e-19,5.9503841580323655e-27,1.2823854927305145e-23,2.3930510343660004e-21,8.512433003462839e-27,5.540831793753606e-19,6.732207153972561e-31,1.081530225584063e-20,2.7421383066377005e-24,2.788811089797943e-23,2.1639678365465887e-23,4.908714339386668e-21,6.421485220653494e-20,6.018274219004059e-20,5.847020553510161e-15,3.884562036709845e-27,3.143934529317466e-26,4.297587610406611e-26,1.0092407788714564e-20,4.2066147608791424e-22,6.936810566351219e-24,1.2674866034439398e-23,5.90417695248519e-24,1.1539619653770163e-20,1.6101527508177146e-17,2.029569896148534e-24,1.818230879342883e-33,1.0799692629661943e-24,3.0713041301051414e-26,3.758224255862777e-28,3.6941492634956654e-35,1.282313646034823e-22,6.6149046177655475e-22,3.55471677474963e-15,1.1563770185213644e-10,3.177962553682768e-29,6.729016348820243e-22,7.337912210097579e-33,8.719543624899873e-20,5.08559543577308e-22,1.8304903878537963e-28,2.1575358689476755e-22,7.892120801378423e-18,4.577280833006436e-21,5.551007333229324e-26,1.844158529373912e-26,1.91528117905199e-26,6.181317581443675e-18,2.6664306542740126e-30,1.6895433327831866e-19,1.8149703147917425e-23,6.4282328885628755e-15,2.5150613626482494e-26,4.681923636919624e-27,6.088967485706901e-31,5.241993328529373e-26,1.1991597314964622e-26,5.9211089673572844e-24,2.158620868365769e-25,2.3237230721652115e-16,6.435153631701023e-25,4.61630533626487e-16,3.27662382784474e-18,1.3310860924315758e-23,1.0036629630552407e-17,1.0877688069896552e-33,3.3496631345702374e-16,7.807358480226775e-22,4.657606989375371e-15,4.7850039191181647e-33,6.41380314761134e-25,1.6942351092358045e-17,9.164846925110494e-27,2.74205907078725e-19,1.2661128340510755e-22,1.960460297577674e-27,3.141895597772821e-27,1.2482208079007177e-28,6.994386603455588e-32,2.802411580317269e-22,3.782801099274521e-15,7.290431842804945e-25,5.88106291860196e-21,1.4597663511315926e-32,2.2732714336297375e-20,1.0697302850199217e-26,6.764291302490263e-34
