id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.8318747360996443e-16,1.6576094441379962e-11,4.8469631380777186e-18,6.277194559827892e-13,5.585646948459027e-14,3.869487679591706e-19,1.5071216135542002e-21,6.176862588377846e-15,3.4219268337794887e-10,4.1495957293434126e-10,2.6996172250658125e-13,6.901365194130554e-20,0.0029855925967148117,4.6772901826142624e-20,1.3848717302037315e-21,2.5063650881817487e-19,3.299719564290012e-26,1.739620004181927e-10,1.7770712324124929e-16,7.020910552386346e-22,6.116994175859123e-18,1.0754519932882154e-19,1.403857369488888e-13,1.8880690502967215e-12,4.417215894334927e-21,1.9855334209171725e-11,1.824437564126265e-15,8.728643294719626e-24,2.936922340451983e-23,1.428936476414597e-33,2.4337512633180755e-16,3.7599308828160765e-19,5.293152616984442e-21,2.778200368274694e-22,2.0734295915938158e-14,4.169788026902517e-17,1.9646582776859656e-16,1.0516344446205222e-27,2.3507455445578648e-18,3.4678421408750813e-18,5.2197272369073507e-23,5.3713756327070065e-18,3.4902243853078815e-30,1.114696746710623e-13,2.8393097084464032e-12,2.992978216390787e-12,2.1116438965038214e-09,5.386533538889587e-18,1.0875238271445044e-13,1.3511007440905665e-31,1.9630777252920427e-13,0.9970140894447828,2.0710083164695602e-13,6.9623887494754e-24,1.14234921824811e-13,1.25476120560843e-22,7.4059765566459915e-22,8.896121370018695e-27,1.5955457370789525e-16,9.072721390060132e-16,6.623337450201871e-31,1.7061204208952782e-15,1.8786784683429496e-13,4.2163019880504395e-12,1.8604791189452718e-16,4.031732809478979e-23,2.423745563088239e-25,9.653100949897917e-25,1.128826416426938e-18,5.016036492406715e-15,2.3473201550624473e-20,2.97611713283074e-17,1.591185577675399e-28,1.2474545242140343e-11,3.7183863127767985e-17,6.574456836428484e-14,9.913917436781111e-16,9.208607353487147e-28,9.578151802052503e-14,3.1485048838269193e-07,1.1026797798444776e-13,2.4318793151444844e-28,2.4619615553413924e-19,1.4262199474356508e-13,8.487809036049375e-27,1.365186107572595e-16,1.7160435546751208e-26,3.0177273049767373e-24,1.628528302101152e-22,1.2044182044065396e-16,5.703982771631444e-41,1.9324986182426397e-12,6.4205975618671006e-18,1.1097872940386976e-17,5.890222655935981e-18,1.1931683001369395e-15,6.7688068278219915e-15,3.1616785206215094e-28,5.485064148989916e-18
7,1.1085609877663022e-16,4.3953964242947846e-13,6.819745375832484e-11,9.36138218058913e-12,2.870815174757199e-16,2.1902957425335812e-14,4.59363713508712e-13,3.1373621992242035e-12,1.3864617186681797e-13,9.338944666720604e-15,4.330210678843424e-15,1.832881006279227e-15,2.0024323805414738e-11,4.858517166365787e-10,4.816216068393169e-14,4.769044204699794e-14,4.6668247892634584e-14,2.193094330422358e-14,1.819449181187012e-17,7.677232770989552e-15,5.886952999475861e-21,1.7423954803023642e-13,5.509299255166649e-16,7.20522265465609e-17,4.484406607423097e-15,4.508746618206913e-22,1.256273069421175e-16,1.2148933517847054e-14,1.4944606328495362e-13,1.8261825976416589e-06,6.444226251446394e-08,1.0636742114461435e-22,2.7737008364821723e-12,1.1150294083114342e-15,1.5100926852444398e-16,9.713951950667295e-15,7.809336809322129e-13,3.236910679971621e-11,1.4255427321535703e-10,1.8244184599783196e-16,2.542236528835264e-16,2.9027393917466893e-16,7.683421727626958e-15,1.2381898086842338e-08,4.5242568229096737e-13,5.0730622329978044e-12,4.37779582610606e-14,9.784471138985476e-12,1.1108187245167189e-12,4.5775189883150455e-11,1.3351221849530587e-11,2.053669013059001e-21,3.5038077454136785e-17,0.9999972864481964,3.99183086107375e-09,3.0388723128134744e-13,4.476040649294321e-12,4.7213762432441175e-12,8.77851737402635e-19,8.885188489376105e-10,3.458172217479559e-17,9.651689806607e-25,1.4777338678945435e-18,3.29309782096645e-13,9.433724778731468e-26,9.914502528082824e-16,7.333695408059103e-14,3.8278131016782573e-11,1.5583538181656184e-11,4.095439893460311e-15,3.87778916149556e-14,1.0200845051777055e-12,1.5152062913060748e-18,1.389229015225803e-30,1.6326570561537673e-11,5.011459883234015e-14,3.182872928930729e-14,2.085375840057015e-15,5.706249015265285e-11,3.331149721692364e-13,2.6633441806491354e-17,7.854548618007076e-13,1.742953969061343e-12,7.138308280555048e-17,8.035861754364146e-07,1.089557129175707e-09,2.327164973171711e-12,6.550498088627228e-18,1.5598636460902634e-17,8.703410095137108e-20,9.352090725479417e-13,2.2542320543094158e-14,1.250132111948189e-12,8.123343212550285e-13,1.2847322561946742e-14,1.7560005741976273e-15,3.279469471303031e-14,2.667525727680547e-16,1.5471162418346235e-13
9,4.530863206710088e-12,0.9575817883700638,9.453817446950727e-14,3.09217877909852e-06,9.954225593981798e-07,2.363149308158752e-09,0.002048942234442735,1.5091233613278456e-06,1.8423346803738121e-07,1.1235364946099497e-05,6.406161023897903e-08,5.067646956036613e-09,3.82496646264594e-11,3.509916214294767e-16,4.519328564670688e-08,1.6142952169155935e-13,4.425695576691618e-12,0.005525160254960219,2.968613473772377e-22,4.6615670475856465e-15,1.0875966715490238e-09,9.499291509657774e-11,9.460835326373422e-08,4.669827649691366e-05,6.310192871859002e-20,8.58948547912296e-09,0.0008011800265863029,5.022451857657845e-20,8.704887915616884e-15,1.8710996226961006e-12,4.1229096230349235e-11,8.742615923312963e-16,2.4610177626681524e-11,1.791731325018959e-11,1.1107339394272574e-08,8.216654562391438e-07,0.0010241283022483943,2.332254768800247e-14,2.0651542136427308e-14,1.8868082188037073e-08,3.496374279716467e-16,2.9939678491745837e-11,5.13822948988645e-19,4.911882207127703e-06,6.240152942259747e-08,2.1196538677678264e-08,0.0001309827537558527,1.2121874064443431e-15,4.2082632017337033e-16,7.476545284695644e-14,3.6055125016924226e-08,3.292126902151216e-15,1.0897581832772487e-10,2.5171278431796436e-12,4.4470870270298734e-07,6.053817206198463e-09,3.2344325913284855e-15,1.1906380518336762e-20,1.2033720886373825e-08,6.7109153775322914e-09,7.316017797652686e-14,4.45265877786503e-15,4.276916494449593e-17,0.0008357362022911729,7.40078332633227e-22,2.2810035661232502e-07,1.704848151500076e-08,1.312942614093899e-12,2.669524277958743e-16,2.035848572007647e-19,4.3336112729176896e-10,6.314276209045577e-07,2.804576404114817e-15,1.1622233487831505e-24,1.2542839614526883e-08,4.894530735764609e-09,3.340852428582261e-11,2.462605621653594e-16,0.031908175037236176,1.3561503355812017e-07,2.359039539399155e-09,3.435348252141556e-15,8.730981137701735e-14,1.6997438735763274e-10,7.371738009096472e-20,8.149063927105864e-07,4.511678601447234e-16,1.4780687793921703e-18,3.363037786506267e-22,2.1236000984837622e-11,8.535611588385724e-15,1.485893494265403e-13,2.529393370579639e-05,5.36088109830393e-14,4.5991423446216466e-05,5.165768030205195e-09,4.801111872930374e-07,6.506618655229888e-12,5.855781719535675e-17
12,7.383689897330271e-21,3.9287544241097304e-11,4.691709182406911e-10,8.992038277826619e-10,9.42756841342517e-15,1.3696253716348986e-14,1.5744108057653756e-12,6.332419700508121e-12,3.601361579879642e-10,2.2680115723008677e-14,1.0837619091001966e-13,8.703167717770219e-11,1.0999220776551976e-11,2.3776666519163514e-16,1.5946298549071596e-13,5.207172195688692e-12,5.638657409548011e-07,9.559834242637164e-15,3.434518448257772e-11,0.009166981025017331,1.609198195267897e-20,5.889130590309512e-10,7.728769688432954e-18,7.65575906562905e-20,1.6224545318539564e-12,2.263559038496511e-14,2.709608310533915e-16,2.311748437343357e-13,6.910798263236008e-14,5.904955606789767e-10,4.3202060382839236e-17,4.827511394234264e-15,7.91033497291499e-09,3.324165586286234e-12,1.1319885292461601e-15,1.816494312404723e-14,2.5517315577442204e-11,3.136686715974694e-08,5.768285583566587e-16,3.3910401255704846e-17,3.4621087556049553e-15,5.747953755272421e-09,1.536638629861049e-12,2.33686939286797e-21,1.975830041863134e-15,2.5832286022265772e-12,9.14225442578391e-14,3.930364361781196e-11,1.2463605846307982e-17,5.5856148708739054e-18,8.615485738826727e-10,1.107244058857359e-19,1.4503471297151965e-15,1.23580364461369e-10,7.583302505781355e-09,4.103503605889678e-10,6.801457219487626e-08,8.398229988459953e-14,2.4710354909681928e-17,2.1478280350743247e-09,6.282410755253119e-15,2.0545000290132645e-23,3.592337643199742e-17,5.295098553192595e-13,1.4684287213109362e-22,1.0218444359873657e-09,7.029152975562971e-12,0.7321234965144323,7.834441249627686e-05,8.920765560425696e-12,8.999957377570759e-09,2.3875937177482393e-12,5.456492407636707e-15,1.9713288744790851e-28,9.45523767708908e-12,7.820368130247498e-12,6.618075464080182e-07,0.24674599659743893,1.1248377339485281e-10,1.0105943463240236e-12,2.2839892035918198e-14,1.0249165307740839e-10,3.0776686821911142e-12,1.0096902432204139e-13,0.011883471153652094,6.117459559232348e-10,2.218283956706785e-07,1.2040247315822005e-07,1.225083670883347e-15,8.631907445224828e-19,4.1688457939122464e-09,1.6380149983944516e-14,8.033921392643585e-13,1.8766823450897077e-17,1.6381336405137095e-14,2.1596173739463472e-19,1.34871390264221e-13,3.2296522108354957e-13,1.276303666160879e-25
13,2.3206977308914725e-21,1.1109229793802901e-09,5.80865276450647e-20,6.892179157405357e-14,4.898091576356327e-17,5.572594382784524e-18,1.3894620327666296e-15,5.2182858979313205e-20,4.6371456040472404e-17,2.2062297533675622e-11,4.929575065325867e-11,2.1026614859105617e-18,1.2746041686383318e-13,3.353695668491757e-19,0.9999912442393348,4.162396495559053e-18,1.2976300762944423e-22,2.0100861589442313e-10,1.3643205904454308e-23,2.7803825189900535e-26,5.730599561347163e-10,6.568609906237499e-20,7.447625005320205e-11,2.1344913989892227e-10,8.901681748001657e-23,8.902304457726354e-11,2.005774174761243e-06,4.090600288006479e-23,2.5527935318095814e-20,4.235931427652361e-24,5.399878404380213e-13,3.394292232651385e-11,4.019165702443966e-17,2.1877591488197582e-17,4.3543545537006915e-10,4.638350703005675e-18,1.1052033805312942e-13,3.531287977533048e-24,3.926710710492406e-22,1.412460606034879e-20,5.40220581157928e-30,3.0251430875570762e-18,7.585153685669314e-28,2.1387408757880487e-13,1.5776699347941586e-12,1.6979149156107128e-07,6.563937955072934e-06,3.3426570897319004e-18,1.7681822310773987e-17,1.0284330757223612e-29,5.582942757108379e-10,6.955282822523283e-14,1.9424892313306072e-13,1.283100597843037e-19,9.63871331251247e-18,5.473157126312959e-20,1.495833201750956e-20,4.042095990910907e-19,7.507381295196278e-12,1.3857953655126782e-12,9.441933058596742e-27,1.8662921628848335e-18,6.928338149011751e-14,1.0273786274616045e-09,3.0497348999894733e-21,1.0267128460339856e-19,8.037488673693162e-24,1.2286775602447022e-27,6.410864311441535e-18,5.435388806056035e-15,6.588444619187312e-23,2.0569607996354017e-16,1.371735893253447e-25,9.376911071491662e-22,2.6963976619558057e-17,1.7723386473740975e-11,5.148234335809979e-13,9.119141679165285e-33,2.0317303816273702e-10,5.773981145433396e-11,1.8114441222998302e-09,6.492671706068482e-22,1.7802427785888676e-18,9.854057066502571e-20,8.630952738997325e-28,6.5829330099768754e-15,2.3473080600884274e-20,1.358412435743895e-25,5.138316200502019e-23,1.802591639124243e-20,1.1444841554509572e-33,9.752159489887376e-09,2.3015616136339195e-13,1.3723229419039068e-11,1.0702526220068792e-13,7.828064663777889e-16,3.9979674727423663e-19,9.299706585152463e-29,4.7415829410369e-28
16,4.8859846700799645e-28,1.5821110319010497e-18,3.651125698910089e-25,0.9999999971323559,1.428146584530538e-22,2.2317226785527544e-27,1.4188149195576205e-16,9.686091649748174e-15,3.4888458304960175e-17,2.7274675625046812e-18,6.940540247876114e-21,1.1407065593426464e-16,1.3187510252222922e-21,1.7801779590222866e-34,1.8147538806439642e-25,2.3216674196863423e-24,4.27570825506467e-20,3.4491244037550475e-29,1.2207389735555373e-40,1.1382372281189828e-23,4.208697504148619e-33,1.906458317864728e-09,8.661944480123468e-27,1.0363338252322184e-27,7.344787284654064e-34,8.730126732469094e-25,8.974508498630444e-21,2.103358812179397e-26,4.5631816916514604e-27,9.926948397349989e-18,1.8118128083342417e-28,2.5315755098326542e-43,3.902277906944973e-21,2.761522785151211e-26,3.463718626972312e-32,1.4420773857808996e-23,2.8297606598495185e-18,5.05238706709507e-29,2.5719993261414176e-31,1.4411242455155962e-23,1.303013681557626e-32,1.4338023868908693e-15,5.288365659649642e-35,1.7545344174809393e-23,1.3199536120665594e-30,1.0379779794755373e-20,1.6059282910333704e-20,4.4261041684040305e-34,1.113145403517872e-37,6.546241404222636e-24,8.495194930114707e-22,3.1217535556281235e-23,1.5821493174661228e-27,1.66283395188689e-24,1.7668835120306447e-16,2.4592175614766446e-14,2.526670094411313e-29,2.0208540135506133e-35,5.211842752712276e-27,1.1879250759166365e-14,8.181791681542062e-18,5.769999796290661e-19,2.9950776063954446e-25,8.992189401865648e-18,1.2210757879415944e-24,2.823064423625829e-23,7.371191451417608e-32,9.280952164234057e-28,7.408163617284751e-24,1.0011530689616133e-32,6.979452549566091e-27,1.951629017594e-18,3.1935378503181936e-27,4.3087813217587224e-17,9.632054641043403e-28,9.124195549203182e-23,1.225074837083469e-23,3.5070313582886986e-27,3.4895430068223507e-23,1.0270907625651505e-22,2.444169947626282e-18,3.0372543051106684e-38,9.282866039643455e-28,1.001403464836352e-21,2.4215223634166525e-28,8.864160031400442e-21,2.580623094017408e-28,3.68454636122124e-30,2.29079257503338e-34,5.621658866444925e-28,1.5657276000425487e-13,4.349050239375682e-29,9.609810497261404e-10,1.59139211246659e-29,2.7320251149640613e-23,3.78012000579041e-28,4.431699401753122e-21,1.6843103485200344e-17,2.5078364621810755e-29
19,6.9201598180688e-27,6.133854553169429e-14,1.2616055357759936e-24,0.999999999908751,1.073133354942962e-21,4.507721569885213e-26,7.34689604338558e-14,2.397667610360147e-13,1.0850628408781985e-17,1.3734179315419019e-14,4.8853698363588104e-20,1.1174408206429768e-15,4.340991701551148e-17,1.8137772527482486e-29,3.8975287943491134e-18,1.0157332029753034e-21,3.9785141404740886e-18,6.49355155418827e-28,1.3414181294750124e-39,1.9182958066196138e-22,1.5881986504589866e-27,3.156326894950321e-11,2.835463629232702e-25,5.296638086261289e-23,1.417600310149933e-26,3.900943730450353e-18,1.7737818723605328e-15,1.370933026062974e-21,4.016865524262467e-24,1.2522156001393467e-17,3.70833525528084e-22,1.1544217736462848e-31,1.1014271043123685e-16,8.39229339475045e-20,1.933463998064743e-28,8.317786328822157e-25,6.387835502016182e-16,9.68212913445661e-27,8.493302568144989e-35,1.324442686141994e-24,4.405728686488126e-32,2.3353040584957113e-19,3.060727132243318e-33,6.822383041234528e-22,6.301811694460292e-26,3.6802502992168623e-13,9.847661250270495e-14,4.316173151460861e-29,7.373943701174247e-30,1.4386353492860912e-29,3.033790348289017e-17,1.8552556280408413e-20,6.81341351880992e-25,5.289866045880706e-20,1.921454726640663e-15,3.862211985376318e-21,1.6025439785435764e-24,1.6300241465852348e-26,8.976302412895079e-24,3.3476659793042526e-14,5.6691157785402165e-21,1.6657460906032114e-16,8.499692839135624e-24,3.238894206254117e-15,1.6776317159874884e-22,1.1763833996269987e-19,1.2104654495488333e-32,1.8067443778749695e-29,6.5877707650674364e-18,8.905850453412117e-29,1.3625325447307713e-27,5.3265508555962425e-17,1.6126752901698034e-25,1.508293722154965e-14,4.156451752550708e-28,2.4488031168019674e-18,2.1778085432602124e-19,3.4939793670026378e-34,5.7465248382799e-19,3.101061697003926e-20,1.4368484530009886e-15,1.7281438063273327e-33,2.038041398444398e-24,6.860784700150011e-19,2.3535616736588336e-24,1.03622241720307e-18,1.1656869519065112e-21,8.263292383418678e-29,1.653827852346618e-25,9.369280166567106e-27,8.895785512050373e-16,2.322261602405384e-24,5.877073291594445e-11,2.2458010212686286e-26,1.991291140733298e-16,1.9799236850712103e-30,1.0276066254524479e-19,4.553716209719753e-18,3.5506136199362434e-31
23,2.513035561598547e-14,1.944755552191462e-14,0.0013770470141949535,1.569604108539508e-10,1.0177504041414188e-08,1.3012369148929788e-06,8.21367948913968e-09,9.323793716814284e-06,5.555173360861309e-15,6.098774994744962e-11,3.7169158489341834e-13,5.229972933350938e-12,4.5574123196122695e-10,5.857205247191076e-15,1.3406449556929209e-11,1.1564806233832996e-12,2.5009138822420284e-08,7.119261141657729e-13,5.061788629503606e-16,2.4422894522440455e-12,9.93637458127374e-21,4.0558570903045025e-11,1.0721934517101443e-09,5.433319067129133e-15,5.468731094868073e-12,3.816297930909462e-16,9.652350094178262e-12,2.9213370870496735e-11,0.025838905964815508,0.9719985154366086,2.9393056610598216e-15,4.2935282986090265e-15,5.586018757798364e-11,6.273868594582509e-14,2.2363660372332906e-12,4.968208239740635e-05,1.3981263645678308e-11,2.8767784502191487e-07,1.8201938450207956e-18,1.417678552572671e-09,1.5262676787750648e-06,3.3536936613292762e-12,2.71199914625828e-17,9.550121419163178e-09,8.784905447554443e-15,3.862214985936498e-10,9.217076578206079e-14,4.854989415744045e-05,4.044728134498559e-13,0.0004712468624249881,3.902378753256472e-11,7.574231546323542e-17,8.293351367655161e-14,2.2920791790335997e-14,1.6029848511362694e-14,4.2775204669415065e-08,1.3931665910024008e-10,4.305604936108309e-18,4.436610331405153e-20,1.6425622868849956e-09,1.461662439634501e-07,1.8910571647765753e-16,2.903016930396137e-14,5.194819849530899e-12,6.405592937251655e-23,9.588236366653959e-07,4.221707872268311e-12,1.8423014412246355e-11,1.8863563290020343e-11,6.748683836279848e-14,5.7386338004336455e-08,0.0002022401770083768,1.0444377814285398e-08,1.210840538406071e-20,1.1601238662145297e-11,1.0712068245490673e-11,8.851725603208425e-10,3.5587377294974014e-14,4.761721762639449e-08,3.2062112578193317e-12,3.022274431330202e-12,1.8012261358332211e-09,5.477351515927619e-13,5.30789152721411e-12,5.342904339640788e-11,5.691871813597364e-12,4.013766771050219e-08,2.219054743729374e-15,3.1286079242073174e-14,4.842323266772751e-13,8.301837968511026e-09,7.483055648757943e-11,1.1619255324394497e-12,3.195430018285612e-11,1.776930116331767e-11,2.2261450660967031e-10,1.386736678192514e-10,1.1986482518951597e-10,4.096785479460507e-14
24,1.1637624065232921e-14,1.314836719325019e-10,9.20927230835304e-10,1.141059012807871e-09,1.5557173517562557e-12,1.535418384229389e-13,2.337346480751481e-11,1.4864578830992722e-09,2.876248116569077e-09,2.21677545663555e-12,2.2439483354116438e-11,9.591648617840458e-13,2.4795914691176653e-08,8.462972140608191e-10,2.3000562696712617e-10,5.863866360393119e-10,4.5281051693058575e-09,7.124474477076516e-12,8.846863683248148e-08,7.370852779404986e-14,4.6227507596196675e-20,8.442741773786039e-10,2.6914905187735137e-16,2.207905152012077e-15,2.7359258097064008e-11,2.1853201991702887e-17,4.907484038425101e-13,6.8933342996117224e-12,1.9972932096445088e-08,0.030910829296517308,1.4614814872851223e-12,5.4926138094892575e-18,4.157171481245216e-09,1.0466038437842403e-14,1.594287665431451e-14,1.0407321555193944e-11,5.6600892871455755e-09,3.867567778831494e-16,2.85970759357947e-12,1.0728224998368258e-12,2.0338441418778657e-11,1.3475457194109765e-12,6.583659700702851e-11,2.008022683748732e-12,1.0433320528414821e-10,8.930323607984528e-10,5.160898921847027e-11,0.00018035327864779645,4.1991263892269783e-10,4.3031789335539516e-07,6.169201272866544e-11,1.5462217303407602e-17,1.078889207616405e-14,8.069405755702278e-06,4.666328735325466e-06,1.5165525325735345e-09,7.0389883395552504e-06,0.8816901776645631,1.5460282277908784e-14,7.098849660636474e-07,2.1352318309136864e-17,2.7670957987643877e-21,4.820827012360764e-15,1.6970147069283763e-09,1.169478365631967e-19,1.5011881091554405e-12,4.496444303060774e-11,0.06934496650770444,6.0134236893392574e-09,3.997887728256157e-10,5.76539180273539e-07,2.25383603394699e-11,4.1354313368675976e-14,1.5926483568431863e-26,2.145400597861489e-12,2.8871393940136625e-11,7.419399728058672e-09,7.307192026527915e-08,5.0920482843576275e-08,8.700891799225228e-10,3.762582956222228e-14,9.82030845761684e-10,3.178686518499548e-07,1.0009357943316285e-12,0.017211211309258297,4.744820642993822e-08,1.1713554510896195e-07,1.4068791474558859e-05,0.0006261123839119352,1.4024734127217897e-15,6.325418704637465e-10,2.7062996050605377e-11,5.408510354079513e-10,4.277910854786869e-09,4.803715473747935e-12,9.444634693316765e-15,1.0521082450137862e-12,1.2920499358468988e-16,3.9286056504737023e-17
28,2.979264895672383e-32,2.5282063203324435e-14,1.4075385551436852e-24,3.062612232268579e-13,1.734952800355568e-21,5.042635335743352e-24,2.5115054143912508e-18,9.897970788478857e-09,0.9999999899668176,3.669495379308424e-18,7.036076126516552e-11,4.965076427633446e-23,3.9304259067243786e-19,1.921630476129968e-27,6.81208412854231e-24,4.275467520579181e-22,4.7349905940406754e-27,3.357603703478534e-19,2.6820325035595005e-31,1.6526208162560118e-21,7.4728605837355755e-25,9.337564693041806e-24,4.817369600263746e-24,9.175510545112455e-22,1.4630940399034857e-20,2.1661211263852904e-20,4.851226658753768e-15,4.271237577515419e-28,1.9855770948822995e-25,6.68056515845051e-27,1.6818408891842628e-21,1.2722686303263226e-22,1.4871089121027067e-24,3.8883484284288974e-24,2.5179402154329417e-24,3.752626881607245e-21,3.3535051951854577e-18,5.094653530850005e-25,4.9727624671608995e-34,3.7446250395574563e-25,5.344553564913168e-27,9.788879965314112e-29,1.971385888303126e-35,3.965263487182196e-23,1.1043781766563705e-22,1.8942265896630154e-15,6.450205044327273e-11,1.0333678768753949e-29,5.131847883994357e-22,3.337091265737465e-33,4.2580026212728664e-20,2.4478757739826335e-22,5.412260401200959e-29,7.303753414566206e-23,2.498864038884083e-18,1.3181952629879952e-21,1.7358505597832562e-26,5.353797202120231e-27,2.9866954122536783e-27,4.39461680542128e-18,7.792157503517711e-31,6.931616931038783e-20,6.5651101512562894e-24,6.852882186886352e-15,5.287868184759908e-27,1.1697400692584673e-27,2.011437776181949e-31,1.7197246219461017e-26,3.406249225835567e-27,9.03700593626422e-25,8.639184357065293e-26,3.982955830644453e-17,2.6733570235014825e-25,1.783690877292736e-16,1.3836111506744732e-18,5.224044126144751e-24,2.5790765267495556e-18,4.956021824501698e-34,6.699014039654686e-17,5.499578072881491e-22,5.281635843877e-16,1.696653110657571e-33,2.557918186285543e-25,3.014867860787226e-18,1.3181717622657646e-27,6.886597658217076e-20,2.887110948243078e-23,6.67084958434807e-28,9.011890964963366e-28,1.7676859913005464e-28,2.7025300328578476e-32,1.250426556365317e-22,2.7574667179571382e-15,1.7405926027803028e-25,1.3284326794157242e-21,5.69070775935888e-33,5.350624973902582e-21,2.1465147388953836e-27,1.7736401687694546e-34
