id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.753283742901058e-15,2.6004508308710046e-14,1.1676232372958372e-18,2.528348955766142e-10,1.234600283974301e-13,1.4005751743045845e-13,3.46388740552773e-19,5.792046390500763e-17,6.23996989950223e-17,2.3182488079294463e-11,3.04238301651468e-11,3.526016077773616e-19,8.371040671268946e-19,6.332309933237169e-14,1.045913347784993e-12,1.494575330355862e-14,1.8028450723840047e-08,4.455554895844203e-20,1.0894591848032003e-13,1.5747846812785775e-16,6.828831752558514e-11,1.0804636079258323e-13,1.5928563590828923e-10,7.550415598886171e-18,3.1977219614961603e-18,5.665720403283216e-17,1.4957916759199095e-07,3.158960826613557e-11,3.749757174124175e-15,8.245999461678166e-16,3.525273821736952e-26,1.5861593154308696e-08,2.2783240107412915e-09,2.0567541182674877e-09,1.0546819520810822e-15,3.790284314081115e-11,2.7833358837179214e-14,2.408623554876247e-26,5.378964309915735e-13,4.0370934634509034e-17,5.489021951880609e-23,1.8022080217145688e-11,8.662486320147278e-14,9.139410814096075e-18,2.0779032397451594e-11,3.0591903673848365e-16,1.6715968592502366e-07,8.656374362403553e-23,6.884320967135308e-20,2.825469843720269e-13,1.8867206117564836e-12,0.9999987789446361,1.546112342580544e-17,3.835090164049148e-10,1.132324940335682e-11,1.1859588942839096e-08,9.925225375761193e-09,8.775877784555522e-21,1.4990941967126395e-19,9.075197134377131e-15,3.6262478521594916e-14,1.3824137448667618e-14,4.8843490692762526e-14,6.789178533307588e-14,1.2102059296994517e-07,4.588482526446566e-13,4.14829579699576e-12,9.16368752466289e-24,6.08728721861484e-18,1.5392830276307007e-13,2.688421826866586e-19,3.2231574020361913e-19,1.984358390584954e-10,1.7891786270327174e-20,6.863297675538132e-08,1.0716959218141237e-08,1.0711855080982085e-21,1.2744621204131046e-12,1.9981833005251245e-07,2.230061186771295e-14,1.6697953620616306e-11,5.174885432758198e-22,1.422706161877327e-22,3.339297042456929e-07,5.364523007240586e-08,5.2421679772618046e-21,1.5480243859004907e-22,2.0346253015435047e-22,5.4528619343502915e-08,6.396682422935592e-21,8.548411328169567e-14,1.193326653004393e-14,1.229836538390258e-16,1.0505364988921171e-13,1.604294547904388e-19,4.1283218656252516e-19,2.47364822027666e-20,7.509888242952089e-10,1.888853519794097e-16
7,5.685860762475817e-14,3.899568965133169e-13,5.43483827952579e-11,9.084517488248147e-10,2.082120553030919e-14,6.97835145533327e-13,2.405189823034518e-08,4.3165223288347634e-14,1.3653920180037474e-13,1.420982408912176e-13,2.74053722205273e-17,1.159721459491438e-15,4.3869951055245896e-16,8.66134089779712e-15,2.5394215746293044e-14,6.771150208985254e-14,3.8133097145343935e-15,2.057592158364935e-10,6.710501491253003e-15,3.6013123476317358e-09,7.846764420053206e-13,5.426697667358196e-16,1.5619694969913954e-13,9.732245999461473e-16,5.5560464348623424e-14,1.3053504064932981e-14,9.066775307056026e-11,1.0464434963019356e-10,4.0518111304495425e-14,5.282274794891901e-18,6.53572207074712e-13,1.0188239392435198e-12,1.3933311053104027e-12,4.967581821530879e-15,1.881910584311348e-11,1.2074225291453564e-16,1.6270740740806817e-08,2.1821862730153569e-13,1.2043308532095525e-11,6.052510457458448e-10,2.8491991750479582e-11,2.8157929460051264e-11,6.98648128214761e-11,1.33100154120975e-11,4.1910944409732236e-14,6.160933657721683e-10,3.948632743447057e-18,8.98653599570613e-08,1.7804485462207013e-13,2.5811446742436727e-16,0.9999997762648624,6.287139651599795e-14,5.970025699796969e-14,4.0005700485550945e-13,7.423782862297335e-12,1.6991512282179242e-11,9.027027002763295e-16,2.113276858440272e-11,6.194895827552999e-10,1.9978047517641602e-10,5.471193661991671e-11,2.7531542360040736e-12,1.174015183544546e-14,5.091712524857595e-10,1.2976419868084992e-17,4.9000191208111374e-14,2.1964242776490225e-15,3.9608231082739636e-13,5.692573961562412e-12,7.366595465191393e-08,4.8603017473373585e-18,1.1571707762022299e-16,1.745331119629071e-14,1.6883689079385467e-13,2.1389231906005293e-19,1.0508772185906222e-15,6.06258281761901e-09,5.342098018045833e-13,2.0963547874074103e-12,5.521934424381534e-12,1.0226365519960337e-13,9.9997114618063e-13,1.006700387566607e-09,2.194952306727907e-10,1.1554841672052597e-09,4.997073383130714e-11,3.5010679278754274e-12,2.6131576634457494e-10,4.101041219373789e-18,8.047601695816365e-12,3.3421779315372223e-12,1.0599360346665847e-15,4.8769025413225124e-17,2.0214878671735544e-20,1.8126154373947147e-09,9.714444766470207e-13,1.4831088696768881e-09,1.5701016676280622e-15,3.096499111368395e-12
9,3.3175895122199467e-10,0.9998160535935126,3.876461347399857e-10,2.578543649057378e-10,0.00017166435847301673,3.837653286165578e-08,1.3132716840061662e-10,4.345327904970082e-07,5.4140006630826e-07,7.260175156337176e-07,3.7133144485003656e-11,1.6741555134845406e-06,3.946107159701001e-11,3.99265679377049e-10,1.2732846002692401e-08,5.319821844214042e-08,6.006641803806684e-06,1.6137098967077433e-14,6.725482006144622e-12,4.2349198806562905e-08,6.28617204882837e-11,8.309740460332313e-10,1.1957386626649527e-14,5.449831133084912e-14,5.263308384753832e-15,1.8921805911398228e-07,8.613097260842468e-08,2.4655948226593602e-14,7.367924400591835e-13,1.6098825512268476e-12,1.6506891015668234e-14,4.9871582890772656e-11,2.2980150372215113e-07,4.8644276513552473e-08,3.378887345066884e-14,4.8020163330110714e-08,1.3964558706862617e-12,1.0878187318603675e-13,8.406419879545332e-14,5.265840542920797e-08,2.0765963648471906e-13,2.2935725738648083e-11,8.433357915807585e-12,5.260984110616303e-14,5.581883048452617e-10,7.333703156067003e-14,2.3604242096966935e-13,4.628564220003431e-12,1.1016335859509706e-08,2.0536039027410437e-09,4.57132723785915e-11,2.491886121815405e-14,3.1128478208358827e-12,5.752846170466142e-10,2.5510236915024717e-10,5.488783022374115e-12,8.289687212828734e-08,2.4417380449892143e-13,8.213067356033272e-16,2.2493632625287686e-12,1.5316478218546959e-09,2.258825621491454e-14,1.925795132635496e-10,8.30634745974734e-10,8.286800932961572e-11,2.744128178449986e-11,1.3112100674171795e-10,1.0156860050726487e-14,3.0576094181960215e-15,1.7070639298616346e-09,6.296654372793593e-13,2.086328680564631e-11,4.4266772996246304e-11,5.947034027131414e-08,2.134655950936699e-09,1.7379533450221153e-10,1.7109425243812e-15,1.498924614429709e-10,3.5273998083962778e-09,3.276579965176096e-10,7.484375530530217e-11,6.172334335402118e-18,1.3272752150400075e-15,6.427133682680323e-11,1.7702226261386287e-09,1.5454942973598202e-07,5.360635806611723e-13,2.934761648806536e-11,1.4351859332299735e-11,1.2668096668309272e-09,6.9469070475759e-12,1.4284864321969062e-10,1.836330920771458e-11,1.3270690895270612e-12,2.388840328309831e-12,8.115065132050895e-10,6.776399617871041e-14,8.842468698050122e-12,1.7690673802645616e-06
12,1.6803420215059695e-12,0.00012511299350870464,5.617981519661654e-10,2.7197328698587204e-11,2.0847811957311953e-10,1.3309131883594353e-12,1.3961713755167104e-07,3.94252196783646e-10,6.370297050595644e-08,1.0317003074805325e-07,3.6271884858494227e-14,4.0329067647322836e-08,1.6226131082028763e-07,1.0952717546721511e-05,6.679255083780928e-09,3.6236421856380596e-09,1.28346860728236e-12,8.473618800374663e-08,3.3786448789463023e-13,0.9997141516129493,8.214078666110768e-10,6.487796048297223e-15,5.505104086773903e-11,3.597149373582372e-15,5.618106396829162e-13,5.4468014408662e-13,7.039592249672703e-08,1.3314023081901798e-11,2.0984994808240278e-16,9.020296647540782e-17,8.62539427064328e-15,2.0583056768207054e-13,8.312900984598356e-10,2.1436927597937702e-11,1.5895734571774074e-13,6.725784376329095e-13,3.890015900131049e-08,8.624717310122323e-10,6.143081648193716e-12,1.228196038220079e-11,8.19153545011295e-12,6.458306145990369e-07,1.84022454488181e-12,2.5106482666248006e-12,4.978278135102325e-12,5.509629138250767e-12,1.792476697928871e-15,2.2374254951991718e-05,2.0985296519553775e-08,5.375057567201936e-14,5.916133139650499e-09,4.602304046832828e-16,2.766399139188904e-11,3.3228917686809835e-12,4.911350218657267e-11,2.798959842305712e-12,1.28786901057725e-15,1.0114122420523337e-10,5.106498768484013e-09,1.6153206646265445e-10,4.650961160381943e-10,2.3471174369735187e-14,1.9440406848046687e-10,3.1680285674625834e-08,2.4433505315476004e-15,7.178682452549628e-11,5.992089406451077e-13,5.0621156730961914e-11,8.480562509171553e-13,4.5015572427038e-14,5.974602334494525e-15,1.3120428364911782e-13,1.7015762707201447e-14,5.03988068172169e-10,3.9939093470198887e-14,1.5624226807913635e-12,1.3298304677043212e-12,3.025421774068262e-10,4.950947320938102e-10,1.8831803515669884e-09,7.460046692879223e-09,8.809397599135568e-14,7.226036606243907e-09,1.6382372823854886e-11,1.1724255676713188e-10,9.125746230290964e-07,8.160751883166145e-11,1.1574184945527371e-10,2.2998100097816186e-15,2.1783133395450607e-09,1.1935999012441391e-11,1.4099830831184395e-10,5.787612754767503e-13,2.8962027024979557e-14,1.815813258941508e-09,0.00012203860536844655,5.0636765693977346e-11,7.812116685767752e-13,3.006928371579735e-06
13,4.4014957471106246e-11,1.0575377594866427e-10,6.758874820468103e-14,5.776646978668673e-15,2.538440929135942e-11,2.772415909530774e-14,2.3729145652613803e-10,9.833555528473696e-12,3.7333415467159744e-08,6.927340326149119e-10,1.7560902970354009e-12,7.582819965942163e-07,1.171542641793755e-10,3.4711557069449316e-09,0.9999989572217192,1.9569945697307903e-11,1.0467621164303157e-07,5.752280998686835e-14,4.656297294444423e-12,4.77466927712477e-13,6.682679723223779e-10,8.006560424241239e-16,6.266757858665377e-11,1.1441983895799668e-16,7.99359887498557e-14,1.093694556119911e-13,3.691547085522316e-09,4.8798126910256235e-15,4.599608551511239e-16,3.577763556588395e-17,5.189957182806305e-17,7.715930604711156e-16,1.841850116384374e-13,1.691575957131823e-11,3.893862554286566e-17,1.561319542338569e-10,4.777623360545464e-13,6.599008916933935e-17,8.008433720042328e-13,2.7791906343714685e-17,6.736943750125092e-16,2.404435072917209e-13,1.1549081313390027e-14,4.1441870445574314e-13,4.773656556649501e-15,3.0129105262594593e-19,2.5480230112716724e-15,2.357605075153498e-12,3.0552447111528194e-08,1.9833380738913326e-08,1.2746012082118653e-15,1.886191293196443e-16,4.701291154669034e-12,2.8117085431086365e-11,1.0396919393401257e-11,1.0146869653708546e-15,6.784019185330854e-15,3.909067747422408e-15,2.0755121257552433e-16,6.269188056677216e-13,5.534180740689045e-13,7.180665062309688e-15,1.729996665320268e-13,4.6503348790667757e-11,1.430499911513888e-14,1.3670500188534991e-15,1.1846746603011827e-13,9.179727828272789e-17,3.458932873125824e-16,1.6510624670885667e-14,4.628989452301213e-13,1.8552166251674742e-11,1.999386123753129e-15,5.810909607279403e-14,6.5746715939307e-11,2.839961522401335e-13,4.724520987717722e-16,3.535663120120555e-11,8.918851549751794e-11,5.278414483689652e-10,7.461868753990402e-12,1.4334755662939818e-19,2.8056122931704383e-14,3.8989435297034176e-11,3.5527963230950176e-13,6.305183963166489e-14,4.1690072191002887e-14,2.923016218173552e-16,9.384280868661283e-14,9.057380422015596e-11,5.4985722671023275e-14,2.821896396937559e-09,1.1336587820852108e-13,1.3677495421561794e-09,1.9656708016970065e-10,7.73895809025901e-08,2.3855221581945558e-12,1.2602362096600713e-11,1.3372746612701716e-11
16,7.522824589651785e-07,1.3858148622885194e-08,5.141631915161821e-07,0.9966979222381382,2.8580247031687208e-09,1.9793127099914368e-09,1.7159846023180857e-06,3.5256781004407074e-07,1.0618077298675842e-08,2.704491147973191e-10,5.783098600373766e-08,1.2959067570782779e-09,6.593657972724639e-07,1.0477268290353974e-08,7.915944332914282e-08,2.250552879685114e-08,3.642430415175901e-09,7.426070030435534e-07,2.0317790725715155e-07,1.7617847811573435e-05,3.0377435823919046e-07,3.888164032749318e-09,1.283683533775783e-08,5.555329515447073e-11,5.617957526129417e-07,1.914720662012793e-07,4.0549710921213094e-05,1.55666421532759e-07,6.5267496663372885e-09,1.272015064819424e-13,3.0907794684790965e-07,6.673792910633166e-08,1.4981213006809271e-06,8.008920704289883e-09,2.2955549172504443e-07,4.270257331226786e-09,5.350746277590966e-06,2.142236002965861e-08,1.0254432972716977e-08,6.05146137298713e-08,5.494216983503294e-07,6.1961859741648455e-06,4.016551275539841e-06,0.0005570932621585022,1.393015819236564e-07,4.2917702093722125e-06,1.860361204426465e-10,7.482077926215839e-08,8.523476175728966e-10,5.2116877714459844e-08,1.3797538244104153e-06,2.0583412753640064e-09,0.00017544027431036968,7.925301498773587e-09,1.7945376543002293e-09,3.025833274370218e-08,4.389258423436817e-11,1.7854433700349542e-06,4.810773802276372e-05,4.0256055549667585e-07,2.806218662633606e-06,9.010596060153013e-10,3.2746344184519925e-06,2.2585444684727105e-07,4.661320444600368e-12,4.277509562465561e-07,1.1061500068396289e-09,2.2660416653544907e-06,3.2141587698638697e-06,1.128368338417326e-06,3.9772398403455156e-10,3.6226844292379356e-08,1.6542949687995282e-09,5.086944446609591e-07,1.685062466291956e-12,1.668587644390216e-08,7.956679286894511e-07,2.0997403446006948e-07,1.6269715747467772e-10,8.145738540603298e-06,6.71371981758859e-12,3.1643274078013206e-06,1.1087459634010062e-07,2.0703545439866238e-05,3.908062615071438e-08,2.0436265301774407e-05,0.002335499080964887,6.177491040343702e-08,4.136340933760255e-11,6.280661581923148e-06,5.058022432841776e-06,1.5429509652764337e-07,6.024168561097778e-09,1.9794575738794686e-09,1.0375871654207773e-05,2.4030442111149733e-07,1.5620107257476005e-06,5.840040765242404e-07,3.0600996577003777e-06
19,1.227166719065372e-07,5.1878088662503454e-09,1.0104142181124392e-07,0.9999685055740917,8.621278526793062e-11,2.073072387144139e-10,5.646865877812715e-08,7.522051909741192e-10,1.970099935927976e-10,2.7281411552173334e-11,1.2406228238958219e-08,1.3140534982448203e-11,4.07611261571124e-07,1.0355791742619497e-10,5.170520143559544e-10,9.153939957785883e-10,8.505237505662612e-10,8.353013706951255e-10,2.567400337781566e-09,4.212260327915824e-07,9.050766883345644e-08,2.3167472497239628e-10,4.2450339921011375e-11,2.158113989611048e-11,8.000120827394006e-09,3.368551617698682e-08,3.711581929791843e-08,3.6542223992160976e-10,2.076001829283185e-09,2.1879750175918676e-13,2.8544751161834448e-08,8.758048541449203e-08,2.624269184575613e-07,8.108118339396932e-11,1.5702197388311556e-09,7.950324166150572e-11,1.1868511729859204e-07,3.754901960713636e-09,6.7646176858062675e-09,1.1423210713260506e-07,6.596432685167502e-11,1.670563405112292e-07,1.9957247030062725e-08,9.143005603114427e-07,9.366631288605453e-09,1.314355234306092e-07,3.607259533823112e-11,1.919793606322127e-09,5.3678783958520173e-11,2.481219093844851e-10,5.199559689083389e-06,1.27417222125877e-09,3.7101307367507424e-08,2.1922912828742003e-09,6.275205522083192e-11,1.3125980525231924e-09,1.0396757582789992e-10,3.652812170347202e-09,4.3391547835737884e-07,1.601933296873059e-08,4.821922142140011e-06,4.976482690874066e-11,7.068842950752067e-09,6.474782910764354e-09,2.1682926542862107e-11,1.068088232784986e-06,2.3889250176686617e-11,4.118011120050988e-09,8.354476919872241e-07,1.543515402483661e-07,5.869163306974126e-12,1.574015594333846e-10,3.0102611684920675e-11,5.38874483977e-10,4.5263513503155074e-14,1.7576013283543944e-10,2.245832564628422e-07,1.0078008129491883e-08,2.165487884359587e-12,2.7043891559017377e-07,1.3439168079580692e-12,1.3113721511424595e-07,3.122905105916654e-09,1.4502826685341083e-09,6.40477814206251e-08,7.395340998887098e-07,2.422893738095073e-07,1.2367033546382346e-07,5.312849509396116e-14,2.2676421374578175e-08,2.8380833209046347e-07,1.2186169494878642e-08,4.2009701712062186e-10,6.167438437281157e-12,7.52203782594179e-06,6.062092035673332e-10,1.9608089390085206e-08,1.2164344621197146e-09,6.053898808750648e-06
23,6.941913970709241e-13,1.9550052314150213e-08,3.845735124330276e-08,8.679954580387553e-07,4.472496099996338e-10,7.074822131427666e-06,1.9234174684294368e-07,2.864404034902184e-10,2.2108527806328129e-13,7.42492834913831e-11,4.1529967064147474e-14,6.286805952867641e-10,1.507650498930042e-10,8.98153170833186e-12,2.628585373436061e-12,2.4956063133845434e-05,1.621905435486963e-13,7.064163477773701e-12,1.2592811841860153e-08,5.335357626991255e-09,2.512487598221196e-07,4.6518354035658933e-10,6.734835237073844e-10,9.461995455761009e-09,2.443445818505567e-08,1.4198531339850004e-09,1.0244651243065573e-08,1.6649799843514386e-10,0.9998669784557157,9.243029273263085e-05,1.8495793157084426e-06,9.014760213286026e-13,1.6430160834549176e-09,1.2197427856206328e-10,2.822803415550378e-10,4.1524231867408e-09,3.5322440104591043e-10,4.1780294373419466e-08,1.166101303133911e-11,7.172188007104494e-08,1.945438852368736e-12,8.5847827522508e-16,2.2961111060400276e-06,1.274447380088611e-10,1.5090337395277517e-11,1.2916919204923312e-12,1.3949178316906595e-13,5.984029265373203e-13,7.434666039452541e-13,1.6309765865080516e-11,2.3281994786713052e-10,1.8611626734730782e-09,4.1724690673563816e-12,7.750720120382517e-12,1.2596956523008907e-09,2.1472851435262588e-06,6.333233983890344e-09,5.386301261556819e-10,4.506631253672696e-14,1.0850983898005185e-11,2.2759581508280983e-09,4.607881895026041e-09,1.2303648631058467e-09,1.4684251619574532e-10,1.5669216898952983e-13,5.509798406857253e-09,3.039761974073743e-08,1.8313420319959806e-10,2.9904949187746685e-11,5.616658738723677e-08,1.2918821925098227e-07,1.8202730293345804e-09,1.0116489593023962e-09,1.3690753265885385e-08,2.1004319982463466e-15,3.518847367273298e-14,7.209521723594422e-09,3.2097776400702275e-10,1.081461843902357e-12,3.911970123323916e-08,4.277563104770001e-08,2.6802515766770163e-09,1.6584894508297801e-12,6.991492820522556e-16,9.116650397722124e-09,1.5384322138485839e-12,3.7333853662411895e-12,2.4662903515923126e-07,5.616614034370541e-12,6.951073639387511e-11,2.7106996577598447e-10,7.29875470111366e-11,4.065511465222967e-11,2.7169008070398037e-11,3.762262058965348e-14,5.37180616161195e-14,3.920925616658625e-10,4.410122242371565e-13,1.0591770491297738e-07
24,4.475661804300825e-09,5.2881880787591395e-11,3.3974282390060574e-12,9.671667044170878e-13,1.5302803464218877e-12,5.342006412914393e-09,2.5380695112991305e-12,1.0987963835955687e-14,2.5978037721510742e-08,1.9736113443268885e-12,2.1697977186282698e-11,8.009906899903024e-17,7.829254301897767e-15,2.8365181211898414e-14,6.706438292615564e-15,7.015113916450441e-12,3.719785048434914e-10,1.2248624249434263e-13,1.1501670069987442e-15,7.419466229920133e-12,1.9025171882088224e-10,7.676355966283566e-14,1.627221852023525e-18,1.3526283200321007e-14,9.430744259874417e-18,1.78767036723563e-13,7.223472513564771e-09,1.1243170367996895e-12,2.271020515452811e-18,2.0638864898956358e-16,4.496204653322681e-19,2.290082388318357e-09,9.919252040585234e-10,4.653478403586935e-11,6.885661950471146e-12,1.2824315594375692e-14,5.719640007866188e-11,1.2461252923220283e-12,1.9003917831418983e-12,2.328431142687288e-08,1.2608864104122533e-15,9.166093736630729e-13,2.129051335564872e-12,2.3203568089709685e-14,1.0017492563162096e-12,2.0123176851794863e-11,1.7699180320279505e-17,1.6041044589322987e-14,1.6251727266728167e-18,8.273959726853086e-14,6.332481023907744e-14,1.5784996631538274e-10,3.4412045298540714e-17,1.0866158386040313e-18,6.091006737883525e-13,6.553928306958378e-13,1.9745288357057404e-16,2.9194047553219266e-15,1.751394606828517e-11,3.5884964641577933e-09,9.405779004978638e-12,1.6767033223819953e-14,3.836908873425949e-15,1.5868693667693752e-13,2.300360850447015e-14,4.4606864917391333e-14,2.6898074126864826e-14,1.6525211932038143e-18,8.990801662727341e-14,5.128376413569211e-09,4.661124747533622e-16,5.091560398339341e-17,2.258175983115986e-10,1.8963607687147027e-17,1.4250906430741657e-12,6.772396890801396e-14,1.404210590001476e-14,1.1628909135116284e-11,9.460605782469671e-11,3.999597109380714e-11,2.495199108068487e-14,3.9601191774796516e-16,3.1158245055848774e-13,1.729521266396925e-11,0.9999999202925877,1.7409831040965604e-14,3.048198707685879e-18,5.2105861648468705e-14,2.054479987166684e-15,2.598827198578737e-12,2.1721674593176744e-14,1.1087174919798868e-14,2.8202735518683317e-14,1.739734620531106e-17,2.333144445305117e-11,1.5225880192047527e-14,1.9884016294225955e-17,9.554664098709535e-15,9.476944498449941e-15
28,1.0868671079513475e-07,4.553127029226412e-08,1.4965645308012818e-10,1.2274438915493842e-09,7.837487661409771e-10,3.668643464119183e-11,1.9918451368643305e-08,2.1593441164144658e-07,0.9999990423603793,3.3528190134348187e-10,1.7092041248775785e-08,1.1530883325074963e-08,7.137203271476148e-08,2.3202522488002053e-10,2.082525634444891e-08,2.3918444461618837e-09,5.336691465938741e-09,2.3838100021487736e-09,3.6794645279177505e-11,1.008845700337574e-08,4.053359799386694e-10,5.87647781121072e-14,3.6629438745157056e-13,1.0272095957909566e-14,4.6026675480437634e-14,1.296077688099463e-12,7.476699902303419e-10,1.047854195397528e-13,1.1411109787784477e-14,1.4552722352187348e-16,1.3045671610679523e-14,3.12456997855665e-12,1.0770187429523565e-08,3.833539419169396e-08,3.0598319586425744e-13,3.995189176377274e-10,3.8667978272863555e-12,1.1558251440910344e-12,5.268606507137784e-14,1.167525394570901e-11,2.051699293390853e-13,8.739957542887616e-11,3.9357848777559925e-12,1.0044186533474581e-13,2.562399128672961e-10,1.5080898064730871e-12,1.217628544563907e-13,5.28391379399138e-12,5.321020161466957e-10,1.3136300580576488e-10,8.758806653576646e-13,1.1035637050413255e-15,2.5215746482737715e-11,7.652524387592617e-11,3.2593880248571656e-10,5.6157841497608434e-11,6.64634728211254e-13,7.104484690645379e-14,5.847579201837292e-13,1.7461404101175562e-11,9.673487457558449e-11,6.98596676538921e-14,1.1181431193245829e-11,5.661004392703143e-12,7.261930677366439e-12,3.6033854486811674e-11,6.668958251006655e-13,7.494711706907543e-15,2.948164801963311e-12,2.3088620594832415e-10,2.0144364949721952e-13,7.031733593584971e-13,5.416662236198089e-13,1.7668005525524756e-11,1.0948623907327538e-10,2.0037969389148877e-11,2.607002915719712e-14,4.399541154402046e-12,8.791274694879596e-10,7.878820809626378e-11,1.9969447930913298e-11,1.2168672182719722e-14,2.03838417140924e-11,9.814323402661978e-10,2.7224204939349293e-08,4.732607260741749e-10,2.4823296525532414e-10,1.9903340275725042e-12,4.527516663143182e-14,6.8303354661173065e-09,4.0461236730625213e-11,5.917423561649927e-09,5.038333014603585e-11,1.3039576543039e-09,3.251965809593153e-07,1.4535465776914891e-09,1.8399221454646898e-16,2.808631223934002e-13,2.792385348115032e-10
