id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.053074692095201e-08,6.540266633095247e-08,1.1892469642906337e-09,0.0003836401190176909,4.8476099769351395e-08,3.320208930426125e-10,1.0063171586102445e-06,1.9684630995284897e-11,4.28650566632341e-09,1.0261829118653085e-07,8.450080596874753e-09,6.429547468215728e-08,1.78619535284915e-08,1.1886411234094532e-09,1.0233191306908721e-08,2.6202665955543055e-08,1.3367896173824105e-08,1.3640309920480373e-09,9.90156480553866e-07,6.056844831681924e-07,1.1932672355422511e-06,1.941066653142973e-11,6.358538852948222e-08,1.2780491844976363e-08,7.920920042267194e-08,1.6630938182168956e-08,8.53297067622519e-07,6.682410502219639e-08,1.0484632061594787e-07,8.31267016287122e-09,1.4577350608993732e-07,1.3287559160924732e-07,3.6757245485910748e-06,3.6918918750670404e-08,6.62195399600744e-08,4.989377527446889e-08,8.152097708077654e-07,7.56270976172096e-09,4.208065838205535e-10,3.267064754221072e-08,7.515344118219216e-10,1.5409059581797078e-07,5.8305476151677936e-08,7.791989216122433e-07,1.292605455762906e-08,4.178316627285917e-06,2.22519382386581e-06,2.5523768602614324e-08,2.6838775115770334e-09,9.474425315709106e-08,1.3187589101904757e-05,0.9994177849859318,1.624320586417811e-08,4.7870885382920665e-08,1.1970900023265083e-08,2.636286581508335e-05,4.742693660099338e-07,6.319166692264847e-10,1.9456876701156284e-05,1.3854330118665237e-07,1.4679840567572432e-06,3.3537378324007095e-08,2.1649318696585e-08,4.9872405413053617e-08,1.4482970552679552e-06,7.146530449033464e-07,2.3051049212826111e-10,4.588278947595113e-09,1.1051312909970769e-08,3.4758273790667302e-06,9.856465811269396e-09,8.181437978494532e-10,2.6725130231573175e-09,2.5187331765186273e-09,3.7348888402019633e-06,2.7277254310052478e-08,7.098133397381913e-07,1.8948165595615756e-08,5.035800218432875e-09,9.332344369619964e-06,6.018675559117498e-07,2.4052129293989107e-07,4.7522651967063016e-06,7.188437417250879e-08,2.6625162270356887e-05,8.61741475994574e-07,2.8977421966956337e-09,7.123886948317405e-07,6.768708369181604e-09,1.5773812216009044e-08,6.035176102093947e-05,6.304521152284041e-08,3.8822524175569664e-08,5.474320729561663e-06,7.2746733958556075e-09,1.8610450800105416e-10,3.338617380440302e-08,2.629863849518264e-08,8.048395073968079e-09
7,1.667353262013365e-07,8.896094282353922e-07,3.836603415865215e-07,3.6056426470093494e-05,2.827469800571979e-06,3.9005795882203477e-07,6.274079132764404e-05,9.575067334370874e-09,5.960741879676164e-08,8.632671651289407e-06,1.2299223609468891e-06,4.0960469137308764e-06,6.418940381904258e-08,8.953906210413771e-07,2.4760345342070303e-06,1.7635202383793483e-07,5.416823030810221e-07,2.699180666851517e-07,2.6277037228724854e-06,6.257090129913823e-05,4.979733741351205e-07,9.80350914607461e-09,4.13809361246473e-07,1.406216768722446e-07,2.1989537812713792e-07,8.366308465199924e-07,2.5826615798365165e-06,1.4162321911306719e-06,1.0202495764833493e-05,7.541019865105112e-09,2.7986391083713813e-05,5.312219273574662e-07,7.93568611929952e-07,1.0706948588691012e-07,3.369781528688974e-06,9.483211412437582e-07,3.6815117874818344e-05,1.0119983176491888e-08,5.801492419212065e-09,7.325140938678565e-07,2.1411881812537216e-09,7.506054310209697e-07,3.628862867951909e-06,9.883703027774515e-06,2.1959972353539418e-07,3.7554357068235987e-06,2.270897860036757e-05,0.0001223106302936238,1.7726842848950425e-06,4.5915451483528343e-07,0.9964290248040616,0.00017648219405781444,2.3352031112717054e-06,0.00032669847799773145,1.6688443616546834e-05,0.0001487451658728477,0.0003434676967548257,8.302485939143758e-09,1.753218325464169e-06,1.237188812608286e-06,2.2486772045829873e-05,3.7571634268449606e-06,2.5688033545286135e-07,4.706836640687981e-06,8.453500206755579e-06,2.702521911966823e-07,1.4545975193871614e-07,1.1736922310017643e-06,3.3539108664534485e-06,0.0014552810669305981,1.203570312987049e-07,7.414617319245196e-08,1.94772188801811e-08,2.1714122844606823e-06,0.0001475164074053323,9.296837508486882e-07,1.0696098052234007e-05,7.460004067011774e-07,3.836236375693013e-06,4.109723486106839e-05,7.580516477233194e-05,4.073378123081189e-06,8.099490078689315e-07,0.0002099475976114394,3.7149494367161804e-05,6.030524730399303e-07,6.9954792639206385e-06,1.534858229772113e-05,1.632977520396435e-07,3.1276740119979894e-07,2.294326710440436e-06,1.9334152674046168e-07,1.5950379027264113e-06,3.909962548963337e-07,8.901325827008723e-06,1.250956810032427e-08,1.577649585051764e-05,1.0034867560630074e-07,2.5769457727009344e-05
9,3.789844955983829e-07,0.9948529944409692,1.2076476558222528e-05,1.9005272147647692e-06,0.002130170106509264,1.1791248195992692e-06,4.2816142215655653e-07,5.809533675138399e-09,0.0013023554720036704,8.145012431533502e-06,2.542978371008323e-06,6.313346359929215e-06,3.029682209122966e-08,6.003870008515452e-09,4.84524812783516e-07,5.566304092248253e-07,0.0006076436817176093,2.621762606507706e-10,5.992182033652775e-08,1.8112845185402523e-06,1.389391087193671e-09,1.0089706110236468e-08,9.577854109036566e-13,1.4673440730022748e-12,6.491056724975352e-11,2.4943490437861114e-05,2.1533886035968226e-06,2.08900844781848e-09,4.7308350566149235e-09,2.050721008348205e-10,3.873975335375525e-08,8.560830016905653e-07,3.2338558364343136e-06,2.241833432009539e-05,1.7929466081615663e-06,3.9025324919148e-05,4.148232712413781e-08,1.0508632458386178e-11,2.0294857043033906e-12,4.809837295452688e-06,3.0674978181671054e-06,9.22039282519168e-09,3.5784580708644806e-09,6.755733628212299e-08,1.9824063397847888e-08,2.4424131635442092e-08,1.7541147346137072e-10,1.2633735547392098e-05,8.753164056680859e-06,8.66962695095707e-07,3.496829405252877e-07,1.1519860829475261e-11,2.726128552150024e-08,6.338304298147443e-07,2.337463340480737e-08,2.2028471108586073e-10,1.597006925291025e-05,9.663537588181035e-11,9.648542322472202e-09,5.562609024097187e-10,2.138049988460035e-06,3.381502120701546e-09,2.763264188735983e-08,6.8805177543610036e-09,2.8427502294329684e-09,2.408045291917935e-07,1.73658200275321e-08,1.4595314181687017e-09,2.0480505769133315e-10,9.653902426518602e-06,6.289714862455943e-09,2.5358764429776546e-09,1.0939947341777657e-06,1.7205403184735228e-06,1.994213982006449e-06,7.3084043294262445e-09,3.440373898305981e-10,3.518366531792551e-08,3.0599531601426813e-06,1.31925053188972e-08,4.3073990762285e-09,7.810976677861377e-10,1.3251194460882667e-10,4.44594678060515e-09,2.7175472570134344e-06,5.776816406241904e-06,6.068327571858614e-08,3.0926456751069326e-07,1.8915362664598386e-10,1.0335838075286413e-06,3.900614537951303e-07,5.4382081064694556e-08,3.5344831079073026e-08,1.4590796701945304e-09,4.030118120474462e-08,8.713301632791187e-08,1.8059180639004818e-09,1.6030701294585382e-09,0.0008985780715123676
12,1.0199788122877111e-07,0.0003098387476662528,2.0698057771851446e-07,4.443549883696356e-07,1.6911908411301076e-06,4.564956155413526e-09,2.746009108294225e-05,4.66417824512406e-09,0.0005043204701710369,3.661393450174678e-05,2.130666212436488e-07,0.0003063148150605787,0.002646752587229451,0.0036127025742476375,0.00027662327648012946,1.888812925405894e-06,5.690874901019565e-06,1.6227774349057666e-05,1.8126055504771715e-07,0.9684477997383022,1.197320347321e-07,1.2701372206683745e-08,1.8054288843742453e-06,1.6714634365044774e-09,1.996154956308295e-08,2.3801232732060168e-07,0.0013488457853989653,5.745319712444731e-06,1.9409057451747153e-10,1.8273922572309095e-09,4.771760815187175e-09,6.57625539422326e-09,8.993025063648939e-08,2.122538743919403e-07,1.1540328606606763e-07,2.5877668414010963e-06,7.299439212656363e-07,1.480293527276329e-07,5.42686630570368e-11,5.078116690596926e-09,4.289456094098276e-10,0.0005074926228635944,2.6953208618827915e-08,5.39196088004003e-08,3.8748548142001437e-07,8.801996230300866e-08,4.1371418508567876e-07,0.006745154235513802,5.37407956426731e-06,2.129800363875459e-07,2.3194961074995347e-06,2.2447798874750475e-08,2.2692337056252628e-06,1.0577195287530612e-06,1.0451883238118501e-05,5.565282992269681e-07,1.8525928378390025e-07,2.342829684550481e-09,9.596453159324102e-05,7.503342037806816e-08,5.618304860633824e-06,1.52539248686822e-07,9.99320485719737e-06,3.695760281753282e-06,1.0552713011718681e-06,1.8747357196935102e-06,1.859267655053535e-05,2.355078098232072e-06,4.519340395445512e-08,5.128100847792954e-07,5.588609130849046e-08,2.836053688428534e-10,6.227797192347588e-09,8.743686087368867e-07,3.0026544097520773e-06,1.1083794954964275e-05,5.203957995162867e-08,6.121370617961726e-05,3.948632582881484e-06,1.732446954345244e-06,0.00042538352493810155,6.145865440296471e-08,2.71213209938807e-06,3.874400135376775e-07,1.3691291110177235e-06,3.351405112751024e-05,4.587086667662438e-06,2.5983957143695095e-07,1.001965484826311e-08,1.569471258565362e-05,2.9339878514447355e-07,4.549777257430941e-05,5.462583030591932e-07,5.2618625353034144e-05,0.00034634748493573767,0.013461783918231475,4.0306239562183713e-07,7.02382913197688e-07,0.0005540809520686697
13,2.1576796431373528e-08,1.771756549612294e-07,1.218044312071256e-10,9.578195791460554e-09,3.28608426008547e-08,2.0769554563630398e-11,4.322183029269717e-07,1.8862105435953516e-11,4.2219982288459465e-06,1.0350327939592124e-06,6.919552556803916e-09,6.614061474714844e-05,1.3477522589251429e-07,1.041939093003854e-06,0.9998204487864308,7.587308451566263e-10,1.3274833195256813e-05,3.097213963139261e-10,1.4185498759893139e-07,1.1995163991955604e-08,1.2134149953508653e-07,2.836655152332826e-10,2.2534539358945833e-07,7.731889373800279e-11,3.019856343749857e-09,7.070757711615906e-09,4.139606543207551e-06,2.1800008626988364e-09,5.383326139745904e-12,1.3922129912330601e-12,6.69555327476785e-11,1.2345285296224544e-12,7.330130822262355e-12,1.0345962483390095e-10,5.694119139389805e-11,1.475608946572239e-07,2.300600335512345e-10,3.555366185672557e-11,4.731312676634878e-13,1.9512888704973103e-11,3.2622146681031335e-11,6.082389349487414e-09,5.217366416669566e-11,4.97713836510504e-08,1.0480605568266301e-10,1.2667486584316812e-13,1.9697666240812192e-10,6.071569187134775e-07,1.2989999896877663e-05,1.4340547436915114e-06,9.588644163842413e-10,2.6918558939023076e-10,2.6302110720536973e-09,1.7981621997117662e-09,3.016322864918062e-09,5.894806699753647e-10,8.440160077956787e-10,4.656893533949654e-12,1.648541834971323e-09,1.3056121834298665e-10,1.1006465014891625e-08,2.512859554436598e-09,4.376806776313629e-10,4.4342060680673404e-07,2.9852353619939986e-09,3.545185693317979e-11,1.0480062874285105e-09,6.659439269227268e-11,8.033026708289273e-11,3.882330011050794e-10,1.2603468691778082e-08,3.310540843500566e-10,6.789474898857892e-12,1.0478526777302691e-09,2.193808409794035e-07,2.5378312926921146e-09,2.724096929749501e-10,2.6494901236898964e-07,1.2497704272394092e-07,3.6126541979192585e-08,7.057967885136258e-07,3.3259417590520467e-12,8.265820744899902e-10,2.0644340371743328e-10,2.5643438076071456e-09,8.946482419833437e-10,5.228385315786901e-09,4.4646193102888663e-10,2.431099613625166e-10,7.491002512552573e-07,2.1495073124443007e-09,1.0282288775387741e-06,3.040315083210706e-08,5.8675718110250886e-05,7.121453157932385e-06,3.579885502667239e-06,8.034447829699086e-08,1.1216115308164446e-08,1.3310852074284617e-09
16,1.2485824608654343e-05,3.928791153259707e-06,1.2840659263510128e-06,0.9113627741632218,8.111167621107123e-06,9.642341360000253e-08,1.276378054304259e-05,5.297683266267293e-06,1.3116372628962428e-05,3.2580750151483005e-06,6.675777014075874e-05,3.052916782162658e-05,5.2815572206101635e-05,7.701138167925076e-05,5.868801929955907e-05,2.3967046325621793e-06,6.350472318287044e-06,1.6586684750507063e-05,3.372678312180529e-05,0.0006896625629409946,1.1297269935432238e-05,4.852703797957578e-06,3.248782737471601e-05,4.91835876916041e-07,5.030955259904781e-05,3.645124149992573e-05,0.0050090410223627225,1.3481318841399983e-05,8.159701992270759e-05,9.413189103695802e-09,6.8337474099566016e-06,9.96307226402243e-07,1.5872093858946294e-05,5.534658490737423e-07,2.81188572877947e-06,2.9881492673334747e-05,2.1667824658223918e-05,3.7349319796403906e-07,9.041109280524811e-08,1.7843486507085624e-06,2.2664166220929257e-07,0.0008032064242518677,7.365633353179965e-05,0.00031389729219674596,2.691712881722378e-06,2.3360337423022503e-05,0.0016043885399987436,4.10691333031099e-06,1.4683985335901578e-06,4.139966480890088e-06,7.3424203629463714e-06,2.185996283899993e-05,0.003412696285135343,8.343787157273765e-06,2.604491843225338e-06,3.987037022010656e-06,6.59844751990986e-06,1.7351258810702987e-06,0.00019940794867615648,3.631024973620886e-06,6.634028261075194e-05,2.259082072324167e-06,0.00020328842797142282,1.236197706267264e-05,6.0922231126557745e-06,3.942800273887136e-05,5.975072190548326e-06,0.00020627408471185762,4.864740452811346e-05,0.00012284174944722314,9.400033067768787e-06,3.498348687299649e-06,1.3721920718797997e-07,0.0001693888465594154,3.452568234373773e-05,0.0002749581302868076,7.004783965314125e-06,9.226473309888875e-05,2.6437478146620636e-07,0.00011622742215166459,2.0889524295315678e-06,0.00025342958810063606,5.794304691563861e-06,0.020240091981413137,7.137373121810463e-06,8.308145118601002e-05,0.05177346635388001,2.7559430579321568e-06,6.185727551593997e-06,0.00021856559568336612,5.56396076898779e-05,4.079203808144257e-05,0.00011979544259770443,0.0006630933777398512,0.0005391660474299059,3.115500252279638e-06,8.905470461378412e-06,0.00025061782380846563,2.7224706470063763e-05
19,6.05757562273079e-06,2.4605602608368445e-06,2.264433491896496e-07,0.9934614357909048,1.8331166924538138e-06,3.1308637099224814e-08,3.0736448518874837e-06,5.295886036135718e-09,2.233184254148931e-07,1.0417643015501529e-06,9.955772132835465e-06,1.8324265411716312e-06,2.658552883513155e-05,4.561581570633471e-07,2.009984281252901e-06,4.435667989288624e-07,1.8293237451053028e-05,3.657074890016104e-08,1.9441170800646557e-05,7.42830775372904e-06,5.4653561303279476e-06,7.343341421061957e-07,1.7529555406702536e-06,4.165428946217545e-07,3.96445087390482e-06,5.973135389106637e-05,5.508951381782293e-06,1.0106768952713411e-06,1.9509883481737606e-05,1.2956383984173234e-08,1.2435768446714126e-06,1.5406834705485667e-05,4.900330607451428e-06,5.3857206109359137e-08,9.505912846749795e-07,5.7290273428546325e-06,6.088083657604371e-06,1.3656267451707787e-07,4.953951078219926e-08,4.7488475962602115e-06,2.67304077531665e-09,3.068327768467573e-05,1.2184496379726727e-06,0.0001378084948795009,1.0747750055426006e-06,4.482337671920607e-07,0.00225634717829825,1.5952326563849293e-06,1.50238642948719e-06,2.021769170988562e-06,0.0012338569423761612,0.0002727620813714949,2.5964530300768715e-05,0.00014774839849211085,1.3305418301090882e-06,9.931722559611927e-06,0.00033952001673289274,2.407972181401707e-08,1.919269469717149e-05,1.4102778534512885e-06,0.0002490860325762576,3.3711502701209235e-07,4.973441114097005e-06,3.3133712941264016e-06,2.8886472027780094e-05,7.062329736325143e-05,4.353796872857638e-08,1.5074103200852925e-06,2.464210899281759e-06,3.0282662050590657e-06,6.503716538545998e-07,5.24819832454432e-08,1.15646851265083e-08,1.6411289766313836e-06,6.90169388275518e-05,9.42669990208279e-06,7.066313993116857e-06,5.172874864027028e-06,4.4639625611305866e-08,1.9716533892750653e-05,6.673609070710127e-07,1.201385361501208e-05,6.171273571282085e-07,1.0472346256336394e-05,1.542955400152527e-05,0.00011567144445438382,1.1717060495266853e-05,5.726697672183304e-05,9.00985948011476e-08,9.350204569634944e-07,2.7592203296170374e-05,5.969461941082923e-06,5.7968443748643916e-06,4.6128700448808706e-05,2.792701223284733e-05,1.2673145016436525e-07,1.448516131094214e-05,1.5971056033805823e-05,0.0009693292708662741
23,5.222254826122378e-10,2.0265351921339843e-06,7.279644064058118e-08,6.496047458272379e-07,8.731457211469845e-08,3.419553490724299e-05,2.1742576137343254e-07,1.6431902211963438e-12,3.087434125238892e-11,1.8397957230433348e-07,1.1327058077163978e-10,2.324298069447378e-08,3.3128719173641036e-09,1.6812025116042784e-11,2.531696080348651e-09,0.00036247480484699835,8.834458930318624e-08,2.7906006826492885e-11,4.194883813344271e-07,5.5127628334207784e-08,5.48604440171434e-06,1.4532639778181423e-08,2.8318693763436594e-07,2.3951068062642734e-08,3.2328454885782466e-06,3.0538878478564384e-08,4.874166819403571e-06,1.0770888312025377e-05,0.9849731412191021,0.012057786754039542,6.148060816514617e-06,3.8832552847031985e-10,2.0868675936204575e-09,4.01707597992671e-09,1.0732482825399069e-05,2.1992813697205467e-07,3.573555879175626e-08,8.432403438488337e-06,3.580392215046463e-09,2.28703304514371e-05,1.2368943289724884e-07,1.331664089656995e-11,0.00017897938185208536,1.0696968430462397e-07,7.3385998922959295e-09,1.0878162567806943e-12,2.1435740410420751e-10,8.335423305831186e-09,7.121709061943933e-11,6.14730718305693e-09,6.395325812121108e-08,9.818248316083527e-06,1.7247774643431354e-11,2.121684812819546e-10,4.9115705785742156e-08,6.346380730660269e-06,0.002038957266658933,2.072451733601398e-09,1.1440735459345302e-08,5.0464729010881945e-09,3.884814548539053e-08,1.1904072247303122e-05,1.2495819745377326e-07,3.8658965668944915e-06,1.8536147240121621e-09,1.2577903419380717e-07,6.346379558819087e-06,2.9824405251920953e-07,5.1343547913761115e-08,1.742009843637707e-07,7.310292516611016e-07,7.521853987294246e-10,1.3058075691617232e-06,1.316115560981518e-07,1.857616414864714e-08,7.803580403847505e-10,8.241421522550628e-05,2.539364731001974e-07,5.772382726971912e-08,6.570323487925952e-07,2.4865242733463324e-05,1.1101362262218926e-05,3.528652150204632e-08,1.6144266080351312e-11,1.047340026224612e-06,1.0114338865690091e-09,1.558954074695894e-09,9.229047295482465e-05,2.143523081509403e-05,5.943396837511003e-09,4.475913959616696e-07,1.2721474776442357e-09,1.7024537302798548e-09,2.158915046176358e-07,4.8587736678470304e-11,1.3070130423154293e-11,3.5785428888891474e-07,3.4267757035040125e-07,2.6662831139845575e-07
24,1.1747426267372272e-05,1.3191541684487963e-07,1.0868904417360465e-08,1.663226164408843e-10,7.29352950656551e-08,2.4978205729202256e-06,1.6959429358523234e-05,2.190831228832189e-11,2.1347870661637805e-05,2.7572887204612505e-07,7.149125545984728e-06,1.081046728077793e-08,1.1384186150441169e-10,5.451175587146437e-10,4.642320174672702e-11,7.113402276535193e-08,1.9406802275318645e-06,2.1943060272182888e-10,2.2231825540814e-09,4.0699735528449186e-07,1.4743327492969248e-06,2.0184634917275966e-10,8.683365477102663e-12,1.9988181610198543e-08,1.0949007892021495e-10,2.0541809813670965e-08,7.68524159754061e-08,3.4900673235492543e-09,3.8292094316522566e-11,3.7994316785085e-11,9.537303466777909e-12,2.4998013629868203e-05,2.2041232450415656e-07,3.4282826053990557e-07,1.2438798968601054e-06,9.365740013213477e-09,1.0114992335619232e-07,4.059745970357323e-08,3.303059766084304e-11,1.2463226439746049e-05,2.0039867048534913e-11,1.961390181832252e-11,8.593542075730505e-10,7.423814375220863e-09,2.5690108075409137e-09,2.214817502367801e-07,3.553617210859228e-10,3.9676949681353374e-08,3.415772884770022e-12,1.4244167025846193e-08,7.982561693129438e-10,2.0835584540376865e-07,8.778808445232602e-11,1.2066961611320088e-11,1.1459713720985737e-06,4.067529335379813e-09,5.7891776852355574e-11,5.5538114270705764e-11,2.334086494116391e-07,8.684795099879913e-07,2.5560842115098654e-08,5.832678924044289e-09,3.9987717336563953e-10,3.7999048531001936e-11,7.573016019921111e-09,1.3284170146193735e-06,1.1753164563242284e-10,2.8367596124161836e-11,6.464265645434045e-09,1.7669133403679482e-06,6.632861243237711e-07,8.988657709344753e-12,5.1319359142292575e-06,1.290826766711109e-10,2.76211993924271e-07,2.1417280024367527e-10,1.2525873215231683e-09,3.3169564190734296e-10,7.676090024370468e-06,4.4647924596450675e-07,2.596861056023745e-07,8.28069718921564e-09,1.739852809040198e-07,2.1540200020580845e-09,0.9998755034370126,1.8061592425276237e-10,2.338937782574929e-10,2.7973118833088753e-09,2.376503931553527e-10,8.607092816653821e-09,1.2595980624071963e-08,5.681971020909417e-10,2.7767535523493536e-07,1.4764371126087556e-08,2.4048629924215876e-10,1.1516841598075274e-11,2.970958296491754e-11,2.1065486041489415e-10,7.874392135538962e-09
28,3.729332565652605e-05,0.0001901407753354965,2.2265490767588724e-06,3.414649663236576e-08,2.842187481269368e-07,1.0053190480946297e-07,3.887215129059384e-06,3.4718578487109045e-09,0.9991012714375918,9.950734804436161e-08,6.494509736981719e-05,4.385496186935002e-06,7.261741408991572e-07,2.833640497803842e-07,2.6460224997865727e-06,1.6699542239265074e-07,3.353104290486743e-05,9.476052762349606e-08,7.566814855649969e-08,7.424987713779378e-05,9.46515605776418e-09,1.6144373216066387e-08,1.7342328270716664e-11,5.980154014126888e-13,2.357471730959598e-10,2.608425044117495e-09,8.086332401163228e-08,3.3907842002008017e-09,1.5664943980371566e-10,1.8392956827037423e-10,1.1091457709902721e-09,5.227300522020767e-09,3.617205744478817e-06,2.4473953620055166e-05,6.997437841706762e-07,2.038687424702371e-07,2.1793711370653028e-09,6.707890622696851e-10,6.86420711301586e-14,1.0556171931753868e-06,1.6194943947191346e-08,2.03192469466741e-07,2.559031842127584e-09,5.204569792402754e-09,9.740075797798714e-09,9.112952460775058e-08,8.742759183356402e-09,5.215431203039802e-07,1.389305774491098e-07,2.328627617463784e-07,3.5101449494646376e-10,3.45472957373461e-11,6.759546593953593e-08,7.493740093187989e-08,6.803597438869107e-07,1.5164557426162221e-09,3.3523541240813555e-09,4.818280390614696e-11,9.447568473364749e-08,5.602903195788047e-10,5.573898488347802e-08,2.9914948371395867e-09,1.4865050868500379e-08,3.4019477369621956e-08,6.351935777084365e-09,6.87890750891684e-07,1.981905378928658e-09,2.0043751389797946e-08,3.44753992573006e-08,2.139897200790268e-06,1.0490776659282897e-09,1.92839567035456e-12,1.608669790252465e-08,3.331254324463862e-08,1.1503894886048163e-07,4.2139241101879705e-08,2.576294445980634e-10,2.091651839051109e-08,0.00041793807175248776,2.9729002908846436e-08,4.058243222088117e-08,4.1466430441659126e-10,1.9251366254288227e-08,1.0936658924803056e-07,3.736733790508585e-06,1.2705621488865808e-07,1.923387671460227e-07,7.551769523118418e-08,9.304568955809259e-11,3.391886150544561e-06,2.552013732198238e-07,6.105945847930902e-07,8.102381316195145e-08,5.823195864927354e-07,6.093085698488574e-06,2.685043170881393e-07,1.41445763854283e-10,1.0074463290876411e-09,1.444837113077822e-05
